Tiempo,Escalas(m),Datos1(m)
2020-02-20 19:06:30,962.6499999999999,122.73636363636365
2020-02-20 19:07:00,1743.1,122.4
2020-02-20 19:07:30,1742.7,124.1
2020-02-20 19:08:00,1470.0,123.91739130434782
2020-02-20 19:08:30,1197.3,123.73478260869565
2020-02-20 19:09:00,924.5999999999999,123.55217391304348
2020-02-20 19:09:30,651.9,123.3695652173913
2020-02-20 19:10:00,1197.5,123.18695652173913
2020-02-20 19:10:30,1743.1,123.00434782608696
2020-02-20 19:11:00,1700.3874999999998,122.82173913043478
2020-02-20 19:11:30,1657.675,122.6391304347826
2020-02-20 19:12:00,1614.9625,122.45652173913044
2020-02-20 19:12:30,1572.25,122.27391304347826
2020-02-20 19:13:00,1529.5375,122.09130434782608
2020-02-20 19:13:30,1486.825,121.90869565217392
2020-02-20 19:14:00,1444.1125000000002,121.72608695652174
2020-02-20 19:14:30,1401.4,121.54347826086956
2020-02-20 19:15:00,1439.377777777778,121.3608695652174
2020-02-20 19:15:30,1477.3555555555556,121.17826086956522
2020-02-20 19:16:00,1515.3333333333335,120.99565217391304
2020-02-20 19:16:30,1553.3111111111111,120.81304347826088
2020-02-20 19:17:00,1591.288888888889,120.6304347826087
2020-02-20 19:17:30,1629.2666666666667,120.44782608695652
2020-02-20 19:18:00,1667.2444444444445,120.26521739130435
2020-02-20 19:18:30,1705.2222222222222,120.08260869565218
2020-02-20 19:19:00,1743.2,119.9
2020-02-20 19:19:30,1975.48,119.97428571428571
2020-02-20 19:20:00,2207.76,120.04857142857144
2020-02-20 19:20:30,2440.04,120.12285714285714
2020-02-20 19:21:00,2672.3199999999997,120.19714285714286
2020-02-20 19:21:30,2904.6,120.27142857142857
2020-02-20 19:22:00,2795.4555555555553,120.3457142857143
2020-02-20 19:22:30,2686.311111111111,120.42
2020-02-20 19:23:00,2577.1666666666665,120.49428571428572
2020-02-20 19:23:30,2468.022222222222,120.56857142857143
2020-02-20 19:24:00,2358.8777777777777,120.64285714285715
2020-02-20 19:24:30,2249.733333333333,120.71714285714286
2020-02-20 19:25:00,2140.5888888888885,120.79142857142857
2020-02-20 19:25:30,2031.4444444444443,120.86571428571429
2020-02-20 19:26:00,1922.3,120.94
2020-02-20 19:26:30,1925.5916666666667,121.01428571428572
2020-02-20 19:27:00,1928.8833333333332,121.08857142857143
2020-02-20 19:27:30,1932.175,121.16285714285715
2020-02-20 19:28:00,1935.4666666666667,121.23714285714286
2020-02-20 19:28:30,1938.7583333333332,121.31142857142858
2020-02-20 19:29:00,1942.05,121.38571428571429
2020-02-20 19:29:30,1945.3416666666667,121.46000000000001
2020-02-20 19:30:00,1948.6333333333332,121.53428571428572
2020-02-20 19:30:30,1951.925,121.60857142857144
2020-02-20 19:31:00,1955.2166666666667,121.68285714285715
2020-02-20 19:31:30,1958.5083333333332,121.75714285714285
2020-02-20 19:32:00,1961.8,121.83142857142857
2020-02-20 19:32:30,1937.4888888888888,121.90571428571428
2020-02-20 19:33:00,1913.1777777777777,121.98
2020-02-20 19:33:30,1888.8666666666666,122.05428571428571
2020-02-20 19:34:00,1864.5555555555554,122.12857142857143
2020-02-20 19:34:30,1840.2444444444445,122.20285714285714
2020-02-20 19:35:00,1815.9333333333334,122.27714285714286
2020-02-20 19:35:30,1791.6222222222223,122.35142857142857
2020-02-20 19:36:00,1767.3111111111111,122.42571428571429
2020-02-20 19:36:30,1743.0,122.5
2020-02-20 19:37:00,1743.0,121.28
2020-02-20 19:37:30,1743.0,120.06
2020-02-20 19:38:00,1743.0,118.84
2020-02-20 19:38:30,1743.0,117.62
2020-02-20 19:39:00,1743.0,116.4
2020-02-20 19:39:30,1612.4125,116.6032786885246
2020-02-20 19:40:00,1481.825,116.80655737704919
2020-02-20 19:40:30,1351.2375,117.00983606557378
2020-02-20 19:41:00,1220.65,117.21311475409837
2020-02-20 19:41:30,1090.0625,117.41639344262296
2020-02-20 19:42:00,959.4749999999999,117.61967213114755
2020-02-20 19:42:30,828.8874999999999,117.82295081967214
2020-02-20 19:43:00,698.3,118.02622950819672
2020-02-20 19:43:30,894.8454545454545,118.22950819672131
2020-02-20 19:44:00,1091.390909090909,118.4327868852459
2020-02-20 19:44:30,1287.9363636363637,118.6360655737705
2020-02-20 19:45:00,1484.4818181818182,118.83934426229509
2020-02-20 19:45:30,1681.0272727272727,119.04262295081968
2020-02-20 19:46:00,1877.5727272727272,119.24590163934427
2020-02-20 19:46:30,2074.1181818181817,119.44918032786886
2020-02-20 19:47:00,2270.663636363636,119.65245901639345
2020-02-20 19:47:30,2467.2090909090907,119.85573770491804
2020-02-20 19:48:00,2663.754545454545,120.05901639344263
2020-02-20 19:48:30,2860.3,120.26229508196722
2020-02-20 19:49:00,2830.3233333333337,120.46557377049182
2020-02-20 19:49:30,2800.346666666667,120.6688524590164
2020-02-20 19:50:00,2770.3700000000003,120.872131147541
2020-02-20 19:50:30,2740.3933333333334,121.07540983606557
2020-02-20 19:51:00,2710.416666666667,121.27868852459017
2020-02-20 19:51:30,2680.44,121.48196721311476
2020-02-20 19:52:00,2650.4633333333336,121.68524590163935
2020-02-20 19:52:30,2620.4866666666667,121.88852459016394
2020-02-20 19:53:00,2590.51,122.09180327868853
2020-02-20 19:53:30,2560.5333333333333,122.29508196721312
2020-02-20 19:54:00,2530.556666666667,122.49836065573771
2020-02-20 19:54:30,2500.58,122.7016393442623
2020-02-20 19:55:00,2470.6033333333335,122.9049180327869
2020-02-20 19:55:30,2440.626666666667,123.10819672131149
2020-02-20 19:56:00,2410.65,123.31147540983608
2020-02-20 19:56:30,2380.673333333333,123.51475409836067
2020-02-20 19:57:00,2350.6966666666667,123.71803278688526
2020-02-20 19:57:30,2320.7200000000003,123.92131147540985
2020-02-20 19:58:00,2290.7433333333333,124.12459016393444
2020-02-20 19:58:30,2260.7666666666664,124.32786885245902
2020-02-20 19:59:00,2230.79,124.53114754098361
2020-02-20 19:59:30,2200.8133333333335,124.7344262295082
2020-02-20 20:00:00,2170.8366666666666,124.9377049180328
2020-02-20 20:00:30,2140.86,125.14098360655738
2020-02-20 20:01:00,2110.883333333333,125.34426229508198
2020-02-20 20:01:30,2080.9066666666668,125.54754098360657
2020-02-20 20:02:00,2050.93,125.75081967213116
2020-02-20 20:02:30,2020.9533333333334,125.95409836065575
2020-02-20 20:03:00,1990.9766666666667,126.15737704918034
2020-02-20 20:03:30,1961.0,126.36065573770493
2020-02-20 20:04:00,1942.7333333333333,126.56393442622952
2020-02-20 20:04:30,1924.4666666666667,126.76721311475411
2020-02-20 20:05:00,1906.2,126.97049180327869
2020-02-20 20:05:30,1887.9333333333334,127.17377049180328
2020-02-20 20:06:00,1869.6666666666667,127.37704918032787
2020-02-20 20:06:30,1851.4,127.58032786885246
2020-02-20 20:07:00,1833.1333333333332,127.78360655737706
2020-02-20 20:07:30,1814.8666666666666,127.98688524590165
2020-02-20 20:08:00,1796.6,128.19016393442624
2020-02-20 20:08:30,1778.3333333333333,128.39344262295083
