Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:28:30,960.65,106.23333333333333
2020-02-20 04:29:00,1812.9,106.5
2020-02-20 04:29:30,1812.9,106.7
2020-02-20 04:30:00,1813.5,107.5
2020-02-20 04:30:30,1813.1,106.3
2020-02-20 04:31:00,1813.15,104.5
2020-02-20 04:31:30,1813.4,104.5
2020-02-20 04:32:00,1812.9,104.2
2020-02-20 04:32:30,1813.3,105.6
2020-02-20 04:33:00,1814.2,105.2
2020-02-20 04:33:30,1813.2,103.85
2020-02-20 04:34:00,1813.9,103.7
2020-02-20 04:34:30,1813.0,105.1
2020-02-20 04:35:00,1813.4,106.6
2020-02-20 04:35:30,1813.4,106.5
2020-02-20 04:36:00,1813.2,106.9
2020-02-20 04:36:30,1813.5,108.2
2020-02-20 04:37:00,1813.1,107.0
