Tiempo,Escalas(m),Datos1(m)
2020-02-20 07:39:30,1219.2,125.39523809523808
2020-02-20 07:40:00,1796.6,127.1
2020-02-20 07:40:30,1796.7,127.5
2020-02-20 07:41:00,1797.0,126.2
2020-02-20 07:41:30,1797.05,126.45
2020-02-20 07:42:00,1797.1,126.7
2020-02-20 07:42:30,1797.0,126.65
2020-02-20 07:43:00,1796.9,126.6
2020-02-20 07:43:30,1797.25,125.8
2020-02-20 07:44:00,1797.6,125.0
2020-02-20 07:44:30,1797.1,126.5
2020-02-20 07:45:00,1952.12,126.4076923076923
2020-02-20 07:45:30,2107.14,126.31538461538462
2020-02-20 07:46:00,2262.16,126.22307692307692
2020-02-20 07:46:30,2417.18,126.13076923076923
2020-02-20 07:47:00,2572.2,126.03846153846153
2020-02-20 07:47:30,2475.1875,125.94615384615385
2020-02-20 07:48:00,2378.1749999999997,125.85384615384615
2020-02-20 07:48:30,2281.1625,125.76153846153846
2020-02-20 07:49:00,2184.1499999999996,125.66923076923077
2020-02-20 07:49:30,2087.1375,125.57692307692308
2020-02-20 07:50:00,1990.125,125.48461538461538
2020-02-20 07:50:30,1893.1125,125.3923076923077
2020-02-20 07:51:00,1796.1,125.3
2020-02-20 07:51:30,1796.4,125.7
2020-02-20 07:52:00,1796.6,124.7
2020-02-20 07:52:30,1796.7,125.1
2020-02-20 07:53:00,1797.2,123.1
2020-02-20 07:53:30,1797.7,125.55000000000001
2020-02-20 07:54:00,1797.5,128.7
2020-02-20 07:54:30,1797.7,128.3
2020-02-20 07:55:00,1797.9,127.9
2020-02-20 07:55:30,1797.9,126.4
2020-02-20 07:56:00,1798.2,126.4
2020-02-20 07:56:30,1798.5,126.4
2020-02-20 07:57:00,1799.0,123.2
2020-02-20 07:57:30,1798.98,123.42
2020-02-20 07:58:00,1798.96,123.64
2020-02-20 07:58:30,1798.94,123.86
2020-02-20 07:59:00,1798.92,124.08
2020-02-20 07:59:30,1798.9,124.3
2020-02-20 08:00:00,1810.015,124.07916666666667
2020-02-20 08:00:30,1821.13,123.85833333333333
2020-02-20 08:01:00,1832.2450000000001,123.6375
2020-02-20 08:01:30,1843.3600000000001,123.41666666666666
2020-02-20 08:02:00,1854.4750000000001,123.19583333333333
2020-02-20 08:02:30,1865.5900000000001,122.975
2020-02-20 08:03:00,1876.7050000000002,122.75416666666666
2020-02-20 08:03:30,1887.8200000000002,122.53333333333333
2020-02-20 08:04:00,1898.9350000000002,122.3125
2020-02-20 08:04:30,1910.0500000000002,122.09166666666667
2020-02-20 08:05:00,1921.165,121.87083333333334
2020-02-20 08:05:30,1932.2800000000002,121.65
2020-02-20 08:06:00,1943.395,121.42916666666666
2020-02-20 08:06:30,1954.51,121.20833333333333
2020-02-20 08:07:00,1965.625,120.9875
2020-02-20 08:07:30,1976.74,120.76666666666667
2020-02-20 08:08:00,1987.855,120.54583333333333
2020-02-20 08:08:30,1998.97,120.325
