Tiempo,Escalas(m),Datos1(°)
2020-02-25 07:02:30,1799.2,
2020-02-25 07:03:00,1799.15,
2020-02-25 07:03:30,1799.1,0.4
2020-02-25 07:04:00,1799.1,1.0
2020-02-25 07:04:30,1799.1,1.6
2020-02-25 07:05:00,1799.4499999999998,1.8
2020-02-25 07:05:30,1799.8,2.0
2020-02-25 07:06:00,1800.025,2.033333333333333
2020-02-25 07:06:30,1800.25,2.066666666666667
2020-02-25 07:07:00,1800.475,2.1
2020-02-25 07:07:30,1800.7,2.1333333333333333
2020-02-25 07:08:00,1800.609090909091,2.1666666666666665
2020-02-25 07:08:30,1800.5181818181818,
2020-02-25 07:09:00,1800.4272727272728,
2020-02-25 07:09:30,1800.3363636363638,
