Tiempo,Escalas(m),Datos1(m)
2020-02-20 21:29:00,754.5,108.4
2020-02-20 21:29:30,1309.3,108.2
2020-02-20 21:30:00,1208.5,108.0
2020-02-20 21:30:30,1408.2333333333333,107.80000000000001
2020-02-20 21:31:00,1607.9666666666667,107.60000000000001
2020-02-20 21:31:30,1807.7,107.4
2020-02-20 21:32:00,1807.7,106.9
2020-02-20 21:32:30,1807.3000000000002,107.94999999999999
2020-02-20 21:33:00,1807.3500000000001,108.52499999999999
2020-02-20 21:33:30,1807.4,109.1
2020-02-20 21:34:00,1807.4,109.4
2020-02-20 21:34:30,1807.3,108.8
