Tiempo,Escalas(m),Datos1(°)
2020-02-20 19:20:30,902.1428571428571,21.435714285714283
2020-02-20 19:21:00,995.3714285714286,19.14285714285714
2020-02-20 19:21:30,1088.6,16.849999999999994
2020-02-20 19:22:00,1181.8285714285714,14.55714285714285
2020-02-20 19:22:30,1275.057142857143,12.26428571428572
2020-02-20 19:23:00,1368.2857142857142,9.971428571428575
2020-02-20 19:23:30,1461.5142857142857,7.678571428571431
2020-02-20 19:24:00,1554.7428571428572,5.385714285714286
2020-02-20 19:24:30,1647.9714285714285,3.0928571428571416
2020-02-20 19:25:00,1741.2,0.8
2020-02-20 19:25:30,1741.3666666666668,0.8666666666666667
2020-02-20 19:26:00,1741.5333333333333,0.9333333333333333
2020-02-20 19:26:30,1741.7,1.0
2020-02-20 19:27:00,1741.8666666666668,1.0666666666666667
2020-02-20 19:27:30,1742.0333333333333,1.1333333333333333
2020-02-20 19:28:00,1742.2,1.2
2020-02-20 19:28:30,1742.2363636363636,1.1636363636363636
2020-02-20 19:29:00,1742.2727272727273,1.1272727272727272
2020-02-20 19:29:30,1742.3090909090909,1.0909090909090908
2020-02-20 19:30:00,1742.3454545454545,1.0545454545454545
2020-02-20 19:30:30,1742.381818181818,1.018181818181818
2020-02-20 19:31:00,1742.418181818182,0.9818181818181818
2020-02-20 19:31:30,1742.4545454545455,0.9454545454545455
2020-02-20 19:32:00,1742.490909090909,0.9090909090909092
2020-02-20 19:32:30,1742.5272727272727,0.8727272727272728
2020-02-20 19:33:00,1742.5636363636363,0.8363636363636364
2020-02-20 19:33:30,1742.6,0.8
2020-02-20 19:34:00,1742.3,0.09999999999999998
2020-02-20 19:34:30,1742.4499999999998,0.35
2020-02-20 19:35:00,1742.6,0.6
2020-02-20 19:35:30,1742.6090909090908,0.7181818181818181
2020-02-20 19:36:00,1742.6181818181817,0.8363636363636363
2020-02-20 19:36:30,1742.6272727272726,0.9545454545454545
2020-02-20 19:37:00,1742.6363636363635,1.0727272727272728
2020-02-20 19:37:30,1742.6454545454544,1.190909090909091
2020-02-20 19:38:00,1742.6545454545455,1.309090909090909
2020-02-20 19:38:30,1742.6636363636364,1.4272727272727272
2020-02-20 19:39:00,1742.6727272727273,1.5454545454545454
2020-02-20 19:39:30,1742.6818181818182,1.6636363636363636
2020-02-20 19:40:00,1742.6909090909091,1.7818181818181817
2020-02-20 19:40:30,1742.7,1.9
2020-02-20 19:41:00,1658.3882352941177,1.8448275862068966
2020-02-20 19:41:30,1574.0764705882352,1.789655172413793
2020-02-20 19:42:00,1489.764705882353,1.7344827586206897
2020-02-20 19:42:30,1405.4529411764706,1.6793103448275861
2020-02-20 19:43:00,1321.141176470588,1.6241379310344828
2020-02-20 19:43:30,1236.8294117647058,1.5689655172413792
2020-02-20 19:44:00,1152.5176470588235,1.513793103448276
2020-02-20 19:44:30,1068.205882352941,1.4586206896551723
2020-02-20 19:45:00,983.8941176470587,1.403448275862069
