Tiempo,Escalas(m),Datos1(°)
2020-02-20 21:57:00,1336.4,-1.7799999999999998
2020-02-20 21:57:30,1571.0500000000002,-1.3399999999999999
2020-02-20 21:58:00,1805.7,-0.9
2020-02-20 21:58:30,1805.75,-0.4
2020-02-20 21:59:00,1805.8,0.1
2020-02-20 21:59:30,1301.8,-0.01999999999999999
2020-02-20 22:00:00,797.8,-0.13999999999999999
2020-02-20 22:00:30,1133.7,-0.26
2020-02-20 22:01:00,1469.75,-0.38
2020-02-20 22:01:30,1805.8,-0.5
2020-02-20 22:02:00,1805.6750000000002,-0.8
2020-02-20 22:02:30,1805.5500000000002,-1.1
