Tiempo,Escalas(m),Datos1(m)
2020-02-20 06:14:00,1522.1666666666667,114.57096774193549
2020-02-20 06:14:30,2219.3,114.51612903225806
2020-02-20 06:15:00,2001.25,114.46129032258065
2020-02-20 06:15:30,1783.2,114.40645161290323
2020-02-20 06:16:00,1565.15,114.35161290322581
2020-02-20 06:16:30,1347.1,114.29677419354839
2020-02-20 06:17:00,1303.3249999999998,114.24193548387098
2020-02-20 06:17:30,1259.55,114.18709677419355
2020-02-20 06:18:00,1215.775,114.13225806451614
2020-02-20 06:18:30,1172.0,114.07741935483871
2020-02-20 06:19:00,1197.8125,114.0225806451613
2020-02-20 06:19:30,1223.625,113.96774193548387
2020-02-20 06:20:00,1249.4375,113.91290322580646
2020-02-20 06:20:30,1275.25,113.85806451612903
2020-02-20 06:21:00,1301.0625,113.80322580645162
2020-02-20 06:21:30,1326.875,113.7483870967742
2020-02-20 06:22:00,1352.6875,113.69354838709678
2020-02-20 06:22:30,1378.5,113.63870967741936
2020-02-20 06:23:00,1483.4,113.58387096774194
2020-02-20 06:23:30,1588.3,113.52903225806452
2020-02-20 06:24:00,1693.1999999999998,113.4741935483871
2020-02-20 06:24:30,1798.1,113.41935483870968
2020-02-20 06:25:00,1798.3,113.36451612903227
2020-02-20 06:25:30,1798.5,113.30967741935484
2020-02-20 06:26:00,1798.7,113.25483870967743
2020-02-20 06:26:30,1798.9,113.2
2020-02-20 06:27:00,1872.5,113.27692307692308
2020-02-20 06:27:30,1946.1000000000001,113.35384615384616
2020-02-20 06:28:00,2019.7,113.43076923076923
2020-02-20 06:28:30,1982.8666666666668,113.50769230769231
2020-02-20 06:29:00,1946.0333333333333,113.58461538461539
2020-02-20 06:29:30,1909.2,113.66153846153847
2020-02-20 06:30:00,1872.3666666666668,113.73846153846154
2020-02-20 06:30:30,1835.5333333333333,113.81538461538462
2020-02-20 06:31:00,1798.7,113.8923076923077
2020-02-20 06:31:30,1798.625,113.96923076923078
2020-02-20 06:32:00,1798.5500000000002,114.04615384615384
2020-02-20 06:32:30,1798.4750000000001,114.12307692307692
2020-02-20 06:33:00,1798.4,114.2
2020-02-20 06:33:30,1798.85,114.7
2020-02-20 06:34:00,1799.3,115.2
2020-02-20 06:34:30,1799.27,115.12
2020-02-20 06:35:00,1799.24,115.04
2020-02-20 06:35:30,1799.21,114.96000000000001
2020-02-20 06:36:00,1799.18,114.88000000000001
2020-02-20 06:36:30,1799.15,114.80000000000001
