Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 12:39:00,264.6,9.075
2020-02-20 12:39:30,343.28333333333336,9.6625
2020-02-20 12:40:00,421.9666666666667,10.25
2020-02-20 12:40:30,500.65000000000003,10.8375
2020-02-20 12:41:00,579.3333333333334,11.425
2020-02-20 12:41:30,658.0166666666667,12.0125
2020-02-20 12:42:00,736.7,12.6
2020-02-20 12:42:30,748.5,13.266666666666666
2020-02-20 12:43:00,749.1,13.933333333333334
2020-02-20 12:43:30,749.7,14.6
2020-02-20 12:44:00,751.3,20.4
2020-02-20 12:44:30,752.9,26.2
2020-02-20 12:45:00,749.6,28.1
2020-02-20 12:45:30,749.4,29.5
2020-02-20 12:46:00,749.7,30.8
2020-02-20 12:46:30,749.9000000000001,34.2
2020-02-20 12:47:00,750.1,36.5
2020-02-20 12:47:30,750.5,35.7
2020-02-20 12:48:00,750.6,36.6
2020-02-20 12:48:30,750.9,35.7
2020-02-20 12:49:00,751.6,36.0
2020-02-20 12:49:30,751.8,34.7
2020-02-20 12:50:00,750.9,35.8
2020-02-20 12:50:30,751.5,35.2
2020-02-20 12:51:00,751.7,35.2
2020-02-20 12:51:30,751.3,35.8
2020-02-20 12:52:00,751.7,35.0
2020-02-20 12:52:30,753.35,34.65
2020-02-20 12:53:00,752.3,34.4
2020-02-20 12:53:30,751.5,34.6
2020-02-20 12:54:00,751.6,35.6
2020-02-20 12:54:30,751.5,34.3
2020-02-20 12:55:00,751.65,34.475
2020-02-20 12:55:30,751.8,34.650000000000006
2020-02-20 12:56:00,751.7,35.3
2020-02-20 12:56:30,752.0,34.3
2020-02-20 12:57:00,752.3,34.3
2020-02-20 12:57:30,752.1,34.4
2020-02-20 12:58:00,752.0,34.15
2020-02-20 12:58:30,752.0,34.7
2020-02-20 12:59:00,752.1,35.2
2020-02-20 12:59:30,751.8,33.7
2020-02-20 13:00:00,752.3249999999999,33.175
2020-02-20 13:00:30,752.8499999999999,32.65
2020-02-20 13:01:00,751.7,34.0
2020-02-20 13:01:30,751.7,34.4
2020-02-20 13:02:00,751.3,34.8
2020-02-20 13:02:30,751.8,34.4
2020-02-20 13:03:00,751.5,34.8
2020-02-20 13:03:30,751.7,34.0
2020-02-20 13:04:00,751.7,34.8
2020-02-20 13:04:30,751.5,35.0
2020-02-20 13:05:00,751.3,35.2
2020-02-20 13:05:30,751.5,34.4
2020-02-20 13:06:00,751.2,34.8
2020-02-20 13:06:30,752.5999999999999,33.4
2020-02-20 13:07:00,751.3,34.0
2020-02-20 13:07:30,751.9,33.8
2020-02-20 13:08:00,752.0,33.6
2020-02-20 13:08:30,751.6,33.6
2020-02-20 13:09:00,751.3,32.9
2020-02-20 13:09:30,750.9,33.2
2020-02-20 13:10:00,751.1,32.8
2020-02-20 13:10:30,751.3,32.5
2020-02-20 13:11:00,751.3,32.1
2020-02-20 13:11:30,750.3,31.4
2020-02-20 13:12:00,750.45,32.650000000000006
2020-02-20 13:12:30,751.2,33.7
2020-02-20 13:13:00,751.3,33.5
2020-02-20 13:13:30,751.5,33.5
2020-02-20 13:14:00,750.3,33.5
2020-02-20 13:14:30,749.9000000000001,32.95
2020-02-20 13:15:00,749.9,32.6
2020-02-20 13:15:30,750.7,32.7
2020-02-20 13:16:00,750.5,32.1
2020-02-20 13:16:30,750.5,32.7
2020-02-20 13:17:00,755.25,32.05
2020-02-20 13:17:30,765.8333333333334,31.166666666666664
2020-02-20 13:18:00,776.4166666666666,30.28333333333333
2020-02-20 13:18:30,787.0,29.4
2020-02-20 13:19:00,787.8,29.7
2020-02-20 13:19:30,787.0,29.9
2020-02-20 13:20:00,787.05,30.15
2020-02-20 13:20:30,787.1,30.4
2020-02-20 13:21:00,787.3,29.6
2020-02-20 13:21:30,788.0,30.7
2020-02-20 13:22:00,787.7,30.45
2020-02-20 13:22:30,786.9,31.1
2020-02-20 13:23:00,787.4,31.1
2020-02-20 13:23:30,787.9,31.0
2020-02-20 13:24:00,787.9,30.8
2020-02-20 13:24:30,788.8,30.85
