Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:51:30,561.7,
2020-02-26 09:52:00,561.0,
2020-02-26 09:52:30,560.3,
2020-02-26 09:53:00,560.6666666666666,
2020-02-26 09:53:30,561.0333333333333,
2020-02-26 09:54:00,561.4,
2020-02-26 09:54:30,561.2666666666667,
2020-02-26 09:55:00,561.1333333333333,
2020-02-26 09:55:30,561.0,
2020-02-26 09:56:00,561.15,
2020-02-26 09:56:30,561.3,
2020-02-26 09:57:00,560.9,
2020-02-26 09:57:30,560.5,
2020-02-26 09:58:00,562.0333333333333,
2020-02-26 09:58:30,563.5666666666667,
2020-02-26 09:59:00,565.1,
2020-02-26 09:59:30,564.28,
2020-02-26 10:00:00,563.46,
2020-02-26 10:00:30,562.64,
2020-02-26 10:01:00,561.82,
2020-02-26 10:01:30,561.0,
2020-02-26 10:02:00,561.4,
2020-02-26 10:02:30,561.8,
2020-02-26 10:03:00,561.0,
2020-02-26 10:03:30,561.6,
2020-02-26 10:04:00,562.9,
2020-02-26 10:04:30,561.8,
2020-02-26 10:05:00,561.8416666666666,
2020-02-26 10:05:30,561.8833333333333,
2020-02-26 10:06:00,561.925,
2020-02-26 10:06:30,561.9666666666666,
2020-02-26 10:07:00,562.0083333333333,
2020-02-26 10:07:30,562.05,
2020-02-26 10:08:00,561.9363636363636,
2020-02-26 10:08:30,561.8227272727272,
2020-02-26 10:09:00,561.7090909090908,
2020-02-26 10:09:30,561.5954545454545,
2020-02-26 10:10:00,561.4818181818181,
2020-02-26 10:10:30,561.3681818181818,
2020-02-26 10:11:00,561.2545454545455,
2020-02-26 10:11:30,561.1409090909091,
2020-02-26 10:12:00,561.0272727272727,
2020-02-26 10:12:30,560.9136363636363,
2020-02-26 10:13:00,560.8,
2020-02-26 10:13:30,561.7,
2020-02-26 10:14:00,561.5250000000001,
2020-02-26 10:14:30,561.35,
2020-02-26 10:15:00,561.175,
2020-02-26 10:15:30,561.0,
2020-02-26 10:16:00,562.2,
2020-02-26 10:16:30,562.1,
2020-02-26 10:17:00,562.4000000000001,
2020-02-26 10:17:30,562.7,
2020-02-26 10:18:00,563.9,
2020-02-26 10:18:30,562.9666666666667,
2020-02-26 10:19:00,562.0333333333333,
2020-02-26 10:19:30,561.1,
2020-02-26 10:20:00,561.2,
2020-02-26 10:20:30,561.3,
2020-02-26 10:21:00,561.4,
2020-02-26 10:21:30,561.5,
2020-02-26 10:22:00,562.15,
2020-02-26 10:22:30,562.8,
2020-02-26 10:23:00,563.25,
2020-02-26 10:23:30,563.7,
2020-02-26 10:24:00,561.6,
2020-02-26 10:24:30,563.5666666666667,
2020-02-26 10:25:00,565.5333333333333,
2020-02-26 10:25:30,567.5,
2020-02-26 10:26:00,565.6333333333333,
2020-02-26 10:26:30,563.7666666666667,
2020-02-26 10:27:00,561.9,
2020-02-26 10:27:30,564.3,
2020-02-26 10:28:00,563.2333333333333,
2020-02-26 10:28:30,562.1666666666666,
2020-02-26 10:29:00,561.1,
2020-02-26 10:29:30,561.5,
2020-02-26 10:30:00,561.9000000000001,
2020-02-26 10:30:30,562.3000000000001,
2020-02-26 10:31:00,562.7,
2020-02-26 10:31:30,564.2750000000001,
2020-02-26 10:32:00,565.85,
2020-02-26 10:32:30,563.7750000000001,
2020-02-26 10:33:00,561.7,
2020-02-26 10:33:30,561.45,
2020-02-26 10:34:00,561.2,
2020-02-26 10:34:30,560.95,
2020-02-26 10:35:00,560.7,
2020-02-26 10:35:30,560.9000000000001,
2020-02-26 10:36:00,561.1,
2020-02-26 10:36:30,561.3,
2020-02-26 10:37:00,561.5,
2020-02-26 10:37:30,561.7,
2020-02-26 10:38:00,561.9,
2020-02-26 10:38:30,561.875,
2020-02-26 10:39:00,561.8499999999999,
2020-02-26 10:39:30,561.8249999999999,
2020-02-26 10:40:00,561.8,
2020-02-26 10:40:30,563.3,
2020-02-26 10:41:00,562.45,
2020-02-26 10:41:30,561.6,
2020-02-26 10:42:00,562.1,
2020-02-26 10:42:30,562.6,
2020-02-26 10:43:00,563.1,
2020-02-26 10:43:30,563.6,
2020-02-26 10:44:00,563.5,
2020-02-26 10:44:30,563.4,
2020-02-26 10:45:00,563.25,
2020-02-26 10:45:30,563.1,
2020-02-26 10:46:00,562.4333333333334,
2020-02-26 10:46:30,561.7666666666667,
2020-02-26 10:47:00,561.1,
2020-02-26 10:47:30,561.25,
2020-02-26 10:48:00,561.4000000000001,
2020-02-26 10:48:30,561.5500000000001,
2020-02-26 10:49:00,561.7,
2020-02-26 10:49:30,561.4,
2020-02-26 10:50:00,562.2,
2020-02-26 10:50:30,563.0,
2020-02-26 10:51:00,561.8,
2020-02-26 10:51:30,562.275,
2020-02-26 10:52:00,562.75,
2020-02-26 10:52:30,563.225,
2020-02-26 10:53:00,563.7,
2020-02-26 10:53:30,564.375,
2020-02-26 10:54:00,565.05,
2020-02-26 10:54:30,565.725,
2020-02-26 10:55:00,566.4,
2020-02-26 10:55:30,564.9666666666667,
2020-02-26 10:56:00,563.5333333333333,
2020-02-26 10:56:30,562.1,
2020-02-26 10:57:00,562.7,
2020-02-26 10:57:30,563.3,
2020-02-26 10:58:00,562.9,
2020-02-26 10:58:30,562.5,
2020-02-26 10:59:00,562.1,
2020-02-26 10:59:30,562.55,
2020-02-26 11:00:00,563.0,
2020-02-26 11:00:30,562.85,
2020-02-26 11:01:00,562.7,
2020-02-26 11:01:30,562.55,
2020-02-26 11:02:00,562.4,
2020-02-26 11:02:30,562.3499999999999,
2020-02-26 11:03:00,562.3,
2020-02-26 11:03:30,567.4,
2020-02-26 11:04:00,572.5,
2020-02-26 11:04:30,575.7,
2020-02-26 11:05:00,582.6,
2020-02-26 11:05:30,590.2,
2020-02-26 11:06:00,597.8,
2020-02-26 11:06:30,598.7,
2020-02-26 11:07:00,598.9,
2020-02-26 11:07:30,599.1,
2020-02-26 11:08:00,599.3,
2020-02-26 11:08:30,600.0999999999999,
2020-02-26 11:09:00,600.9,
2020-02-26 11:09:30,600.05,
2020-02-26 11:10:00,599.2,
2020-02-26 11:10:30,599.25,
2020-02-26 11:11:00,599.3,
2020-02-26 11:11:30,599.4333333333333,
2020-02-26 11:12:00,599.5666666666667,
2020-02-26 11:12:30,599.7,
2020-02-26 11:13:00,600.0666666666667,
2020-02-26 11:13:30,600.4333333333333,
2020-02-26 11:14:00,600.8,
2020-02-26 11:14:30,600.525,
2020-02-26 11:15:00,600.25,
2020-02-26 11:15:30,599.975,
2020-02-26 11:16:00,599.7,
2020-02-26 11:16:30,599.8785714285715,
2020-02-26 11:17:00,600.0571428571429,
2020-02-26 11:17:30,600.2357142857144,
2020-02-26 11:18:00,600.4142857142857,
2020-02-26 11:18:30,600.5928571428572,
2020-02-26 11:19:00,600.7714285714286,
