Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:34:30,1803.7,7.1
2020-02-20 03:35:00,1804.3,3.8
2020-02-20 03:35:30,1803.4,6.3
2020-02-20 03:36:00,1803.8000000000002,5.699999999999999
2020-02-20 03:36:30,1804.2,5.1
2020-02-20 03:37:00,1804.0500000000002,5.6
2020-02-20 03:37:30,1803.9,6.1
2020-02-20 03:38:00,1804.4,1.8
2020-02-20 03:38:30,1526.4,22.720000000000002
2020-02-20 03:39:00,1185.0500000000002,43.64
2020-02-20 03:39:30,843.7,64.56
2020-02-20 03:40:00,1323.725,85.48
2020-02-20 03:40:30,1803.75,106.4
2020-02-20 03:41:00,1803.8,54.7
2020-02-20 03:41:30,1806.3,3.0
2020-02-20 03:42:00,1805.6666666666667,2.933333333333333
2020-02-20 03:42:30,1805.0333333333333,2.8666666666666667
2020-02-20 03:43:00,1804.4,2.8
2020-02-20 03:43:30,1804.6,1.5
2020-02-20 03:44:00,1676.9499999999998,43.45
2020-02-20 03:44:30,1549.3,85.4
2020-02-20 03:45:00,1804.3,104.4
2020-02-20 03:45:30,1804.2,78.80000000000001
2020-02-20 03:46:00,1804.4,53.2
2020-02-20 03:46:30,1804.15,27.599999999999994
2020-02-20 03:47:00,1803.9,2.0
2020-02-20 03:47:30,1804.3,0.7
2020-02-20 03:48:00,1804.4,0.9
2020-02-20 03:48:30,1804.3,2.25
2020-02-20 03:49:00,1804.4,3.6
2020-02-20 03:49:30,1804.4,2.8
2020-02-20 03:50:00,1804.4,1.9999999999999998
2020-02-20 03:50:30,1804.4,1.2
