Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:24:30,297.4666666666667,14.66
2020-02-20 07:25:00,362.1,16.5
2020-02-20 07:25:30,425.2166666666667,14.516666666666666
2020-02-20 07:26:00,488.3333333333333,12.533333333333333
2020-02-20 07:26:30,551.45,10.55
2020-02-20 07:27:00,614.5666666666666,8.566666666666666
2020-02-20 07:27:30,677.6833333333333,6.583333333333332
2020-02-20 07:28:00,740.8,4.6
2020-02-20 07:28:30,736.9,16.5
2020-02-20 07:29:00,736.6,18.7
2020-02-20 07:29:30,737.8,20.9
2020-02-20 07:30:00,739.5,20.908024691358023
2020-02-20 07:30:30,739.1333333333333,20.916049382716047
2020-02-20 07:31:00,738.7666666666667,20.924074074074074
2020-02-20 07:31:30,738.4,20.932098765432098
2020-02-20 07:32:00,738.0333333333333,20.940123456790122
2020-02-20 07:32:30,737.6666666666667,20.948148148148146
2020-02-20 07:33:00,737.3000000000001,20.95617283950617
2020-02-20 07:33:30,736.9333333333334,20.964197530864197
2020-02-20 07:34:00,736.5666666666667,20.97222222222222
2020-02-20 07:34:30,736.2,20.980246913580245
2020-02-20 07:35:00,736.2236842105264,20.98827160493827
2020-02-20 07:35:30,736.2473684210527,20.996296296296293
2020-02-20 07:36:00,736.271052631579,21.00432098765432
2020-02-20 07:36:30,736.2947368421053,21.012345679012345
2020-02-20 07:37:00,736.3184210526316,21.02037037037037
2020-02-20 07:37:30,736.3421052631579,21.028395061728393
2020-02-20 07:38:00,736.3657894736842,21.036419753086417
2020-02-20 07:38:30,736.3894736842105,21.044444444444444
2020-02-20 07:39:00,736.4131578947369,21.05246913580247
2020-02-20 07:39:30,736.4368421052632,21.060493827160492
2020-02-20 07:40:00,736.4605263157895,21.068518518518516
2020-02-20 07:40:30,736.4842105263158,21.07654320987654
2020-02-20 07:41:00,736.5078947368421,21.084567901234568
2020-02-20 07:41:30,736.5315789473684,21.09259259259259
2020-02-20 07:42:00,736.5552631578947,21.100617283950616
2020-02-20 07:42:30,736.578947368421,21.10864197530864
2020-02-20 07:43:00,736.6026315789474,21.116666666666667
2020-02-20 07:43:30,736.6263157894737,21.12469135802469
2020-02-20 07:44:00,736.6500000000001,21.132716049382715
2020-02-20 07:44:30,736.6736842105264,21.14074074074074
2020-02-20 07:45:00,736.6973684210527,21.148765432098763
2020-02-20 07:45:30,736.721052631579,21.15679012345679
2020-02-20 07:46:00,736.7447368421053,21.164814814814815
2020-02-20 07:46:30,736.7684210526317,21.17283950617284
2020-02-20 07:47:00,736.792105263158,21.180864197530862
2020-02-20 07:47:30,736.8157894736843,21.188888888888886
2020-02-20 07:48:00,736.8394736842106,21.196913580246914
2020-02-20 07:48:30,736.8631578947369,21.204938271604938
2020-02-20 07:49:00,736.8868421052632,21.212962962962962
2020-02-20 07:49:30,736.9105263157895,21.220987654320986
2020-02-20 07:50:00,736.9342105263158,21.22901234567901
2020-02-20 07:50:30,736.9578947368421,21.237037037037037
2020-02-20 07:51:00,736.9815789473685,21.24506172839506
2020-02-20 07:51:30,737.0052631578948,21.253086419753085
2020-02-20 07:52:00,737.0289473684211,21.26111111111111
2020-02-20 07:52:30,737.0526315789474,21.269135802469133
2020-02-20 07:53:00,737.0763157894737,21.27716049382716
2020-02-20 07:53:30,737.1,21.285185185185185
2020-02-20 07:54:00,737.3166666666667,21.29320987654321
2020-02-20 07:54:30,737.5333333333333,21.301234567901233
2020-02-20 07:55:00,737.75,21.309259259259257
2020-02-20 07:55:30,737.9666666666667,21.317283950617284
2020-02-20 07:56:00,738.1833333333333,21.325308641975308
2020-02-20 07:56:30,738.4,21.333333333333332
2020-02-20 07:57:00,738.3634615384615,21.341358024691356
2020-02-20 07:57:30,738.3269230769231,21.34938271604938
2020-02-20 07:58:00,738.2903846153846,21.357407407407408
2020-02-20 07:58:30,738.2538461538461,21.36543209876543
2020-02-20 07:59:00,738.2173076923077,21.373456790123456
2020-02-20 07:59:30,738.1807692307692,21.38148148148148
2020-02-20 08:00:00,738.1442307692307,21.389506172839504
2020-02-20 08:00:30,738.1076923076923,21.39753086419753
2020-02-20 08:01:00,738.0711538461538,21.405555555555555
2020-02-20 08:01:30,738.0346153846153,21.41358024691358
2020-02-20 08:02:00,737.998076923077,21.421604938271603
2020-02-20 08:02:30,737.9615384615385,21.429629629629627
2020-02-20 08:03:00,737.925,21.437654320987654
2020-02-20 08:03:30,737.8884615384616,21.44567901234568
2020-02-20 08:04:00,737.8519230769231,21.453703703703702
2020-02-20 08:04:30,737.8153846153846,21.461728395061726
2020-02-20 08:05:00,737.7788461538462,21.46975308641975
2020-02-20 08:05:30,737.7423076923077,21.477777777777778
2020-02-20 08:06:00,737.7057692307692,21.485802469135802
2020-02-20 08:06:30,737.6692307692308,21.493827160493826
2020-02-20 08:07:00,737.6326923076923,21.50185185185185
2020-02-20 08:07:30,737.5961538461538,21.509876543209874
2020-02-20 08:08:00,737.5596153846154,21.5179012345679
2020-02-20 08:08:30,737.5230769230769,21.525925925925925
2020-02-20 08:09:00,737.4865384615384,21.53395061728395
2020-02-20 08:09:30,737.45,21.541975308641973
2020-02-20 08:10:00,737.4134615384615,21.549999999999997
2020-02-20 08:10:30,737.376923076923,21.558024691358025
2020-02-20 08:11:00,737.3403846153846,21.56604938271605
2020-02-20 08:11:30,737.3038461538462,21.574074074074073
2020-02-20 08:12:00,737.2673076923077,21.582098765432097
2020-02-20 08:12:30,737.2307692307692,21.590123456790124
2020-02-20 08:13:00,737.1942307692308,21.598148148148148
2020-02-20 08:13:30,737.1576923076923,21.606172839506172
