Tiempo,Escalas(m),Datos1(m)
2020-02-20 16:06:00,720.5,125.81128622267413
2020-02-20 16:06:30,993.3999999999999,125.82180986273514
2020-02-20 16:07:00,1266.3,125.83233350279615
2020-02-20 16:07:30,1539.2,125.84285714285716
2020-02-20 16:08:00,1812.1,125.85338078291815
2020-02-20 16:08:30,2084.9999999999995,125.86390442297916
2020-02-20 16:09:00,2357.8999999999996,125.87442806304017
2020-02-20 16:09:30,2630.7999999999997,125.88495170310118
2020-02-20 16:10:00,2903.7,125.89547534316219
2020-02-20 16:10:30,2575.7,125.90599898322318
2020-02-20 16:11:00,2247.7,125.9165226232842
2020-02-20 16:11:30,1919.7,125.9270462633452
2020-02-20 16:12:00,1897.45,125.93756990340621
2020-02-20 16:12:30,1875.2,125.94809354346722
2020-02-20 16:13:00,1852.95,125.95861718352822
2020-02-20 16:13:30,1830.7,125.96914082358923
2020-02-20 16:14:00,1808.45,125.97966446365024
2020-02-20 16:14:30,1786.2,125.99018810371125
2020-02-20 16:15:00,1763.95,126.00071174377226
2020-02-20 16:15:30,1741.7,126.01123538383325
2020-02-20 16:16:00,1718.4,126.02175902389426
2020-02-20 16:16:30,1695.1,126.03228266395527
2020-02-20 16:17:00,1700.3882352941175,126.04280630401628
2020-02-20 16:17:30,1705.6764705882351,126.05332994407729
2020-02-20 16:18:00,1710.964705882353,126.06385358413829
2020-02-20 16:18:30,1716.2529411764706,126.0743772241993
2020-02-20 16:19:00,1721.5411764705882,126.0849008642603
2020-02-20 16:19:30,1726.8294117647058,126.09542450432131
2020-02-20 16:20:00,1732.1176470588234,126.10594814438232
2020-02-20 16:20:30,1737.405882352941,126.11647178444332
2020-02-20 16:21:00,1742.6941176470589,126.12699542450433
2020-02-20 16:21:30,1747.9823529411765,126.13751906456534
2020-02-20 16:22:00,1753.270588235294,126.14804270462633
2020-02-20 16:22:30,1758.5588235294117,126.15856634468736
2020-02-20 16:23:00,1763.8470588235293,126.16908998474835
2020-02-20 16:23:30,1769.135294117647,126.17961362480936
2020-02-20 16:24:00,1774.4235294117648,126.19013726487037
2020-02-20 16:24:30,1779.7117647058824,126.20066090493137
2020-02-20 16:25:00,1785.0,126.21118454499238
2020-02-20 16:25:30,1753.0285714285715,126.22170818505339
2020-02-20 16:26:00,1721.057142857143,126.2322318251144
2020-02-20 16:26:30,1689.0857142857144,126.2427554651754
2020-02-20 16:27:00,1657.1142857142856,126.2532791052364
2020-02-20 16:27:30,1625.142857142857,126.26380274529741
2020-02-20 16:28:00,1593.1714285714286,126.27432638535842
2020-02-20 16:28:30,1561.2,126.28485002541943
2020-02-20 16:29:00,1916.5333333333333,126.29537366548044
2020-02-20 16:29:30,2271.866666666667,126.30589730554144
2020-02-20 16:30:00,2627.2,126.31642094560245
2020-02-20 16:30:30,2427.42,126.32694458566345
2020-02-20 16:31:00,2227.64,126.33746822572446
2020-02-20 16:31:30,2027.86,126.34799186578547
2020-02-20 16:32:00,1828.08,126.35851550584647
2020-02-20 16:32:30,1628.3,126.36903914590748
2020-02-20 16:33:00,1825.675,126.37956278596849
2020-02-20 16:33:30,2023.0500000000002,126.3900864260295
2020-02-20 16:34:00,2220.425,126.40061006609051
2020-02-20 16:34:30,2417.8,126.4111337061515
2020-02-20 16:35:00,1985.15,126.42165734621251
2020-02-20 16:35:30,1552.5,126.43218098627352
2020-02-20 16:36:00,1512.1,126.44270462633453
2020-02-20 16:36:30,1471.7,126.45322826639554
2020-02-20 16:37:00,1431.3000000000002,126.46375190645654
2020-02-20 16:37:30,1390.9,126.47427554651755
2020-02-20 16:38:00,1675.75,126.48479918657856
2020-02-20 16:38:30,1960.6,126.49532282663957
2020-02-20 16:39:00,1960.6076923076923,126.50584646670058
2020-02-20 16:39:30,1960.6153846153845,126.51637010676157
2020-02-20 16:40:00,1960.623076923077,126.52689374682258
2020-02-20 16:40:30,1960.6307692307691,126.53741738688359
2020-02-20 16:41:00,1960.6384615384616,126.5479410269446
2020-02-20 16:41:30,1960.6461538461538,126.55846466700561
2020-02-20 16:42:00,1960.6538461538462,126.5689883070666
2020-02-20 16:42:30,1960.6615384615384,126.57951194712761
2020-02-20 16:43:00,1960.6692307692308,126.59003558718862
2020-02-20 16:43:30,1960.676923076923,126.60055922724962
2020-02-20 16:44:00,1960.6846153846154,126.61108286731064
2020-02-20 16:44:30,1960.6923076923076,126.62160650737164
2020-02-20 16:45:00,1960.7,126.63213014743265
2020-02-20 16:45:30,1903.7833333333333,126.64265378749366
2020-02-20 16:46:00,1846.8666666666668,126.65317742755465
2020-02-20 16:46:30,1789.95,126.66370106761566
2020-02-20 16:47:00,1733.0333333333333,126.67422470767667
2020-02-20 16:47:30,1676.1166666666668,126.68474834773768
2020-02-20 16:48:00,1619.2,126.69527198779869
2020-02-20 16:48:30,1627.4,126.70579562785969
2020-02-20 16:49:00,1635.6000000000001,126.7163192679207
2020-02-20 16:49:30,1643.8,126.7268429079817
2020-02-20 16:50:00,1652.0,126.73736654804271
2020-02-20 16:50:30,1660.2,126.74789018810372
2020-02-20 16:51:00,1649.0909090909092,126.75841382816472
2020-02-20 16:51:30,1637.9818181818182,126.76893746822573
2020-02-20 16:52:00,1626.8727272727274,126.77946110828674
2020-02-20 16:52:30,1615.7636363636364,126.78998474834775
2020-02-20 16:53:00,1604.6545454545455,126.80050838840876
2020-02-20 16:53:30,1593.5454545454545,126.81103202846975
2020-02-20 16:54:00,1582.4363636363637,126.82155566853076
2020-02-20 16:54:30,1571.3272727272727,126.83207930859177
2020-02-20 16:55:00,1560.2181818181818,126.84260294865278
2020-02-20 16:55:30,1549.1090909090908,126.85312658871379
2020-02-20 16:56:00,1538.0,126.86365022877479
2020-02-20 16:56:30,1558.7866666666666,126.8741738688358
