Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:36:00,723.75,
2020-02-26 08:36:30,804.6,
2020-02-26 08:37:00,807.9,
2020-02-26 08:37:30,807.6,
2020-02-26 08:38:00,807.525,
2020-02-26 08:38:30,807.45,
2020-02-26 08:39:00,807.375,
2020-02-26 08:39:30,807.3,
2020-02-26 08:40:00,807.8499999999999,
2020-02-26 08:40:30,808.1,
2020-02-26 08:41:00,807.9,
2020-02-26 08:41:30,808.1,
2020-02-26 08:42:00,808.125,
2020-02-26 08:42:30,808.1500000000001,
2020-02-26 08:43:00,811.2,
2020-02-26 08:43:30,808.2,
2020-02-26 08:44:00,808.4,
2020-02-26 08:44:30,808.6,
2020-02-26 08:45:00,808.5,
2020-02-26 08:45:30,808.4,
2020-02-26 08:46:00,807.7,
2020-02-26 08:46:30,808.1,
2020-02-26 08:47:00,809.4,
2020-02-26 08:47:30,808.8,
2020-02-26 08:48:00,808.2,
2020-02-26 08:48:30,808.3,
2020-02-26 08:49:00,808.3,
2020-02-26 08:49:30,808.3,
2020-02-26 08:50:00,808.25,
2020-02-26 08:50:30,808.2,
2020-02-26 08:51:00,808.2,
2020-02-26 08:51:30,809.15,
2020-02-26 08:52:00,809.1,
2020-02-26 08:52:30,808.5,
2020-02-26 08:53:00,808.5,
2020-02-26 08:53:30,808.7,
2020-02-26 08:54:00,810.5,
2020-02-26 08:54:30,808.5,
2020-02-26 08:55:00,809.7,
2020-02-26 08:55:30,808.9,
2020-02-26 08:56:00,809.1,
2020-02-26 08:56:30,808.9,
2020-02-26 08:57:00,809.1,
2020-02-26 08:57:30,809.1,
2020-02-26 08:58:00,810.2,
2020-02-26 08:58:30,812.1,
2020-02-26 08:59:00,809.0999999999999,
2020-02-26 08:59:30,813.7,
2020-02-26 09:00:00,809.0,
2020-02-26 09:00:30,809.0,
2020-02-26 09:01:00,813.5,
2020-02-26 09:01:30,809.35,
2020-02-26 09:02:00,809.0,
2020-02-26 09:02:30,809.3,
2020-02-26 09:03:00,809.3,
2020-02-26 09:03:30,809.3,
2020-02-26 09:04:00,809.1,
2020-02-26 09:04:30,812.0,
2020-02-26 09:05:00,810.05,
2020-02-26 09:05:30,809.3,
2020-02-26 09:06:00,809.3,
2020-02-26 09:06:30,809.0,
2020-02-26 09:07:00,808.7,
2020-02-26 09:07:30,809.3,
2020-02-26 09:08:00,807.7,
2020-02-26 09:08:30,807.5,
2020-02-26 09:09:00,807.3000000000001,
2020-02-26 09:09:30,807.1,
2020-02-26 09:10:00,807.3,
2020-02-26 09:10:30,806.1,
2020-02-26 09:11:00,806.8333333333334,
2020-02-26 09:11:30,807.5666666666666,
2020-02-26 09:12:00,808.3,
2020-02-26 09:12:30,808.6,
2020-02-26 09:13:00,808.85,
2020-02-26 09:13:30,809.1,
2020-02-26 09:14:00,809.35,
2020-02-26 09:14:30,809.6,
2020-02-26 09:15:00,812.6,
2020-02-26 09:15:30,810.75,
2020-02-26 09:16:00,808.9,
2020-02-26 09:16:30,808.6,
2020-02-26 09:17:00,808.4,
2020-02-26 09:17:30,808.5999999999999,
2020-02-26 09:18:00,808.8,
2020-02-26 09:18:30,808.8,
2020-02-26 09:19:00,808.5,
2020-02-26 09:19:30,808.2,
2020-02-26 09:20:00,808.4,
2020-02-26 09:20:30,809.1,
2020-02-26 09:21:00,808.7249999999999,
2020-02-26 09:21:30,808.3499999999999,
2020-02-26 09:22:00,808.4,
2020-02-26 09:22:30,808.7,
2020-02-26 09:23:00,809.0,
2020-02-26 09:23:30,808.85,
2020-02-26 09:24:00,808.7,
2020-02-26 09:24:30,808.9,
2020-02-26 09:25:00,808.9333333333333,
2020-02-26 09:25:30,808.9666666666667,
2020-02-26 09:26:00,809.0,
2020-02-26 09:26:30,808.95,
2020-02-26 09:27:00,808.9,
2020-02-26 09:27:30,809.0,
2020-02-26 09:28:00,809.3,
2020-02-26 09:28:30,809.7,
2020-02-26 09:29:00,808.9,
2020-02-26 09:29:30,808.7,
2020-02-26 09:30:00,809.1,
2020-02-26 09:30:30,809.8,
2020-02-26 09:31:00,808.4,
2020-02-26 09:31:30,811.0,
2020-02-26 09:32:00,810.25,
2020-02-26 09:32:30,809.5,
2020-02-26 09:33:00,809.3,
2020-02-26 09:33:30,809.1,
2020-02-26 09:34:00,809.1,
2020-02-26 09:34:30,809.1,
2020-02-26 09:35:00,809.1,
2020-02-26 09:35:30,811.6,
2020-02-26 09:36:00,808.7,
2020-02-26 09:36:30,808.7,
2020-02-26 09:37:00,808.7,
2020-02-26 09:37:30,808.7,
2020-02-26 09:38:00,809.6,
2020-02-26 09:38:30,809.3,
2020-02-26 09:39:00,809.2,
2020-02-26 09:39:30,809.1,
2020-02-26 09:40:00,809.0,
2020-02-26 09:40:30,808.95,
2020-02-26 09:41:00,808.9,
2020-02-26 09:41:30,808.5999999999999,
2020-02-26 09:42:00,808.3,
2020-02-26 09:42:30,808.8,
2020-02-26 09:43:00,809.16,
2020-02-26 09:43:30,809.52,
2020-02-26 09:44:00,809.88,
2020-02-26 09:44:30,810.24,
2020-02-26 09:45:00,810.6,
2020-02-26 09:45:30,809.45,
2020-02-26 09:46:00,808.3,
2020-02-26 09:46:30,808.6,
2020-02-26 09:47:00,808.7,
2020-02-26 09:47:30,810.2,
2020-02-26 09:48:00,808.9,
2020-02-26 09:48:30,808.9,
2020-02-26 09:49:00,808.7,
2020-02-26 09:49:30,808.6,
2020-02-26 09:50:00,809.1,
2020-02-26 09:50:30,809.0,
2020-02-26 09:51:00,808.9,
2020-02-26 09:51:30,808.9,
2020-02-26 09:52:00,808.9,
2020-02-26 09:52:30,808.9,
2020-02-26 09:53:00,808.7,
2020-02-26 09:53:30,808.6333333333333,
2020-02-26 09:54:00,808.5666666666667,
2020-02-26 09:54:30,808.5,
2020-02-26 09:55:00,808.5,
2020-02-26 09:55:30,809.3,
2020-02-26 09:56:00,808.6,
2020-02-26 09:56:30,808.7,
2020-02-26 09:57:00,808.2,
2020-02-26 09:57:30,808.5,
2020-02-26 09:58:00,807.75,
2020-02-26 09:58:30,808.0,
2020-02-26 09:59:00,807.8,
2020-02-26 09:59:30,808.2,
2020-02-26 10:00:00,808.4,
2020-02-26 10:00:30,809.2,
2020-02-26 10:01:00,808.5,
2020-02-26 10:01:30,810.35,
2020-02-26 10:02:00,812.2,
2020-02-26 10:02:30,808.2,
2020-02-26 10:03:00,808.2,
2020-02-26 10:03:30,808.2,
2020-02-26 10:04:00,808.7,
2020-02-26 10:04:30,809.3,
2020-02-26 10:05:00,809.2,
2020-02-26 10:05:30,809.4,
2020-02-26 10:06:00,808.9,
2020-02-26 10:06:30,809.1,
2020-02-26 10:07:00,809.3,
2020-02-26 10:07:30,809.5,
2020-02-26 10:08:00,809.5,
2020-02-26 10:08:30,809.5,
2020-02-26 10:09:00,809.5,
2020-02-26 10:09:30,809.95,
2020-02-26 10:10:00,810.4,
2020-02-26 10:10:30,809.8,
2020-02-26 10:11:00,809.05,
2020-02-26 10:11:30,808.3,
