Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:57:00,574.3,
2020-02-26 08:57:30,660.3,
2020-02-26 08:58:00,662.0,
2020-02-26 08:58:30,662.4,
2020-02-26 08:59:00,662.4,
2020-02-26 08:59:30,662.0,
2020-02-26 09:00:00,662.3,
2020-02-26 09:00:30,662.1,
2020-02-26 09:01:00,662.4,
2020-02-26 09:01:30,662.9,
2020-02-26 09:02:00,663.5,
2020-02-26 09:02:30,664.2,
2020-02-26 09:03:00,663.8,
2020-02-26 09:03:30,663.9,
2020-02-26 09:04:00,664.2,
2020-02-26 09:04:30,664.3,
2020-02-26 09:05:00,664.8,
2020-02-26 09:05:30,664.1,
2020-02-26 09:06:00,664.1,
2020-02-26 09:06:30,664.9,
2020-02-26 09:07:00,668.4,
2020-02-26 09:07:30,664.2,
2020-02-26 09:08:00,664.0,
2020-02-26 09:08:30,663.8,
2020-02-26 09:09:00,665.3,
2020-02-26 09:09:30,664.5,
2020-02-26 09:10:00,664.9,
2020-02-26 09:10:30,664.2,
2020-02-26 09:11:00,664.8,
2020-02-26 09:11:30,665.4,
2020-02-26 09:12:00,664.9,
2020-02-26 09:12:30,664.6,
2020-02-26 09:13:00,665.4,
2020-02-26 09:13:30,668.1,
2020-02-26 09:14:00,664.6,
2020-02-26 09:14:30,665.2,
2020-02-26 09:15:00,665.0,
2020-02-26 09:15:30,664.9666666666667,
2020-02-26 09:16:00,664.9333333333333,
2020-02-26 09:16:30,664.9,
2020-02-26 09:17:00,664.6,
2020-02-26 09:17:30,665.7,
2020-02-26 09:18:00,665.8,
2020-02-26 09:18:30,665.7,
2020-02-26 09:19:00,666.6500000000001,
2020-02-26 09:19:30,667.6,
2020-02-26 09:20:00,665.8,
2020-02-26 09:20:30,665.8,
2020-02-26 09:21:00,665.8,
2020-02-26 09:21:30,666.7,
2020-02-26 09:22:00,666.65,
2020-02-26 09:22:30,669.5,
2020-02-26 09:23:00,667.2,
2020-02-26 09:23:30,666.0,
2020-02-26 09:24:00,666.6,
2020-02-26 09:24:30,666.55,
2020-02-26 09:25:00,666.5,
2020-02-26 09:25:30,666.1,
2020-02-26 09:26:00,666.2,
2020-02-26 09:26:30,666.2,
2020-02-26 09:27:00,666.1,
2020-02-26 09:27:30,666.1,
2020-02-26 09:28:00,666.5,
2020-02-26 09:28:30,666.5,
2020-02-26 09:29:00,666.5,
2020-02-26 09:29:30,666.5,
2020-02-26 09:30:00,666.5,
