Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 13:24:00,415.6982142857143,5.266949152542373
2020-02-20 13:24:30,424.38839285714283,5.269491525423729
2020-02-20 13:25:00,433.0785714285714,5.272033898305085
2020-02-20 13:25:30,441.76875,5.274576271186441
2020-02-20 13:26:00,450.45892857142854,5.277118644067796
2020-02-20 13:26:30,459.14910714285713,5.279661016949152
2020-02-20 13:27:00,467.8392857142857,5.282203389830508
2020-02-20 13:27:30,476.52946428571425,5.284745762711864
2020-02-20 13:28:00,485.21964285714284,5.28728813559322
2020-02-20 13:28:30,493.90982142857143,5.2898305084745765
