Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:45:00,763.8428571428572,127.0695652173913
2020-02-20 05:45:30,845.8642857142856,127.0304347826087
2020-02-20 05:46:00,927.8857142857142,126.99130434782609
2020-02-20 05:46:30,1009.9071428571428,126.95217391304348
2020-02-20 05:47:00,1091.9285714285713,126.91304347826086
2020-02-20 05:47:30,1173.9499999999998,126.87391304347825
2020-02-20 05:48:00,1255.9714285714285,126.83478260869565
2020-02-20 05:48:30,1337.9928571428572,126.79565217391304
2020-02-20 05:49:00,1420.0142857142857,126.75652173913043
2020-02-20 05:49:30,1502.0357142857142,126.71739130434783
2020-02-20 05:50:00,1584.057142857143,126.67826086956521
2020-02-20 05:50:30,1666.0785714285714,126.6391304347826
2020-02-20 05:51:00,1748.1,126.6
2020-02-20 05:51:30,1747.78,126.19999999999999
2020-02-20 05:52:00,1747.46,125.8
2020-02-20 05:52:30,1747.1399999999999,125.39999999999999
2020-02-20 05:53:00,1746.82,125.0
2020-02-20 05:53:30,1746.5,124.6
2020-02-20 05:54:00,1746.5,123.69999999999999
2020-02-20 05:54:30,1746.5,122.8
2020-02-20 05:55:00,1746.5,121.89999999999999
2020-02-20 05:55:30,1746.5,121.0
2020-02-20 05:56:00,1746.5,120.1
2020-02-20 05:56:30,1746.5,119.2
2020-02-20 05:57:00,1746.5,118.3
2020-02-20 05:57:30,1746.5,117.4
2020-02-20 05:58:00,1746.5,116.5
2020-02-20 05:58:30,1746.5,115.6
2020-02-20 05:59:00,1746.5,114.7
2020-02-20 05:59:30,1746.44,114.84666666666666
2020-02-20 06:00:00,1746.38,114.99333333333334
2020-02-20 06:00:30,1746.32,115.14
2020-02-20 06:01:00,1746.26,115.28666666666668
2020-02-20 06:01:30,1746.2,115.43333333333334
2020-02-20 06:02:00,1746.19,115.58
2020-02-20 06:02:30,1746.18,115.72666666666667
2020-02-20 06:03:00,1746.17,115.87333333333333
2020-02-20 06:03:30,1746.16,116.02000000000001
2020-02-20 06:04:00,1746.15,116.16666666666667
2020-02-20 06:04:30,1746.1399999999999,116.31333333333333
2020-02-20 06:05:00,1746.1299999999999,116.46000000000001
2020-02-20 06:05:30,1746.12,116.60666666666667
2020-02-20 06:06:00,1746.11,116.75333333333334
2020-02-20 06:06:30,1746.1,116.9
2020-02-20 06:07:00,1746.1,116.77777777777779
2020-02-20 06:07:30,1746.1,116.65555555555557
2020-02-20 06:08:00,1746.1,116.53333333333333
2020-02-20 06:08:30,1746.1,116.41111111111111
2020-02-20 06:09:00,1746.1,116.28888888888889
2020-02-20 06:09:30,1746.1,116.16666666666667
2020-02-20 06:10:00,1746.175,116.04444444444445
2020-02-20 06:10:30,1746.25,115.92222222222223
2020-02-20 06:11:00,1746.3249999999998,115.80000000000001
2020-02-20 06:11:30,1746.3999999999999,115.67777777777778
2020-02-20 06:12:00,1746.475,115.55555555555556
2020-02-20 06:12:30,1746.55,115.43333333333334
2020-02-20 06:13:00,1746.625,115.31111111111112
2020-02-20 06:13:30,1746.7,115.1888888888889
2020-02-20 06:14:00,1746.775,115.06666666666666
2020-02-20 06:14:30,1746.85,114.94444444444444
2020-02-20 06:15:00,1746.925,114.82222222222222
2020-02-20 06:15:30,1747.0,114.7
2020-02-20 06:16:00,1747.0407407407408,114.65185185185186
2020-02-20 06:16:30,1747.0814814814814,114.6037037037037
2020-02-20 06:17:00,1747.1222222222223,114.55555555555556
2020-02-20 06:17:30,1747.1629629629629,114.50740740740741
2020-02-20 06:18:00,1747.2037037037037,114.45925925925927
2020-02-20 06:18:30,1747.2444444444445,114.41111111111111
2020-02-20 06:19:00,1747.2851851851851,114.36296296296297
2020-02-20 06:19:30,1747.325925925926,114.31481481481482
2020-02-20 06:20:00,1747.3666666666666,114.26666666666667
2020-02-20 06:20:30,1747.4074074074074,114.21851851851852
2020-02-20 06:21:00,1747.4481481481482,114.17037037037038
2020-02-20 06:21:30,1747.4888888888888,114.12222222222222
2020-02-20 06:22:00,1747.5296296296297,114.07407407407408
2020-02-20 06:22:30,1747.5703703703703,114.02592592592593
2020-02-20 06:23:00,1747.611111111111,113.97777777777779
2020-02-20 06:23:30,1747.6518518518517,113.92962962962963
2020-02-20 06:24:00,1747.6925925925925,113.88148148148149
2020-02-20 06:24:30,1747.7333333333333,113.83333333333334
2020-02-20 06:25:00,1747.774074074074,113.78518518518518
2020-02-20 06:25:30,1747.8148148148148,113.73703703703704
2020-02-20 06:26:00,1747.8555555555554,113.6888888888889
2020-02-20 06:26:30,1747.8962962962962,113.64074074074074
2020-02-20 06:27:00,1747.937037037037,113.5925925925926
2020-02-20 06:27:30,1747.9777777777776,113.54444444444445
2020-02-20 06:28:00,1748.0185185185185,113.49629629629631
2020-02-20 06:28:30,1748.059259259259,113.44814814814815
2020-02-20 06:29:00,1748.1,113.4
2020-02-20 06:29:30,1773.8999999999999,113.44827586206897
2020-02-20 06:30:00,1799.6999999999998,113.49655172413793
2020-02-20 06:30:30,1825.5,113.5448275862069
2020-02-20 06:31:00,1851.3,113.59310344827587
2020-02-20 06:31:30,1877.1,113.64137931034483
2020-02-20 06:32:00,1902.8999999999999,113.6896551724138
2020-02-20 06:32:30,1928.6999999999998,113.73793103448276
2020-02-20 06:33:00,1954.4999999999998,113.78620689655173
2020-02-20 06:33:30,1980.2999999999997,113.8344827586207
2020-02-20 06:34:00,2006.1,113.88275862068966
2020-02-20 06:34:30,2031.8999999999999,113.93103448275862
2020-02-20 06:35:00,2057.7,113.97931034482758
2020-02-20 06:35:30,2083.5,114.02758620689656
2020-02-20 06:36:00,2109.2999999999997,114.07586206896552
2020-02-20 06:36:30,2135.1,114.12413793103448
2020-02-20 06:37:00,2160.8999999999996,114.17241379310344
2020-02-20 06:37:30,2186.7,114.22068965517242
2020-02-20 06:38:00,2150.208333333333,114.26896551724138
2020-02-20 06:38:30,2113.7166666666667,114.31724137931035
2020-02-20 06:39:00,2077.225,114.36551724137931
2020-02-20 06:39:30,2040.7333333333331,114.41379310344827
2020-02-20 06:40:00,2004.2416666666666,114.46206896551725
2020-02-20 06:40:30,1967.75,114.51034482758621
2020-02-20 06:41:00,1931.2583333333332,114.55862068965517
2020-02-20 06:41:30,1894.7666666666667,114.60689655172413
2020-02-20 06:42:00,1858.2749999999999,114.6551724137931
2020-02-20 06:42:30,1821.7833333333333,114.70344827586207
2020-02-20 06:43:00,1785.2916666666665,114.75172413793103
2020-02-20 06:43:30,1748.8,114.8
2020-02-20 06:44:00,1662.6583333333333,114.96071428571429
2020-02-20 06:44:30,1576.5166666666667,115.12142857142857
2020-02-20 06:45:00,1490.375,115.28214285714286
2020-02-20 06:45:30,1404.2333333333333,115.44285714285714
2020-02-20 06:46:00,1318.0916666666667,115.60357142857143
2020-02-20 06:46:30,1231.95,115.7642857142857
2020-02-20 06:47:00,1145.8083333333334,115.925
2020-02-20 06:47:30,1059.6666666666667,116.08571428571429
2020-02-20 06:48:00,973.5250000000001,116.24642857142857
2020-02-20 06:48:30,887.3833333333334,116.40714285714286
2020-02-20 06:49:00,801.2416666666668,116.56785714285714
2020-02-20 06:49:30,715.1,116.72857142857143
2020-02-20 06:50:00,744.8333333333334,116.8892857142857
2020-02-20 06:50:30,774.5666666666667,117.05
2020-02-20 06:51:00,804.3,117.21071428571429
2020-02-20 06:51:30,834.0333333333333,117.37142857142857
2020-02-20 06:52:00,863.7666666666667,117.53214285714286
2020-02-20 06:52:30,893.5,117.69285714285714
2020-02-20 06:53:00,979.07,117.85357142857143
2020-02-20 06:53:30,1064.64,118.0142857142857
2020-02-20 06:54:00,1150.21,118.175
2020-02-20 06:54:30,1235.78,118.33571428571429
2020-02-20 06:55:00,1321.35,118.49642857142857
2020-02-20 06:55:30,1406.92,118.65714285714286
2020-02-20 06:56:00,1492.49,118.81785714285714
2020-02-20 06:56:30,1578.06,118.97857142857143
2020-02-20 06:57:00,1663.63,119.1392857142857
2020-02-20 06:57:30,1749.2,119.3
2020-02-20 06:58:00,1749.2333333333333,119.51666666666667
2020-02-20 06:58:30,1749.2666666666667,119.73333333333333
2020-02-20 06:59:00,1749.3000000000002,119.94999999999999
2020-02-20 06:59:30,1749.3333333333335,120.16666666666666
2020-02-20 07:00:00,1749.3666666666668,120.38333333333333
2020-02-20 07:00:30,1749.4,120.6
