Tiempo,Escalas(m),Datos1(m)
2020-02-20 18:21:00,730.85,103.97692307692307
2020-02-20 18:21:30,1087.3000000000002,104.08461538461539
2020-02-20 18:22:00,1443.75,104.1923076923077
2020-02-20 18:22:30,1800.2,104.3
2020-02-20 18:23:00,1799.9833333333333,106.66666666666666
2020-02-20 18:23:30,1799.7666666666667,109.03333333333333
2020-02-20 18:24:00,1799.5500000000002,111.4
2020-02-20 18:24:30,1799.3333333333335,113.76666666666667
2020-02-20 18:25:00,1799.1166666666668,116.13333333333333
2020-02-20 18:25:30,1798.9,118.5
2020-02-20 18:26:00,1798.5500000000002,116.0
2020-02-20 18:26:30,1798.2,113.5
2020-02-20 18:27:00,1798.22,112.92
2020-02-20 18:27:30,1798.24,112.34
2020-02-20 18:28:00,1798.26,111.75999999999999
2020-02-20 18:28:30,1798.28,111.17999999999999
2020-02-20 18:29:00,1798.3,110.6
2020-02-20 18:29:30,1798.65,91.5
2020-02-20 18:30:00,1799.0,72.4
2020-02-20 18:30:30,1799.05,90.55000000000001
2020-02-20 18:31:00,1799.1,108.7
2020-02-20 18:31:30,1470.625,108.83157894736843
2020-02-20 18:32:00,1142.15,108.96315789473684
