Tiempo,Escalas(m),Datos1(°)
2020-02-20 13:00:30,792.875,0.19999999999999996
2020-02-20 13:01:00,1128.15,0.40000000000000013
2020-02-20 13:01:30,1463.425,0.6000000000000001
2020-02-20 13:02:00,1798.7,0.8
2020-02-20 13:02:30,1798.78,21.16
2020-02-20 13:03:00,1798.86,41.519999999999996
2020-02-20 13:03:30,1798.94,61.879999999999995
2020-02-20 13:04:00,1799.02,82.24
2020-02-20 13:04:30,1799.1,102.6
2020-02-20 13:05:00,1754.3249999999998,91.85
2020-02-20 13:05:30,1709.55,81.1
2020-02-20 13:06:00,1664.775,70.35
2020-02-20 13:06:30,1620.0,59.6
2020-02-20 13:07:00,1580.2,72.96666666666667
2020-02-20 13:07:30,1540.3999999999999,86.33333333333334
2020-02-20 13:08:00,1500.6,99.7
2020-02-20 13:08:30,1277.5,87.2625
2020-02-20 13:09:00,1054.4,74.825
