Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:40:00,297.0,7.985714285714286
2020-02-20 11:40:30,356.76666666666665,8.571428571428571
2020-02-20 11:41:00,416.53333333333336,9.157142857142857
2020-02-20 11:41:30,476.3,9.742857142857144
2020-02-20 11:42:00,557.6,10.32857142857143
2020-02-20 11:42:30,556.625,10.914285714285715
2020-02-20 11:43:00,555.65,11.5
2020-02-20 11:43:30,555.5,14.957142857142857
2020-02-20 11:44:00,557.0,18.414285714285715
2020-02-20 11:44:30,558.35,21.871428571428574
2020-02-20 11:45:00,559.7,25.32857142857143
2020-02-20 11:45:30,559.0333333333334,28.78571428571429
2020-02-20 11:46:00,558.3666666666667,32.24285714285715
2020-02-20 11:46:30,557.7,35.7
2020-02-20 11:47:00,556.1,34.7
2020-02-20 11:47:30,555.95,33.25
2020-02-20 11:48:00,555.8,31.8
2020-02-20 11:48:30,556.2,32.05
2020-02-20 11:49:00,556.6,32.3
2020-02-20 11:49:30,556.95,33.099999999999994
2020-02-20 11:50:00,557.3,33.9
2020-02-20 11:50:30,557.8249999999999,33.48888888888889
2020-02-20 11:51:00,558.3499999999999,33.077777777777776
2020-02-20 11:51:30,558.875,32.666666666666664
2020-02-20 11:52:00,559.4,32.25555555555555
2020-02-20 11:52:30,557.0,31.84444444444444
2020-02-20 11:53:00,557.5,31.433333333333334
2020-02-20 11:53:30,556.65,31.022222222222222
2020-02-20 11:54:00,555.8,30.61111111111111
2020-02-20 11:54:30,556.2,30.2
2020-02-20 11:55:00,556.8,29.5
2020-02-20 11:55:30,557.4,28.8
2020-02-20 11:56:00,556.7,30.15
2020-02-20 11:56:30,556.8,29.475
2020-02-20 11:57:00,557.8,28.8
2020-02-20 11:57:30,558.3,29.2
2020-02-20 11:58:00,556.6,27.9
2020-02-20 11:58:30,557.3,27.4
2020-02-20 11:59:00,556.3,27.8
2020-02-20 11:59:30,556.75,27.5
2020-02-20 12:00:00,556.5,27.7
2020-02-20 12:00:30,556.7,27.9
2020-02-20 12:01:00,556.6,28.0
2020-02-20 12:01:30,556.9,28.3
2020-02-20 12:02:00,557.2,27.3
2020-02-20 12:02:30,559.2,27.85
2020-02-20 12:03:00,557.85,28.4
2020-02-20 12:03:30,556.9,28.4
2020-02-20 12:04:00,557.0,28.2
2020-02-20 12:04:30,556.8,28.5
2020-02-20 12:05:00,558.3,30.7
2020-02-20 12:05:30,557.5,31.0
2020-02-20 12:06:00,557.4,31.9
2020-02-20 12:06:30,557.4,31.2
2020-02-20 12:07:00,557.55,31.0
2020-02-20 12:07:30,557.7,30.799999999999997
2020-02-20 12:08:00,557.85,30.599999999999998
2020-02-20 12:08:30,558.0,30.4
2020-02-20 12:09:00,557.45,30.799999999999997
2020-02-20 12:09:30,557.6,30.7
2020-02-20 12:10:00,557.7,30.825000000000003
2020-02-20 12:10:30,557.55,30.950000000000003
2020-02-20 12:11:00,557.5,30.3
2020-02-20 12:11:30,557.6,30.1
2020-02-20 12:12:00,557.5999999999999,29.8
2020-02-20 12:12:30,557.2,29.35
2020-02-20 12:13:00,556.8,28.9
2020-02-20 12:13:30,556.85,28.549999999999997
2020-02-20 12:14:00,556.5,27.7
2020-02-20 12:14:30,556.1,28.7
2020-02-20 12:15:00,556.85,28.9
2020-02-20 12:15:30,555.8,29.3
2020-02-20 12:16:00,556.7,30.0
2020-02-20 12:16:30,557.2,29.8
2020-02-20 12:17:00,556.6500000000001,30.4
2020-02-20 12:17:30,556.5,36.5
2020-02-20 12:18:00,559.2,33.75
2020-02-20 12:18:30,556.8,31.0
2020-02-20 12:19:00,556.7,30.466666666666665
2020-02-20 12:19:30,556.6500000000001,29.933333333333334
2020-02-20 12:20:00,556.6,29.4
2020-02-20 12:20:30,556.6500000000001,29.5
2020-02-20 12:21:00,556.4,29.6
2020-02-20 12:21:30,556.4,29.7
2020-02-20 12:22:00,556.5,30.6
2020-02-20 12:22:30,556.4,30.5
2020-02-20 12:23:00,556.4,30.9
2020-02-20 12:23:30,556.5,29.25
2020-02-20 12:24:00,557.1,29.0
2020-02-20 12:24:30,556.7,28.9
2020-02-20 12:25:00,556.7,29.2
2020-02-20 12:25:30,556.9000000000001,29.35
2020-02-20 12:26:00,555.6,30.2
2020-02-20 12:26:30,552.5,30.5
2020-02-20 12:27:00,543.0,30.3
2020-02-20 12:27:30,517.6,30.05
2020-02-20 12:28:00,457.1,29.8
2020-02-20 12:28:30,434.8,29.766666666666666
2020-02-20 12:29:00,412.45000000000005,29.733333333333334
2020-02-20 12:29:30,390.1,29.7
2020-02-20 12:30:00,360.75,29.966666666666665
2020-02-20 12:30:30,331.4,30.233333333333334
2020-02-20 12:31:00,302.04999999999995,30.5
