Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:53:00,324.14,9.05
2020-02-20 07:53:30,404.55999999999995,9.733333333333333
2020-02-20 07:54:00,484.97999999999996,10.416666666666666
2020-02-20 07:54:30,565.4,11.1
2020-02-20 07:55:00,587.7,11.0
2020-02-20 07:55:30,588.6,13.483333333333333
2020-02-20 07:56:00,588.1500000000001,15.966666666666665
2020-02-20 07:56:30,587.7,18.45
2020-02-20 07:57:00,587.7,20.93333333333333
2020-02-20 07:57:30,587.8,23.416666666666664
2020-02-20 07:58:00,588.6,25.9
2020-02-20 07:58:30,588.6,23.9
2020-02-20 07:59:00,587.3,27.1
2020-02-20 07:59:30,588.1,27.150000000000002
2020-02-20 08:00:00,587.7,27.200000000000003
2020-02-20 08:00:30,587.45,27.25
2020-02-20 08:01:00,587.2,27.3
2020-02-20 08:01:30,587.3,26.6
2020-02-20 08:02:00,588.1,25.7
2020-02-20 08:02:30,589.9,29.3
2020-02-20 08:03:00,590.5,28.3
2020-02-20 08:03:30,588.0,27.05
2020-02-20 08:04:00,586.3,25.8
2020-02-20 08:04:30,586.6,24.8
2020-02-20 08:05:00,589.2,23.8
2020-02-20 08:05:30,586.7,23.740000000000002
2020-02-20 08:06:00,586.15,23.68
2020-02-20 08:06:30,585.7,23.62
2020-02-20 08:07:00,586.5,23.560000000000002
2020-02-20 08:07:30,585.95,23.5
2020-02-20 08:08:00,585.4,23.44
2020-02-20 08:08:30,587.25,23.380000000000003
2020-02-20 08:09:00,588.3,23.32
2020-02-20 08:09:30,586.5,23.26
2020-02-20 08:10:00,586.9,23.200000000000003
2020-02-20 08:10:30,586.45,23.14
2020-02-20 08:11:00,586.0,23.080000000000002
2020-02-20 08:11:30,588.7,23.02
2020-02-20 08:12:00,588.05,22.96
2020-02-20 08:12:30,587.4,22.900000000000002
2020-02-20 08:13:00,587.26,22.84
2020-02-20 08:13:30,587.12,22.78
2020-02-20 08:14:00,586.98,22.720000000000002
2020-02-20 08:14:30,586.84,22.66
2020-02-20 08:15:00,586.7,22.6
2020-02-20 08:15:30,587.5666666666667,21.833333333333336
2020-02-20 08:16:00,588.4333333333333,21.066666666666666
2020-02-20 08:16:30,589.3,20.3
2020-02-20 08:17:00,587.8,19.533333333333335
2020-02-20 08:17:30,591.4,18.766666666666666
2020-02-20 08:18:00,595.0,18.0
2020-02-20 08:18:30,591.4,18.383333333333333
2020-02-20 08:19:00,587.8,18.766666666666666
2020-02-20 08:19:30,588.2666666666667,19.15
2020-02-20 08:20:00,588.7333333333333,19.533333333333335
2020-02-20 08:20:30,589.2,19.916666666666668
2020-02-20 08:21:00,589.6,20.3
2020-02-20 08:21:30,590.4,20.488372093023255
2020-02-20 08:22:00,590.5555555555555,20.676744186046513
2020-02-20 08:22:30,590.7111111111111,20.865116279069767
2020-02-20 08:23:00,590.8666666666667,21.053488372093025
2020-02-20 08:23:30,591.0222222222222,21.24186046511628
2020-02-20 08:24:00,591.1777777777777,21.430232558139537
2020-02-20 08:24:30,591.3333333333333,21.61860465116279
2020-02-20 08:25:00,591.4888888888888,21.80697674418605
2020-02-20 08:25:30,591.6444444444444,21.995348837209303
2020-02-20 08:26:00,591.8,22.183720930232557
2020-02-20 08:26:30,591.28,22.372093023255815
2020-02-20 08:27:00,590.76,22.56046511627907
2020-02-20 08:27:30,590.24,22.748837209302327
2020-02-20 08:28:00,589.72,22.93720930232558
2020-02-20 08:28:30,589.2,23.12558139534884
2020-02-20 08:29:00,589.2111111111111,23.313953488372093
2020-02-20 08:29:30,589.2222222222223,23.50232558139535
2020-02-20 08:30:00,589.2333333333333,23.690697674418605
2020-02-20 08:30:30,589.2444444444444,23.879069767441862
2020-02-20 08:31:00,589.2555555555556,24.067441860465117
2020-02-20 08:31:30,589.2666666666667,24.25581395348837
2020-02-20 08:32:00,589.2777777777777,24.44418604651163
2020-02-20 08:32:30,589.2888888888889,24.632558139534883
2020-02-20 08:33:00,589.3,24.82093023255814
2020-02-20 08:33:30,589.76,25.009302325581395
