Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:54:00,302.16226415094343,7.3421686746987955
2020-02-20 11:54:30,324.81320754716984,7.257831325301205
2020-02-20 11:55:00,347.46415094339625,7.1734939759036145
2020-02-20 11:55:30,370.11509433962266,7.089156626506025
2020-02-20 11:56:00,392.76603773584907,7.004819277108433
2020-02-20 11:56:30,415.4169811320755,6.920481927710844
2020-02-20 11:57:00,438.0679245283019,6.836144578313253
2020-02-20 11:57:30,460.7188679245283,6.751807228915663
2020-02-20 11:58:00,483.36981132075476,6.667469879518072
2020-02-20 11:58:30,506.0207547169812,6.583132530120483
2020-02-20 11:59:00,528.6716981132076,6.498795180722892
2020-02-20 11:59:30,551.3226415094341,6.414457831325302
2020-02-20 12:00:00,573.9735849056605,6.330120481927711
2020-02-20 12:00:30,596.6245283018869,6.2457831325301205
2020-02-20 12:01:00,619.2754716981133,6.16144578313253
2020-02-20 12:01:30,641.9264150943397,6.07710843373494
2020-02-20 12:02:00,664.5773584905661,5.99277108433735
2020-02-20 12:02:30,687.2283018867926,5.908433734939759
2020-02-20 12:03:00,709.8792452830189,5.824096385542169
2020-02-20 12:03:30,732.5301886792454,5.739759036144578
2020-02-20 12:04:00,755.1811320754719,5.655421686746988
2020-02-20 12:04:30,777.8320754716982,5.571084337349398
2020-02-20 12:05:00,800.4830188679247,5.486746987951808
2020-02-20 12:05:30,823.133962264151,5.402409638554217
2020-02-20 12:06:00,845.7849056603775,5.3180722891566266
2020-02-20 12:06:30,868.4358490566038,5.233734939759036
2020-02-20 12:07:00,891.0867924528303,5.149397590361446
2020-02-20 12:07:30,913.7377358490567,5.065060240963856
2020-02-20 12:08:00,936.3886792452831,4.980722891566265
2020-02-20 12:08:30,959.0396226415096,4.896385542168675
2020-02-20 12:09:00,981.690566037736,4.812048192771084
2020-02-20 12:09:30,1004.3415094339624,4.727710843373494
2020-02-20 12:10:00,1026.9924528301888,4.643373493975904
2020-02-20 12:10:30,1049.6433962264152,4.559036144578314
2020-02-20 12:11:00,1072.2943396226417,4.474698795180723
2020-02-20 12:11:30,1094.9452830188682,4.390361445783133
2020-02-20 12:12:00,1117.5962264150944,4.306024096385542
2020-02-20 12:12:30,1140.2471698113209,4.2216867469879515
2020-02-20 12:13:00,1162.8981132075473,4.137349397590362
2020-02-20 12:13:30,1185.5490566037738,4.053012048192771
2020-02-20 12:14:00,1208.2,3.968674698795181
