Tiempo,Escalas(m),Datos1(°)
2020-02-20 18:02:30,664.8230769230769,0.7208092485549131
2020-02-20 18:03:00,665.1948717948718,0.7549132947976878
2020-02-20 18:03:30,665.5666666666666,0.7890173410404624
2020-02-20 18:04:00,665.9384615384615,0.823121387283237
2020-02-20 18:04:30,666.3102564102564,0.8572254335260114
2020-02-20 18:05:00,666.6820512820512,0.8913294797687861
2020-02-20 18:05:30,667.0538461538462,0.9254335260115607
2020-02-20 18:06:00,667.425641025641,0.9595375722543351
2020-02-20 18:06:30,667.7974358974359,0.9936416184971097
2020-02-20 18:07:00,668.1692307692307,1.0277456647398844
2020-02-20 18:07:30,668.5410256410256,1.0618497109826588
2020-02-20 18:08:00,668.9128205128205,1.0959537572254334
2020-02-20 18:08:30,669.2846153846153,1.130057803468208
2020-02-20 18:09:00,669.6564102564103,1.1641618497109827
2020-02-20 18:09:30,670.0282051282051,1.198265895953757
