Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:09:00,703.4,
2020-02-26 06:09:30,701.5,
2020-02-26 06:10:00,699.6,
2020-02-26 06:10:30,699.9,
2020-02-26 06:11:00,699.6,
2020-02-26 06:11:30,700.3666666666667,
2020-02-26 06:12:00,701.1333333333333,
2020-02-26 06:12:30,701.9,
2020-02-26 06:13:00,699.3,
2020-02-26 06:13:30,702.0,
2020-02-26 06:14:00,698.9000000000001,
2020-02-26 06:14:30,699.0500000000001,
2020-02-26 06:15:00,699.2,
2020-02-26 06:15:30,699.2,
2020-02-26 06:16:00,699.55,
2020-02-26 06:16:30,699.9,
2020-02-26 06:17:00,699.8,
2020-02-26 06:17:30,699.2,
2020-02-26 06:18:00,699.6,
2020-02-26 06:18:30,699.5,
2020-02-26 06:19:00,699.4,
2020-02-26 06:19:30,699.4,
2020-02-26 06:20:00,699.4,
2020-02-26 06:20:30,699.55,
2020-02-26 06:21:00,699.7,
2020-02-26 06:21:30,700.2,
2020-02-26 06:22:00,700.35,
2020-02-26 06:22:30,700.5,
2020-02-26 06:23:00,700.6500000000001,
2020-02-26 06:23:30,700.8000000000001,
2020-02-26 06:24:00,700.95,
2020-02-26 06:24:30,701.1,
2020-02-26 06:25:00,699.6,
2020-02-26 06:25:30,699.5,
2020-02-26 06:26:00,699.3,
2020-02-26 06:26:30,699.55,
2020-02-26 06:27:00,699.8,
2020-02-26 06:27:30,699.5,
2020-02-26 06:28:00,700.7,
2020-02-26 06:28:30,700.1,
2020-02-26 06:29:00,699.5,
2020-02-26 06:29:30,699.8,
2020-02-26 06:30:00,700.1,
2020-02-26 06:30:30,700.1,
2020-02-26 06:31:00,700.6,
2020-02-26 06:31:30,700.4,
2020-02-26 06:32:00,700.2,
2020-02-26 06:32:30,700.0,
2020-02-26 06:33:00,699.8,
2020-02-26 06:33:30,701.8,
2020-02-26 06:34:00,701.6,
2020-02-26 06:34:30,699.9,
2020-02-26 06:35:00,699.0,
2020-02-26 06:35:30,701.2,
2020-02-26 06:36:00,703.4,
2020-02-26 06:36:30,699.65,
2020-02-26 06:37:00,699.7714285714286,
2020-02-26 06:37:30,699.8928571428571,
2020-02-26 06:38:00,700.0142857142857,
2020-02-26 06:38:30,700.1357142857142,
2020-02-26 06:39:00,700.2571428571429,
2020-02-26 06:39:30,700.3785714285714,
2020-02-26 06:40:00,700.5,
2020-02-26 06:40:30,702.3333333333334,
2020-02-26 06:41:00,704.1666666666666,
2020-02-26 06:41:30,706.0,
2020-02-26 06:42:00,704.825,
2020-02-26 06:42:30,703.65,
2020-02-26 06:43:00,702.4749999999999,
2020-02-26 06:43:30,701.3,
2020-02-26 06:44:00,699.7,
2020-02-26 06:44:30,700.2,
2020-02-26 06:45:00,699.2,
2020-02-26 06:45:30,700.0,
2020-02-26 06:46:00,700.3928571428571,
2020-02-26 06:46:30,700.7857142857143,
2020-02-26 06:47:00,701.1785714285714,
2020-02-26 06:47:30,701.5714285714286,
2020-02-26 06:48:00,701.9642857142857,
2020-02-26 06:48:30,702.3571428571429,
2020-02-26 06:49:00,702.75,
2020-02-26 06:49:30,702.66875,
2020-02-26 06:50:00,702.5875,
2020-02-26 06:50:30,702.50625,
2020-02-26 06:51:00,702.425,
2020-02-26 06:51:30,702.34375,
2020-02-26 06:52:00,702.2625,
2020-02-26 06:52:30,702.18125,
2020-02-26 06:53:00,702.1,
2020-02-26 06:53:30,701.3,
2020-02-26 06:54:00,700.5,
2020-02-26 06:54:30,701.5454545454545,
2020-02-26 06:55:00,702.5909090909091,
2020-02-26 06:55:30,703.6363636363636,
2020-02-26 06:56:00,704.6818181818181,
2020-02-26 06:56:30,705.7272727272727,
2020-02-26 06:57:00,706.7727272727273,
2020-02-26 06:57:30,707.8181818181819,
2020-02-26 06:58:00,708.8636363636364,
2020-02-26 06:58:30,709.9090909090909,
2020-02-26 06:59:00,710.9545454545455,
2020-02-26 06:59:30,712.0,
2020-02-26 07:00:00,718.3,
2020-02-26 07:00:30,721.3,
2020-02-26 07:01:00,724.3,
2020-02-26 07:01:30,727.3,
2020-02-26 07:02:00,726.9,
2020-02-26 07:02:30,726.9,
2020-02-26 07:03:00,726.9,
2020-02-26 07:03:30,726.9,
2020-02-26 07:04:00,727.2,
2020-02-26 07:04:30,726.8,
2020-02-26 07:05:00,727.5333333333333,
2020-02-26 07:05:30,728.2666666666667,
2020-02-26 07:06:00,729.0,
2020-02-26 07:06:30,727.5,
2020-02-26 07:07:00,727.2,
2020-02-26 07:07:30,727.1750000000001,
2020-02-26 07:08:00,727.1500000000001,
2020-02-26 07:08:30,727.125,
2020-02-26 07:09:00,727.1,
2020-02-26 07:09:30,727.125,
2020-02-26 07:10:00,727.1500000000001,
2020-02-26 07:10:30,727.1750000000001,
2020-02-26 07:11:00,727.2,
2020-02-26 07:11:30,727.2153846153847,
2020-02-26 07:12:00,727.2307692307693,
2020-02-26 07:12:30,727.2461538461539,
2020-02-26 07:13:00,727.2615384615385,
2020-02-26 07:13:30,727.2769230769231,
2020-02-26 07:14:00,727.2923076923078,
2020-02-26 07:14:30,727.3076923076923,
2020-02-26 07:15:00,727.3230769230769,
2020-02-26 07:15:30,727.3384615384615,
2020-02-26 07:16:00,727.3538461538461,
2020-02-26 07:16:30,727.3692307692307,
2020-02-26 07:17:00,727.3846153846154,
2020-02-26 07:17:30,727.4,
2020-02-26 07:18:00,727.3666666666667,
2020-02-26 07:18:30,727.3333333333334,
2020-02-26 07:19:00,727.3,
2020-02-26 07:19:30,727.2666666666667,
2020-02-26 07:20:00,727.2333333333333,
2020-02-26 07:20:30,727.2,
2020-02-26 07:21:00,727.1666666666666,
2020-02-26 07:21:30,727.1333333333333,
2020-02-26 07:22:00,727.1,
2020-02-26 07:22:30,727.0,
2020-02-26 07:23:00,726.9,
2020-02-26 07:23:30,726.8,
2020-02-26 07:24:00,727.1,
2020-02-26 07:24:30,727.1428571428571,
2020-02-26 07:25:00,727.1857142857143,
2020-02-26 07:25:30,727.2285714285714,
2020-02-26 07:26:00,727.2714285714286,
2020-02-26 07:26:30,727.3142857142857,
2020-02-26 07:27:00,727.3571428571429,
2020-02-26 07:27:30,727.4,
2020-02-26 07:28:00,727.4,
2020-02-26 07:28:30,727.2,
2020-02-26 07:29:00,727.2333333333333,
2020-02-26 07:29:30,727.2666666666667,
2020-02-26 07:30:00,727.3,
2020-02-26 07:30:30,727.6,
2020-02-26 07:31:00,727.2333333333333,
2020-02-26 07:31:30,726.8666666666667,
2020-02-26 07:32:00,726.5,
2020-02-26 07:32:30,726.7,
2020-02-26 07:33:00,726.9,
2020-02-26 07:33:30,727.1,
2020-02-26 07:34:00,727.3000000000001,
2020-02-26 07:34:30,727.5,
2020-02-26 07:35:00,727.7,
2020-02-26 07:35:30,727.9,
2020-02-26 07:36:00,728.1,
2020-02-26 07:36:30,728.3000000000001,
2020-02-26 07:37:00,728.5,
2020-02-26 07:37:30,728.7,
