Tiempo,Escalas(m),Datos1(°)
2020-02-20 14:18:00,733.3692307692307,78.97183098591549
2020-02-20 14:18:30,784.3923076923077,80.40704225352113
2020-02-20 14:19:00,835.4153846153846,81.84225352112676
2020-02-20 14:19:30,886.4384615384615,83.27746478873239
2020-02-20 14:20:00,937.4615384615383,84.71267605633803
2020-02-20 14:20:30,988.4846153846154,86.14788732394366
2020-02-20 14:21:00,1039.5076923076922,87.5830985915493
2020-02-20 14:21:30,1090.5307692307692,89.01830985915493
2020-02-20 14:22:00,1141.553846153846,90.45352112676056
2020-02-20 14:22:30,1192.5769230769229,91.8887323943662
2020-02-20 14:23:00,1243.6,93.32394366197182
2020-02-20 14:23:30,1354.72,94.75915492957746
2020-02-20 14:24:00,1465.84,96.1943661971831
2020-02-20 14:24:30,1576.96,97.62957746478874
2020-02-20 14:25:00,1688.08,99.06478873239436
2020-02-20 14:25:30,1799.2,100.5
2020-02-20 14:26:00,1799.1566666666668,97.09666666666666
2020-02-20 14:26:30,1799.1133333333335,93.69333333333333
2020-02-20 14:27:00,1799.0700000000002,90.28999999999999
2020-02-20 14:27:30,1799.0266666666666,86.88666666666667
2020-02-20 14:28:00,1798.9833333333333,83.48333333333333
2020-02-20 14:28:30,1798.94,80.08
2020-02-20 14:29:00,1798.8966666666668,76.67666666666666
2020-02-20 14:29:30,1798.8533333333335,73.27333333333334
2020-02-20 14:30:00,1798.81,69.87
2020-02-20 14:30:30,1798.7666666666667,66.46666666666667
2020-02-20 14:31:00,1798.7233333333334,63.06333333333333
2020-02-20 14:31:30,1798.68,59.66
2020-02-20 14:32:00,1798.6366666666668,56.25666666666667
2020-02-20 14:32:30,1798.5933333333335,52.85333333333333
2020-02-20 14:33:00,1798.5500000000002,49.45
2020-02-20 14:33:30,1798.5066666666667,46.04666666666667
2020-02-20 14:34:00,1798.4633333333334,42.64333333333333
2020-02-20 14:34:30,1798.42,39.24
2020-02-20 14:35:00,1798.3766666666668,35.83666666666667
2020-02-20 14:35:30,1798.3333333333335,32.43333333333334
2020-02-20 14:36:00,1798.29,29.03
2020-02-20 14:36:30,1798.2466666666667,25.626666666666665
2020-02-20 14:37:00,1798.2033333333334,22.22333333333333
2020-02-20 14:37:30,1798.16,18.819999999999993
2020-02-20 14:38:00,1798.1166666666668,15.416666666666671
2020-02-20 14:38:30,1798.0733333333335,12.013333333333335
2020-02-20 14:39:00,1798.0300000000002,8.61
2020-02-20 14:39:30,1797.9866666666667,5.2066666666666634
2020-02-20 14:40:00,1797.9433333333334,1.8033333333333275
2020-02-20 14:40:30,1797.9,-1.6
2020-02-20 14:41:00,1758.48,3.7399999999999998
2020-02-20 14:41:30,1719.0600000000002,9.08
2020-02-20 14:42:00,1679.64,14.42
2020-02-20 14:42:30,1640.22,19.759999999999998
2020-02-20 14:43:00,1600.8000000000002,25.099999999999998
2020-02-20 14:43:30,1561.38,30.439999999999998
2020-02-20 14:44:00,1521.96,35.779999999999994
2020-02-20 14:44:30,1482.54,41.12
2020-02-20 14:45:00,1443.1200000000001,46.46
2020-02-20 14:45:30,1403.7,51.8
2020-02-20 14:46:00,1368.2533333333333,51.661886792452826
2020-02-20 14:46:30,1332.8066666666666,51.523773584905655
2020-02-20 14:47:00,1297.3600000000001,51.38566037735849
2020-02-20 14:47:30,1261.9133333333334,51.24754716981132
2020-02-20 14:48:00,1226.4666666666667,51.10943396226415
2020-02-20 14:48:30,1191.02,50.97132075471698
2020-02-20 14:49:00,1155.5733333333333,50.833207547169806
2020-02-20 14:49:30,1120.1266666666666,50.69509433962264
2020-02-20 14:50:00,1084.68,50.55698113207547
2020-02-20 14:50:30,1049.2333333333333,50.4188679245283
2020-02-20 14:51:00,1013.7866666666666,50.28075471698113
2020-02-20 14:51:30,978.3399999999999,50.14264150943396
2020-02-20 14:52:00,942.8933333333333,50.00452830188679
2020-02-20 14:52:30,907.4466666666666,49.86641509433962
2020-02-20 14:53:00,872.0,49.72830188679245
2020-02-20 14:53:30,829.6166666666667,49.59018867924528
2020-02-20 14:54:00,787.2333333333333,49.45207547169811
2020-02-20 14:54:30,744.85,49.31396226415094
