Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 21:46:30,505.5,-9.957894736842105,450.56666666666666,42.820915032679736,1790.9,-0.46571428571428575,1788.3,108.24
2020-02-18 21:47:00,614.7,-9.942105263157895,829.3333333333333,42.96339869281045,1790.7,-0.49142857142857144,1173.7,108.13
2020-02-18 21:47:30,1200.95,-9.934210526315791,1208.1,43.10588235294117,1791.2,-0.5042857142857142,559.1,108.02
2020-02-18 21:48:00,1787.2,-9.926315789473685,1421.8,43.248366013071895,1791.7,-0.5171428571428571,1173.5500000000002,107.91
2020-02-18 21:48:30,1787.5500000000002,-9.91842105263158,1635.5,43.39084967320261,1790.4,-0.5428571428571428,1788.0,107.8
2020-02-18 21:49:00,1787.9,-9.910526315789474,1849.2,43.53333333333333,1791.0,-0.5685714285714286,1787.3,108.0
2020-02-18 21:49:30,990.8,-9.894736842105264,2216.3,43.74705882352941,1791.0,-0.5942857142857143,1787.9,108.2
2020-02-18 21:50:00,1256.1666666666667,-9.889473684210527,2583.4,43.96078431372548,1792.4,-0.62,1787.4,108.4
2020-02-18 21:50:30,1521.5333333333333,-9.88421052631579,1313.55,44.174509803921566,1790.9,-0.6585714285714286,1787.35,108.5
2020-02-18 21:51:00,1786.9,-9.878947368421054,43.7,44.38823529411764,1790.8,-0.6971428571428572,1787.3,108.6
2020-02-18 21:51:30,1010.25,-9.871052631578948,2366.1,44.8156862745098,1791.25,-0.71,1787.5,108.8
2020-02-18 21:52:00,233.6,-9.863157894736842,1938.425,44.92254901960784,1791.7,-0.7228571428571429,1788.1,109.0
2020-02-18 21:52:30,1960.9,-9.847368421052632,1510.75,45.02941176470588,1791.5,-0.7485714285714286,1760.15,108.55
