Tiempo,Escalas(m),Datos1(m)
2020-02-25 16:52:00,1960.9,
2020-02-25 16:52:30,1905.7875,
2020-02-25 16:53:00,1850.675,
2020-02-25 16:53:30,1795.5625,
2020-02-25 16:54:00,1740.4499999999998,
2020-02-25 16:54:30,1740.5,
2020-02-25 16:55:00,1741.4,
2020-02-25 16:55:30,1740.4,
2020-02-25 16:56:00,1740.5,
2020-02-25 16:56:30,1740.8666666666666,
2020-02-25 16:57:00,1741.2333333333333,
2020-02-25 16:57:30,1741.6,
2020-02-25 16:58:00,1741.4,
2020-02-25 16:58:30,1741.5,127.6
2020-02-25 16:59:00,1741.3,127.7
2020-02-25 16:59:30,1741.5,125.1
2020-02-25 17:00:00,1742.0,126.1
2020-02-25 17:00:30,1741.75,125.4
2020-02-25 17:01:00,1741.7,123.2
2020-02-25 17:01:30,1741.8,123.0
2020-02-25 17:02:00,1742.6,122.5
2020-02-25 17:02:30,1742.5,121.0
2020-02-25 17:03:00,1742.6,121.15
2020-02-25 17:03:30,1742.7,121.3
2020-02-25 17:04:00,1742.2,117.5
2020-02-25 17:04:30,1742.3666666666668,116.63333333333334
2020-02-25 17:05:00,1742.5333333333333,115.76666666666667
2020-02-25 17:05:30,1742.7,114.9
2020-02-25 17:06:00,1742.45,115.65
2020-02-25 17:06:30,1742.2,116.4
2020-02-25 17:07:00,1742.1,116.0
2020-02-25 17:07:30,1742.1999999999998,115.15
2020-02-25 17:08:00,1742.3,114.3
2020-02-25 17:08:30,1742.1999999999998,114.44999999999999
2020-02-25 17:09:00,1742.1,114.6
2020-02-25 17:09:30,1742.0666666666666,115.14999999999999
2020-02-25 17:10:00,1742.0333333333333,115.7
2020-02-25 17:10:30,1742.0,116.25
2020-02-25 17:11:00,1741.5,115.9
2020-02-25 17:11:30,1741.4,114.7
2020-02-25 17:12:00,1741.6,116.4
2020-02-25 17:12:30,1741.2666666666667,115.46666666666667
2020-02-25 17:13:00,1740.9333333333332,114.53333333333333
2020-02-25 17:13:30,1740.6,113.6
2020-02-25 17:14:00,1740.1,118.4
2020-02-25 17:14:30,1739.9,120.3
2020-02-25 17:15:00,1739.9,118.7
2020-02-25 17:15:30,1739.9,119.2
2020-02-25 17:16:00,1740.4,118.1
2020-02-25 17:16:30,1740.75,116.45
2020-02-25 17:17:00,1741.1,114.80000000000001
2020-02-25 17:17:30,1740.9,114.1
2020-02-25 17:18:00,1740.6,113.1
2020-02-25 17:18:30,1741.3,112.9
2020-02-25 17:19:00,1741.2,112.7
2020-02-25 17:19:30,1741.2,114.6
2020-02-25 17:20:00,1741.5,114.0
2020-02-25 17:20:30,1742.0,113.4
2020-02-25 17:21:00,1742.0,112.4
2020-02-25 17:21:30,1742.1,114.1
2020-02-25 17:22:00,1741.4,114.1
2020-02-25 17:22:30,1741.5,113.8
2020-02-25 17:23:00,1741.3,114.1
2020-02-25 17:23:30,1742.1,114.7
2020-02-25 17:24:00,1741.3,115.9
2020-02-25 17:24:30,1741.4,114.80000000000001
2020-02-25 17:25:00,1741.5,113.7
2020-02-25 17:25:30,1741.1,114.3
2020-02-25 17:26:00,1740.2,114.0
2020-02-25 17:26:30,1740.4,114.25
2020-02-25 17:27:00,1740.6,114.5
2020-02-25 17:27:30,1740.5,112.9
2020-02-25 17:28:00,1740.5,112.9
2020-02-25 17:28:30,1740.5,115.25
2020-02-25 17:29:00,1740.5,117.6
2020-02-25 17:29:30,1740.9,118.6
2020-02-25 17:30:00,1740.4,120.44999999999999
2020-02-25 17:30:30,1740.2,122.3
2020-02-25 17:31:00,1739.6,122.7
2020-02-25 17:31:30,1740.2,121.6
2020-02-25 17:32:00,1739.95,120.35
2020-02-25 17:32:30,1739.7,119.1
2020-02-25 17:33:00,1739.9,122.2
2020-02-25 17:33:30,1740.4,125.1
2020-02-25 17:34:00,1740.0,126.2
2020-02-25 17:34:30,1740.0,129.1
2020-02-25 17:35:00,1739.8,127.85
2020-02-25 17:35:30,1739.9,127.7
2020-02-25 17:36:00,1739.3,127.3
2020-02-25 17:36:30,1739.5,127.575
2020-02-25 17:37:00,1739.3333333333333,127.85
2020-02-25 17:37:30,1739.1666666666667,128.125
2020-02-25 17:38:00,1739.0,128.4
2020-02-25 17:38:30,1739.8,128.2
2020-02-25 17:39:00,1739.86,128.07999999999998
2020-02-25 17:39:30,1739.9199999999998,127.96
2020-02-25 17:40:00,1739.98,127.83999999999999
2020-02-25 17:40:30,1740.04,127.72
2020-02-25 17:41:00,1740.1,127.6
2020-02-25 17:41:30,1739.9666666666667,127.03333333333333
2020-02-25 17:42:00,1739.8333333333333,126.46666666666667
2020-02-25 17:42:30,1739.7,125.9
2020-02-25 17:43:00,1739.8000000000002,124.0
2020-02-25 17:43:30,1739.9,122.1
2020-02-25 17:44:00,1740.1,122.4
2020-02-25 17:44:30,1739.7,124.6
2020-02-25 17:45:00,1739.9,121.3
2020-02-25 17:45:30,1740.7,118.1
2020-02-25 17:46:00,1740.15,117.2
2020-02-25 17:46:30,1740.2,117.7
2020-02-25 17:47:00,1740.35,118.2
2020-02-25 17:47:30,1740.5,118.7
2020-02-25 17:48:00,1740.6,118.3
2020-02-25 17:48:30,1741.2,120.5
2020-02-25 17:49:00,1741.1,122.5
2020-02-25 17:49:30,1740.1999999999998,122.94999999999999
2020-02-25 17:50:00,1740.4,121.4
2020-02-25 17:50:30,1740.2,121.9
2020-02-25 17:51:00,1740.0,122.4
2020-02-25 17:51:30,1740.4,122.9
2020-02-25 17:52:00,1740.2,123.0
2020-02-25 17:52:30,1740.8000000000002,121.55
2020-02-25 17:53:00,1740.9,123.7
2020-02-25 17:53:30,1740.9,125.8
2020-02-25 17:54:00,1741.4,128.9
2020-02-25 17:54:30,1740.9,126.4
2020-02-25 17:55:00,1741.45,124.92500000000001
2020-02-25 17:55:30,1742.0,123.45
2020-02-25 17:56:00,1741.5,123.1
2020-02-25 17:56:30,1741.4,124.6
2020-02-25 17:57:00,1741.7,124.6
2020-02-25 17:57:30,1742.0,124.6
