Tiempo,Escalas(m),Datos1(°)
2020-02-26 20:34:00,1741.2,
2020-02-26 20:34:30,1741.2363636363636,
2020-02-26 20:35:00,1741.2727272727273,
2020-02-26 20:35:30,1741.3090909090909,
2020-02-26 20:36:00,1741.3454545454545,
2020-02-26 20:36:30,1741.381818181818,
2020-02-26 20:37:00,1741.418181818182,
2020-02-26 20:37:30,1741.4545454545455,
2020-02-26 20:38:00,1741.490909090909,
2020-02-26 20:38:30,1741.5272727272727,
2020-02-26 20:39:00,1741.5636363636363,
2020-02-26 20:39:30,1741.6,
2020-02-26 20:40:00,1741.725,
2020-02-26 20:40:30,1741.85,
2020-02-26 20:41:00,1741.975,
2020-02-26 20:41:30,1742.1,
2020-02-26 20:42:00,1742.175,
2020-02-26 20:42:30,1742.25,
2020-02-26 20:43:00,1742.325,
2020-02-26 20:43:30,1742.4,
2020-02-26 20:44:00,1742.4750000000001,
2020-02-26 20:44:30,1742.5500000000002,
2020-02-26 20:45:00,1742.625,
2020-02-26 20:45:30,1742.7,
2020-02-26 20:46:00,1742.74,
2020-02-26 20:46:30,1742.78,
2020-02-26 20:47:00,1742.8200000000002,
2020-02-26 20:47:30,1742.8600000000001,
2020-02-26 20:48:00,1742.9,
2020-02-26 20:48:30,1742.94,
2020-02-26 20:49:00,1742.98,
2020-02-26 20:49:30,1743.02,
2020-02-26 20:50:00,1743.06,
2020-02-26 20:50:30,1743.1,
2020-02-26 20:51:00,1743.0749999999998,
2020-02-26 20:51:30,1743.05,
2020-02-26 20:52:00,1743.025,
2020-02-26 20:52:30,1743.0,
2020-02-26 20:53:00,1743.1,
2020-02-26 20:53:30,1743.2,
2020-02-26 20:54:00,1743.3,
2020-02-26 20:54:30,1743.4,
2020-02-26 20:55:00,1743.5,
2020-02-26 20:55:30,1743.52,
2020-02-26 20:56:00,1743.54,
2020-02-26 20:56:30,1743.56,
2020-02-26 20:57:00,1743.58,
2020-02-26 20:57:30,1743.6,
2020-02-26 20:58:00,1743.4499999999998,
2020-02-26 20:58:30,1743.3,
2020-02-26 20:59:00,1743.15,
2020-02-26 20:59:30,1743.0,
2020-02-26 21:00:00,1743.0,
2020-02-26 21:00:30,1743.0,
2020-02-26 21:01:00,1743.0,
2020-02-26 21:01:30,1743.0,
2020-02-26 21:02:00,1743.0,
