Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:31:00,580.15,26.8
2020-02-20 06:31:30,580.3,27.5
2020-02-20 06:32:00,580.1,27.6
2020-02-20 06:32:30,580.1500000000001,29.049999999999997
2020-02-20 06:33:00,580.0,27.0
2020-02-20 06:33:30,579.9,26.2
2020-02-20 06:34:00,580.2,26.9
2020-02-20 06:34:30,580.2,27.0
2020-02-20 06:35:00,580.25,26.7
2020-02-20 06:35:30,580.7,25.8
2020-02-20 06:36:00,580.4,26.3
2020-02-20 06:36:30,580.0,27.0
2020-02-20 06:37:00,580.4,26.2
2020-02-20 06:37:30,580.3,26.200000000000003
2020-02-20 06:38:00,580.2,26.2
2020-02-20 06:38:30,579.9,25.7
2020-02-20 06:39:00,580.4,25.4
2020-02-20 06:39:30,579.8,25.9
2020-02-20 06:40:00,580.05,25.55
2020-02-20 06:40:30,580.2,25.4
2020-02-20 06:41:00,580.1,25.0
2020-02-20 06:41:30,580.2,25.0
2020-02-20 06:42:00,580.2,25.6
2020-02-20 06:42:30,580.3499999999999,25.35
2020-02-20 06:43:00,579.8,25.1
2020-02-20 06:43:30,581.1,24.2
2020-02-20 06:44:00,579.9,24.4
2020-02-20 06:44:30,580.1,25.5
2020-02-20 06:45:00,579.9,25.3
2020-02-20 06:45:30,579.9,25.4
2020-02-20 06:46:00,580.1,25.8
2020-02-20 06:46:30,580.7,25.9
2020-02-20 06:47:00,580.9,24.7
2020-02-20 06:47:30,580.2,25.1
2020-02-20 06:48:00,580.3499999999999,25.3
2020-02-20 06:48:30,579.9,26.1
2020-02-20 06:49:00,579.9,25.7
2020-02-20 06:49:30,579.8,25.5
2020-02-20 06:50:00,579.9,25.1
2020-02-20 06:50:30,580.5,25.8
2020-02-20 06:51:00,580.1,24.8
2020-02-20 06:51:30,580.2,25.9
2020-02-20 06:52:00,580.3,25.1
2020-02-20 06:52:30,579.9,25.5
2020-02-20 06:53:00,580.0,25.75
2020-02-20 06:53:30,580.1,25.0
2020-02-20 06:54:00,580.6,21.6
2020-02-20 06:54:30,580.5,25.1
2020-02-20 06:55:00,580.2,25.1
2020-02-20 06:55:30,580.1,25.4
2020-02-20 06:56:00,579.8,25.0
2020-02-20 06:56:30,580.25,24.1
2020-02-20 06:57:00,580.2,23.4
2020-02-20 06:57:30,581.0,23.2
2020-02-20 06:58:00,579.8,23.0
2020-02-20 06:58:30,580.2,22.5
2020-02-20 06:59:00,580.0,22.35
2020-02-20 06:59:30,580.5,22.1
2020-02-20 07:00:00,579.9,21.7
2020-02-20 07:00:30,580.4,22.1
2020-02-20 07:01:00,580.4,21.7
2020-02-20 07:01:30,580.25,21.9
2020-02-20 07:02:00,580.2,21.3
2020-02-20 07:02:30,580.1,20.5
2020-02-20 07:03:00,580.3,20.9
2020-02-20 07:03:30,582.7,22.5
2020-02-20 07:04:00,590.85,22.45
2020-02-20 07:04:30,590.5,22.2
2020-02-20 07:05:00,591.4,22.2
2020-02-20 07:05:30,591.7,22.2
2020-02-20 07:06:00,591.4,21.4
2020-02-20 07:06:30,591.2,21.25
2020-02-20 07:07:00,591.8,21.9
2020-02-20 07:07:30,591.9,21.2
2020-02-20 07:08:00,591.2,21.8
2020-02-20 07:08:30,591.0,21.9
2020-02-20 07:09:00,591.1,21.8
2020-02-20 07:09:30,591.4000000000001,21.25
2020-02-20 07:10:00,591.1,21.1
2020-02-20 07:10:30,591.2,22.2
2020-02-20 07:11:00,591.4,21.3
2020-02-20 07:11:30,590.7,20.4
2020-02-20 07:12:00,591.6,20.0
2020-02-20 07:12:30,591.4,23.2
2020-02-20 07:13:00,591.7,21.7
2020-02-20 07:13:30,591.5,21.4
2020-02-20 07:14:00,591.7,21.7
2020-02-20 07:14:30,595.6,19.2
2020-02-20 07:15:00,592.4,20.9
2020-02-20 07:15:30,591.4,20.9
2020-02-20 07:16:00,592.6,21.1
2020-02-20 07:16:30,591.5,20.8
2020-02-20 07:17:00,592.6,20.025
2020-02-20 07:17:30,593.55,19.25
2020-02-20 07:18:00,591.9,21.3
2020-02-20 07:18:30,589.6,21.4
2020-02-20 07:19:00,545.55,21.5
2020-02-20 07:19:30,501.5,21.6
2020-02-20 07:20:00,457.45,21.7
2020-02-20 07:20:30,413.4,21.8
2020-02-20 07:21:00,380.3,21.9
2020-02-20 07:21:30,346.5,23.7
2020-02-20 07:22:00,312.7,25.5
