Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 02:29:30,576.8,55.2
2020-02-20 02:30:00,637.5,59.3
2020-02-20 02:30:30,707.25,63.0
2020-02-20 02:31:00,777.0,66.7
2020-02-20 02:31:30,923.4,88.8
2020-02-20 02:32:00,1004.6500000000001,98.6
2020-02-20 02:32:30,1085.9,108.4
2020-02-20 02:33:00,1136.575,117.625
2020-02-20 02:33:30,1187.25,126.85
2020-02-20 02:34:00,1187.3,136.3
2020-02-20 02:34:30,1186.8,141.3
2020-02-20 02:35:00,1186.5,149.2
2020-02-20 02:35:30,1186.1999999999998,158.5
2020-02-20 02:36:00,1186.0,172.6
2020-02-20 02:36:30,1186.1,175.9
2020-02-20 02:37:00,1186.6,184.3
2020-02-20 02:37:30,1185.6999999999998,192.2
2020-02-20 02:38:00,1185.8,201.2
2020-02-20 02:38:30,1185.9,206.2
2020-02-20 02:39:00,1185.6,212.7
2020-02-20 02:39:30,1187.9499999999998,214.5
2020-02-20 02:40:00,1184.6,219.7
2020-02-20 02:40:30,1184.8,220.3
2020-02-20 02:41:00,1184.75,222.53333333333333
2020-02-20 02:41:30,1184.7,224.76666666666668
2020-02-20 02:42:00,1184.65,227.0
2020-02-20 02:42:30,1184.7,228.8
2020-02-20 02:43:00,1184.9,229.9
2020-02-20 02:43:30,1184.7,232.3
2020-02-20 02:44:00,1184.8,233.4
2020-02-20 02:44:30,1184.75,236.39999999999998
2020-02-20 02:45:00,1184.8,238.0
2020-02-20 02:45:30,1185.5,239.8
2020-02-20 02:46:00,1184.7,243.5
2020-02-20 02:46:30,1186.0,243.95
2020-02-20 02:47:00,1187.3000000000002,244.4
2020-02-20 02:47:30,1186.6,247.0
2020-02-20 02:48:00,1189.9,244.3
2020-02-20 02:48:30,1184.4,250.4
2020-02-20 02:49:00,1185.15,250.65
2020-02-20 02:49:30,1184.5,252.3
2020-02-20 02:50:00,1185.0,252.1
2020-02-20 02:50:30,1186.9,250.0
2020-02-20 02:51:00,1185.1,253.55
2020-02-20 02:51:30,1186.7,253.0
2020-02-20 02:52:00,1185.2,256.1
2020-02-20 02:52:30,1185.1,257.5
2020-02-20 02:53:00,1185.4,258.05
2020-02-20 02:53:30,1185.1,260.8
2020-02-20 02:54:00,1185.1,262.4
2020-02-20 02:54:30,1185.0,263.8
2020-02-20 02:55:00,1185.05,263.7
2020-02-20 02:55:30,1185.0,265.6
2020-02-20 02:56:00,1185.1,265.4
2020-02-20 02:56:30,1185.0,266.70000000000005
2020-02-20 02:57:00,1185.0,267.8
2020-02-20 02:57:30,1185.1,267.7
2020-02-20 02:58:00,1185.0,269.4
2020-02-20 02:58:30,1185.0500000000002,270.15
2020-02-20 02:59:00,1184.9,271.7
2020-02-20 02:59:30,1185.0,272.5
2020-02-20 03:00:00,1184.8,272.5
2020-02-20 03:00:30,1184.85,274.65
2020-02-20 03:01:00,1184.8,278.2
2020-02-20 03:01:30,1184.7,276.1
2020-02-20 03:02:00,1184.7,275.5
2020-02-20 03:02:30,1184.6999999999998,278.75
2020-02-20 03:03:00,1185.2,281.8
2020-02-20 03:03:30,1184.4,282.3
2020-02-20 03:04:00,1184.1666666666667,283.6
2020-02-20 03:04:30,1183.9333333333334,284.9
2020-02-20 03:05:00,1183.7,286.2
2020-02-20 03:05:30,1185.2,287.3
2020-02-20 03:06:00,1185.2,291.6
2020-02-20 03:06:30,1184.1999999999998,292.6
2020-02-20 03:07:00,1184.2,297.1
2020-02-20 03:07:30,1184.2,295.9
2020-02-20 03:08:00,1184.2,294.7
2020-02-20 03:08:30,1183.95,297.7
2020-02-20 03:09:00,1184.0,296.2
2020-02-20 03:09:30,1184.0166666666667,298.3833333333333
2020-02-20 03:10:00,1184.0333333333333,300.56666666666666
2020-02-20 03:10:30,1184.05,302.75
2020-02-20 03:11:00,1184.4,301.975
2020-02-20 03:11:30,1184.0,301.2
2020-02-20 03:12:00,1184.1,302.1
2020-02-20 03:12:30,1185.1,302.3
2020-02-20 03:13:00,1184.0,304.1
2020-02-20 03:13:30,1184.1,304.5
2020-02-20 03:14:00,1184.1,304.3
2020-02-20 03:14:30,1183.9,305.4
2020-02-20 03:15:00,1183.7,305.35
2020-02-20 03:15:30,1184.0,305.3
