Tiempo,Escalas(m),Datos1(m)
2020-02-20 22:45:00,689.3,110.16874999999999
2020-02-20 22:45:30,991.6,110.6125
2020-02-20 22:46:00,1392.5,111.05625
2020-02-20 22:46:30,1793.4,111.5
2020-02-20 22:47:00,1793.8000000000002,111.1
2020-02-20 22:47:30,1794.2,110.7
2020-02-20 22:48:00,772.2,110.94166666666666
2020-02-20 22:48:30,678.05,111.18333333333334
2020-02-20 22:49:00,583.9,111.42500000000001
2020-02-20 22:49:30,1062.8,111.66666666666667
2020-02-20 22:50:00,1429.5,111.90833333333333
2020-02-20 22:50:30,1796.2,112.15
2020-02-20 22:51:00,1295.9333333333334,112.09166666666667
