Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:25:30,571.3666666666667,
2020-02-26 10:26:00,651.8,
2020-02-26 10:26:30,665.2,
2020-02-26 10:27:00,666.0,
2020-02-26 10:27:30,666.1,
2020-02-26 10:28:00,665.1500000000001,
2020-02-26 10:28:30,664.2,
2020-02-26 10:29:00,664.2,
2020-02-26 10:29:30,664.7,
2020-02-26 10:30:00,665.0,
2020-02-26 10:30:30,665.3,
2020-02-26 10:31:00,665.0,
2020-02-26 10:31:30,666.1,
2020-02-26 10:32:00,664.9,
2020-02-26 10:32:30,666.8,
2020-02-26 10:33:00,665.7,
2020-02-26 10:33:30,665.4,
2020-02-26 10:34:00,665.4,
2020-02-26 10:34:30,665.4,
2020-02-26 10:35:00,665.675,
2020-02-26 10:35:30,665.95,
2020-02-26 10:36:00,665.8,
2020-02-26 10:36:30,669.2,
2020-02-26 10:37:00,665.6,
2020-02-26 10:37:30,665.6,
2020-02-26 10:38:00,666.9,
2020-02-26 10:38:30,665.3,
2020-02-26 10:39:00,665.4,
2020-02-26 10:39:30,665.4,
2020-02-26 10:40:00,666.5,
2020-02-26 10:40:30,665.7,
2020-02-26 10:41:00,665.5999999999999,
2020-02-26 10:41:30,666.1,
2020-02-26 10:42:00,665.8,
2020-02-26 10:42:30,667.25,
2020-02-26 10:43:00,668.7,
2020-02-26 10:43:30,665.55,
2020-02-26 10:44:00,665.5,
2020-02-26 10:44:30,665.8,
2020-02-26 10:45:00,666.2,
2020-02-26 10:45:30,667.9,
2020-02-26 10:46:00,665.8499999999999,
2020-02-26 10:46:30,666.2,
2020-02-26 10:47:00,666.8,
2020-02-26 10:47:30,666.5,
2020-02-26 10:48:00,665.8,
2020-02-26 10:48:30,665.9,
2020-02-26 10:49:00,665.5999999999999,
2020-02-26 10:49:30,665.8,
2020-02-26 10:50:00,665.6,
2020-02-26 10:50:30,665.9,
2020-02-26 10:51:00,665.9,
2020-02-26 10:51:30,665.9,
2020-02-26 10:52:00,666.7,
2020-02-26 10:52:30,665.95,
2020-02-26 10:53:00,665.2,
2020-02-26 10:53:30,665.1,
2020-02-26 10:54:00,668.7,
2020-02-26 10:54:30,665.35,
2020-02-26 10:55:00,665.2,
2020-02-26 10:55:30,665.1,
2020-02-26 10:56:00,665.3,
2020-02-26 10:56:30,665.4,
2020-02-26 10:57:00,666.0,
2020-02-26 10:57:30,666.1,
2020-02-26 10:58:00,665.6,
2020-02-26 10:58:30,665.6,
2020-02-26 10:59:00,665.3,
2020-02-26 10:59:30,665.3,
2020-02-26 11:00:00,668.15,
2020-02-26 11:00:30,668.5,
2020-02-26 11:01:00,666.0,
2020-02-26 11:01:30,665.1,
2020-02-26 11:02:00,666.1,
2020-02-26 11:02:30,665.7,
2020-02-26 11:03:00,665.6,
2020-02-26 11:03:30,665.8,
2020-02-26 11:04:00,666.0,
2020-02-26 11:04:30,670.0,
2020-02-26 11:05:00,668.1,
2020-02-26 11:05:30,665.9,
2020-02-26 11:06:00,667.3,
2020-02-26 11:06:30,665.6,
2020-02-26 11:07:00,665.8,
2020-02-26 11:07:30,665.55,
2020-02-26 11:08:00,665.3,
2020-02-26 11:08:30,665.3,
2020-02-26 11:09:00,666.0,
2020-02-26 11:09:30,665.8,
2020-02-26 11:10:00,665.6,
2020-02-26 11:10:30,665.7,
2020-02-26 11:11:00,666.8,
2020-02-26 11:11:30,666.4666666666666,
2020-02-26 11:12:00,666.1333333333333,
2020-02-26 11:12:30,665.8,
2020-02-26 11:13:00,665.7,
2020-02-26 11:13:30,665.725,
2020-02-26 11:14:00,665.75,
2020-02-26 11:14:30,665.6,
2020-02-26 11:15:00,667.1,
2020-02-26 11:15:30,665.8,
2020-02-26 11:16:00,665.9,
2020-02-26 11:16:30,665.7,
2020-02-26 11:17:00,668.0,
2020-02-26 11:17:30,667.1,
2020-02-26 11:18:00,666.1999999999999,
2020-02-26 11:18:30,665.3,
2020-02-26 11:19:00,665.95,
2020-02-26 11:19:30,665.6,
2020-02-26 11:20:00,665.2,
2020-02-26 11:20:30,666.2,
2020-02-26 11:21:00,665.9,
2020-02-26 11:21:30,665.7,
2020-02-26 11:22:00,665.4,
2020-02-26 11:22:30,665.7,
2020-02-26 11:23:00,666.8,
2020-02-26 11:23:30,666.1,
2020-02-26 11:24:00,666.3499999999999,
2020-02-26 11:24:30,665.9,
2020-02-26 11:25:00,665.1,
2020-02-26 11:25:30,666.8,
2020-02-26 11:26:00,667.5,
2020-02-26 11:26:30,668.8,
2020-02-26 11:27:00,669.0,
2020-02-26 11:27:30,665.3,
2020-02-26 11:28:00,665.6,
2020-02-26 11:28:30,665.7,
2020-02-26 11:29:00,665.65,
2020-02-26 11:29:30,666.0,
2020-02-26 11:30:00,665.8,
2020-02-26 11:30:30,668.9,
2020-02-26 11:31:00,665.55,
2020-02-26 11:31:30,666.2,
2020-02-26 11:32:00,666.2,
2020-02-26 11:32:30,665.8,
2020-02-26 11:33:00,666.0,
2020-02-26 11:33:30,666.1,
2020-02-26 11:34:00,665.8,
2020-02-26 11:34:30,666.8,
2020-02-26 11:35:00,666.5,
2020-02-26 11:35:30,666.2,
2020-02-26 11:36:00,666.0,
2020-02-26 11:36:30,665.8,
2020-02-26 11:37:00,665.9,
2020-02-26 11:37:30,665.8,
2020-02-26 11:38:00,665.8499999999999,
2020-02-26 11:38:30,665.9,
2020-02-26 11:39:00,665.9000000000001,
2020-02-26 11:39:30,665.9000000000001,
2020-02-26 11:40:00,666.6,
2020-02-26 11:40:30,671.4,
2020-02-26 11:41:00,669.4499999999999,
2020-02-26 11:41:30,667.5,
2020-02-26 11:42:00,665.55,
2020-02-26 11:42:30,666.7,
2020-02-26 11:43:00,666.0,
2020-02-26 11:43:30,666.0,
2020-02-26 11:44:00,665.6,
2020-02-26 11:44:30,665.6,
2020-02-26 11:45:00,666.95,
2020-02-26 11:45:30,666.9,
2020-02-26 11:46:00,668.8,
2020-02-26 11:46:30,665.8,
2020-02-26 11:47:00,666.0,
2020-02-26 11:47:30,665.9000000000001,
2020-02-26 11:48:00,668.3000000000001,
2020-02-26 11:48:30,670.7,
2020-02-26 11:49:00,666.1,
2020-02-26 11:49:30,665.95,
2020-02-26 11:50:00,665.8,
2020-02-26 11:50:30,665.9000000000001,
2020-02-26 11:51:00,665.8,
2020-02-26 11:51:30,665.0,
2020-02-26 11:52:00,665.9,
2020-02-26 11:52:30,666.5,
2020-02-26 11:53:00,666.9,
2020-02-26 11:53:30,666.6333333333333,
2020-02-26 11:54:00,666.3666666666667,
2020-02-26 11:54:30,666.1,
2020-02-26 11:55:00,666.2,
2020-02-26 11:55:30,666.0,
2020-02-26 11:56:00,665.9,
2020-02-26 11:56:30,667.3,
2020-02-26 11:57:00,666.4,
2020-02-26 11:57:30,669.2,
