Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 07:05:30,923.1999999999999,-2.7500000000000004,1096.9,31.292857142857144,562.4,208.05,541.9,101.8
2020-02-18 07:06:00,54.6,-4.6000000000000005,1824.65,31.1875,668.0,204.66,1167.5,102.5
2020-02-18 07:06:30,1792.4,-8.3,2552.4,31.08214285714286,1232.05,201.26999999999998,1793.1,103.2
2020-02-18 07:07:00,1791.9,-9.9,1887.1,31.011904761904763,1796.1,197.88,1792.4,107.2
2020-02-18 07:07:30,1471.85,-10.325,1221.8,30.94166666666667,1796.1,191.1,1792.5,105.9
2020-02-18 07:08:00,1151.8,-10.75,556.5,30.871428571428574,1796.1,184.32,1792.45,107.875
2020-02-18 07:08:30,1792.5,-11.6,1129.85,30.81875,1796.1,177.54,1792.4,109.85
2020-02-18 07:09:00,1792.6,-9.1,1703.2,30.76607142857143,1796.2,170.76,1793.0,113.8
2020-02-18 07:09:30,1793.2,-8.9,2276.55,30.71339285714286,1422.45,167.37,1197.95,113.6
2020-02-18 07:10:00,1061.05,-3.375,2849.9,30.66071428571429,1048.7,163.98,602.9,113.39999999999999
2020-02-18 07:10:30,328.9,2.1500000000000004,141.4,30.450000000000003,1199.2,160.58999999999997,364.5,113.19999999999999
2020-02-18 07:11:00,1037.1,7.675,819.9,30.239285714285714,1349.7,157.2,126.1,113.0
2020-02-18 07:11:30,1745.3,13.2,1391.0,30.13392857142857,1796.5,125.35999999999999,960.35,112.8
