Tiempo,Escalas(m),Datos1(m)
2020-02-26 00:02:00,1785.8,
2020-02-26 00:02:30,1785.9,
2020-02-26 00:03:00,1785.7,
2020-02-26 00:03:30,1785.9,
2020-02-26 00:04:00,1786.7,
2020-02-26 00:04:30,1787.9,
2020-02-26 00:05:00,1786.3,
2020-02-26 00:05:30,1786.5,
2020-02-26 00:06:00,1785.9,
2020-02-26 00:06:30,1786.15,
2020-02-26 00:07:00,1786.4,
2020-02-26 00:07:30,1785.3,
2020-02-26 00:08:00,1785.95,
2020-02-26 00:08:30,1785.6,
2020-02-26 00:09:00,1785.6999999999998,
2020-02-26 00:09:30,1785.8,
2020-02-26 00:10:00,1786.2,
2020-02-26 00:10:30,1785.85,
2020-02-26 00:11:00,1785.5,
2020-02-26 00:11:30,1785.6666666666667,
2020-02-26 00:12:00,1785.8333333333333,
2020-02-26 00:12:30,1786.0,
2020-02-26 00:13:00,1785.9,
2020-02-26 00:13:30,1785.8000000000002,
2020-02-26 00:14:00,1785.7,
2020-02-26 00:14:30,1785.625,
2020-02-26 00:15:00,1785.5500000000002,
2020-02-26 00:15:30,1785.4750000000001,
2020-02-26 00:16:00,1785.4,
2020-02-26 00:16:30,1785.1,
2020-02-26 00:17:00,1785.125,
2020-02-26 00:17:30,1785.15,
2020-02-26 00:18:00,1785.175,
2020-02-26 00:18:30,1785.2,
2020-02-26 00:19:00,1785.7,
2020-02-26 00:19:30,1785.4,
2020-02-26 00:20:00,1785.55,
2020-02-26 00:20:30,1785.525,
2020-02-26 00:21:00,1785.5,
2020-02-26 00:21:30,1785.62,
2020-02-26 00:22:00,1785.74,
2020-02-26 00:22:30,1785.86,
2020-02-26 00:23:00,1785.98,
2020-02-26 00:23:30,1786.1,
2020-02-26 00:24:00,1785.9875,
2020-02-26 00:24:30,1785.875,
2020-02-26 00:25:00,1785.7625,
2020-02-26 00:25:30,1785.65,
2020-02-26 00:26:00,1785.5375,
2020-02-26 00:26:30,1785.425,
2020-02-26 00:27:00,1785.3125,
2020-02-26 00:27:30,1785.2,
2020-02-26 00:28:00,1784.975,
2020-02-26 00:28:30,1784.75,
2020-02-26 00:29:00,1784.525,
2020-02-26 00:29:30,1784.3,
2020-02-26 00:30:00,1784.9,
2020-02-26 00:30:30,1784.2,
2020-02-26 00:31:00,1784.3,
2020-02-26 00:31:30,1784.4,
2020-02-26 00:32:00,1784.5,
2020-02-26 00:32:30,1784.6,
2020-02-26 00:33:00,1785.2,
2020-02-26 00:33:30,1785.0,
2020-02-26 00:34:00,1784.8,
2020-02-26 00:34:30,1785.5,
2020-02-26 00:35:00,1785.7,
2020-02-26 00:35:30,1785.9,
2020-02-26 00:36:00,1786.1,
2020-02-26 00:36:30,1786.3,
2020-02-26 00:37:00,1786.2181818181818,
2020-02-26 00:37:30,1786.1363636363635,
2020-02-26 00:38:00,1786.0545454545454,
2020-02-26 00:38:30,1785.9727272727273,
2020-02-26 00:39:00,1785.8909090909092,
2020-02-26 00:39:30,1785.8090909090909,
2020-02-26 00:40:00,1785.7272727272727,
2020-02-26 00:40:30,1785.6454545454546,
2020-02-26 00:41:00,1785.5636363636365,
2020-02-26 00:41:30,1785.4818181818182,
2020-02-26 00:42:00,1785.4,
2020-02-26 00:42:30,1785.475,
2020-02-26 00:43:00,1785.55,
2020-02-26 00:43:30,1785.625,
2020-02-26 00:44:00,1785.6999999999998,
2020-02-26 00:44:30,1785.3,
2020-02-26 00:45:00,1785.8,
2020-02-26 00:45:30,1785.3,
2020-02-26 00:46:00,1784.8,
2020-02-26 00:46:30,1784.6,
2020-02-26 00:47:00,1785.4,
2020-02-26 00:47:30,1784.7,
2020-02-26 00:48:00,1784.0,
2020-02-26 00:48:30,1783.9,
2020-02-26 00:49:00,1783.8,
2020-02-26 00:49:30,1783.7,
2020-02-26 00:50:00,1783.75,
2020-02-26 00:50:30,1783.8,
2020-02-26 00:51:00,1783.9,
2020-02-26 00:51:30,1783.3,
2020-02-26 00:52:00,1785.1,
2020-02-26 00:52:30,1784.1,
2020-02-26 00:53:00,1784.0,
2020-02-26 00:53:30,1784.6,
2020-02-26 00:54:00,1784.4,
2020-02-26 00:54:30,1785.0,
2020-02-26 00:55:00,1785.1,
2020-02-26 00:55:30,1784.7,
2020-02-26 00:56:00,1784.9,
2020-02-26 00:56:30,1784.6750000000002,
2020-02-26 00:57:00,1784.45,
2020-02-26 00:57:30,1784.225,
2020-02-26 00:58:00,1784.0,
2020-02-26 00:58:30,1784.3,
2020-02-26 00:59:00,1784.1,
2020-02-26 00:59:30,1783.5,
2020-02-26 01:00:00,1783.6,
2020-02-26 01:00:30,1783.3,
2020-02-26 01:01:00,1783.3333333333333,
2020-02-26 01:01:30,1783.3666666666668,
2020-02-26 01:02:00,1783.4,
2020-02-26 01:02:30,1783.1,
2020-02-26 01:03:00,1782.8,
2020-02-26 01:03:30,1783.0,
2020-02-26 01:04:00,1782.9,
2020-02-26 01:04:30,1782.9,
2020-02-26 01:05:00,1782.9,
2020-02-26 01:05:30,1783.7,
2020-02-26 01:06:00,1783.3,
2020-02-26 01:06:30,1783.5,
2020-02-26 01:07:00,1783.7,
2020-02-26 01:07:30,1783.9,
2020-02-26 01:08:00,1784.1,
2020-02-26 01:08:30,1783.6,
2020-02-26 01:09:00,1783.5,
2020-02-26 01:09:30,1783.3,
2020-02-26 01:10:00,1783.6,
2020-02-26 01:10:30,1783.2,
2020-02-26 01:11:00,1784.8000000000002,
2020-02-26 01:11:30,1786.4,
2020-02-26 01:12:00,1784.925,
2020-02-26 01:12:30,1783.4499999999998,
2020-02-26 01:13:00,1783.5,
2020-02-26 01:13:30,1783.7,
2020-02-26 01:14:00,1783.6,
2020-02-26 01:14:30,1783.7,
2020-02-26 01:15:00,1783.7,
2020-02-26 01:15:30,1783.7,
2020-02-26 01:16:00,1783.7,
2020-02-26 01:16:30,1783.7,
2020-02-26 01:17:00,1783.7,
2020-02-26 01:17:30,1783.7,
2020-02-26 01:18:00,1783.85,
2020-02-26 01:18:30,1784.0,
2020-02-26 01:19:00,1784.15,
2020-02-26 01:19:30,1784.3,
2020-02-26 01:20:00,1784.3,
2020-02-26 01:20:30,1784.2,
2020-02-26 01:21:00,1784.5,
2020-02-26 01:21:30,1784.65,
2020-02-26 01:22:00,1784.8,
2020-02-26 01:22:30,1784.8,
2020-02-26 01:23:00,1785.8,
2020-02-26 01:23:30,1784.4,
2020-02-26 01:24:00,1784.7,
2020-02-26 01:24:30,1785.5,
2020-02-26 01:25:00,1785.5,
2020-02-26 01:25:30,1785.8,
2020-02-26 01:26:00,1785.7,
2020-02-26 01:26:30,1786.1,
2020-02-26 01:27:00,1786.4,
2020-02-26 01:27:30,1785.9499999999998,
2020-02-26 01:28:00,1785.9,
2020-02-26 01:28:30,1785.4,
2020-02-26 01:29:00,1786.1,
2020-02-26 01:29:30,1786.2,
2020-02-26 01:30:00,1786.175,
2020-02-26 01:30:30,1786.15,
2020-02-26 01:31:00,1786.125,
2020-02-26 01:31:30,1786.1,
2020-02-26 01:32:00,1786.7,
2020-02-26 01:32:30,1786.0,
2020-02-26 01:33:00,1786.05,
2020-02-26 01:33:30,1786.1,
2020-02-26 01:34:00,1785.4,
2020-02-26 01:34:30,1786.35,
2020-02-26 01:35:00,1787.3,
2020-02-26 01:35:30,1786.25,
2020-02-26 01:36:00,1785.4,
