Tiempo,Escalas(m),Datos1(m)
2020-02-25 12:45:30,1799.1,102.9
2020-02-25 12:46:00,1799.1999999999998,104.25
2020-02-25 12:46:30,1799.3,105.6
2020-02-25 12:47:00,1799.1999999999998,105.65
2020-02-25 12:47:30,1799.1,105.7
2020-02-25 12:48:00,1799.25,106.9
2020-02-25 12:48:30,1799.4,108.1
2020-02-25 12:49:00,1799.3000000000002,107.3
2020-02-25 12:49:30,1799.2,106.5
2020-02-25 12:50:00,1799.1,105.7
2020-02-25 12:50:30,1799.0,104.9
2020-02-25 12:51:00,1799.1333333333334,103.36666666666667
2020-02-25 12:51:30,1799.2666666666667,101.83333333333333
2020-02-25 12:52:00,1799.4,100.3
2020-02-25 12:52:30,1799.2,97.65
2020-02-25 12:53:00,1799.0,95.0
2020-02-25 12:53:30,1799.05,94.56666666666666
2020-02-25 12:54:00,1799.1,94.13333333333334
2020-02-25 12:54:30,1799.15,93.7
2020-02-25 12:55:00,1799.2,93.26666666666667
2020-02-25 12:55:30,1799.25,92.83333333333334
2020-02-25 12:56:00,1799.3,92.4
2020-02-25 12:56:30,1799.35,93.5
2020-02-25 12:57:00,1799.4,94.6
2020-02-25 12:57:30,1799.5857142857144,94.72857142857143
2020-02-25 12:58:00,1799.7714285714287,94.85714285714285
2020-02-25 12:58:30,1799.957142857143,94.98571428571428
2020-02-25 12:59:00,1800.142857142857,95.11428571428571
