Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:32:30,652.3333333333333,38.766666666666666
2020-02-20 03:33:00,1002.4666666666665,41.733333333333334
2020-02-20 03:33:30,1352.6,44.7
2020-02-20 03:34:00,1424.6166666666666,45.36666666666667
2020-02-20 03:34:30,1496.6333333333332,46.03333333333334
2020-02-20 03:35:00,1568.65,46.7
2020-02-20 03:35:30,1640.6666666666667,47.36666666666667
2020-02-20 03:36:00,1712.6833333333334,48.03333333333334
2020-02-20 03:36:30,1784.7,48.7
2020-02-20 03:37:00,1785.975,42.714285714285715
2020-02-20 03:37:30,1787.25,36.72857142857143
2020-02-20 03:38:00,1786.8,30.742857142857144
2020-02-20 03:38:30,1786.1,24.757142857142856
2020-02-20 03:39:00,1785.6,18.77142857142857
2020-02-20 03:39:30,1791.2,12.785714285714285
2020-02-20 03:40:00,1789.2,6.8
2020-02-20 03:40:30,1784.85,38.0
2020-02-20 03:41:00,1785.1,69.2
2020-02-20 03:41:30,1783.9,56.900000000000006
2020-02-20 03:42:00,1783.7,44.6
2020-02-20 03:42:30,1783.5500000000002,32.3
2020-02-20 03:43:00,1783.4,20.0
2020-02-20 03:43:30,1783.7,7.7
2020-02-20 03:44:00,1783.3,7.4
2020-02-20 03:44:30,1782.8,7.1
2020-02-20 03:45:00,1783.9,6.9
2020-02-20 03:45:30,1783.9750000000001,6.85
2020-02-20 03:46:00,1784.0500000000002,6.8
2020-02-20 03:46:30,1784.1,6.6
2020-02-20 03:47:00,1783.9,5.75
2020-02-20 03:47:30,1784.4,4.9
2020-02-20 03:48:00,1785.0,4.05
2020-02-20 03:48:30,1786.5,3.2
2020-02-20 03:49:00,1786.15,2.45
2020-02-20 03:49:30,1785.8,1.7000000000000002
2020-02-20 03:50:00,1785.4499999999998,0.9500000000000002
2020-02-20 03:50:30,1785.1,0.2
2020-02-20 03:51:00,1785.4363636363635,0.27272727272727276
2020-02-20 03:51:30,1785.7727272727273,0.34545454545454546
2020-02-20 03:52:00,1786.1090909090908,0.4181818181818182
2020-02-20 03:52:30,1786.4454545454544,0.49090909090909096
2020-02-20 03:53:00,1786.7818181818182,0.5636363636363637
2020-02-20 03:53:30,1787.1181818181817,0.6363636363636365
2020-02-20 03:54:00,1787.4545454545455,0.7090909090909092
2020-02-20 03:54:30,1787.790909090909,0.781818181818182
2020-02-20 03:55:00,1788.1272727272726,0.8545454545454547
2020-02-20 03:55:30,1788.4636363636364,0.9272727272727275
2020-02-20 03:56:00,1788.8,1.0
2020-02-20 03:56:30,1787.9,-0.3
2020-02-20 03:57:00,1787.9285714285716,7.157142857142857
2020-02-20 03:57:30,1787.957142857143,14.614285714285712
2020-02-20 03:58:00,1787.9857142857143,22.07142857142857
2020-02-20 03:58:30,1788.0142857142857,29.528571428571425
2020-02-20 03:59:00,1788.0428571428572,36.98571428571429
2020-02-20 03:59:30,1788.0714285714287,44.44285714285714
2020-02-20 04:00:00,1788.1,51.9
2020-02-20 04:00:30,1788.1285714285714,59.357142857142854
2020-02-20 04:01:00,1788.1571428571428,66.81428571428572
2020-02-20 04:01:30,1788.1857142857143,74.27142857142857
2020-02-20 04:02:00,1788.2142857142858,81.72857142857143
2020-02-20 04:02:30,1788.242857142857,89.18571428571428
2020-02-20 04:03:00,1788.2714285714285,96.64285714285714
2020-02-20 04:03:30,1788.3,104.1
