Tiempo,Escalas(m),Datos1(°)
2020-02-20 11:28:00,823.8,-1.5517241379310343
2020-02-20 11:28:30,963.3999999999999,-1.4586206896551723
2020-02-20 11:29:00,1103.0,-1.3655172413793104
2020-02-20 11:29:30,1242.6,-1.272413793103448
2020-02-20 11:30:00,1382.1999999999998,-1.1793103448275861
2020-02-20 11:30:30,1521.8,-1.0862068965517242
2020-02-20 11:31:00,1661.3999999999999,-0.9931034482758618
2020-02-20 11:31:30,1801.0,-0.9
2020-02-20 11:32:00,1800.8333333333333,-0.8
2020-02-20 11:32:30,1800.6666666666667,-0.7
2020-02-20 11:33:00,1800.5,-0.6
2020-02-20 11:33:30,1800.3333333333333,-0.49999999999999994
2020-02-20 11:34:00,1800.1666666666667,-0.3999999999999999
2020-02-20 11:34:30,1800.0,-0.3
2020-02-20 11:35:00,1758.0277777777778,-0.36944444444444446
2020-02-20 11:35:30,1716.0555555555557,-0.4388888888888889
2020-02-20 11:36:00,1674.0833333333333,-0.5083333333333333
2020-02-20 11:36:30,1632.111111111111,-0.5777777777777777
2020-02-20 11:37:00,1590.138888888889,-0.6472222222222221
2020-02-20 11:37:30,1548.1666666666667,-0.7166666666666667
2020-02-20 11:38:00,1506.1944444444443,-0.7861111111111112
2020-02-20 11:38:30,1464.2222222222222,-0.8555555555555556
2020-02-20 11:39:00,1422.25,-0.925
2020-02-20 11:39:30,1380.2777777777778,-0.9944444444444445
2020-02-20 11:40:00,1338.3055555555557,-1.0638888888888889
2020-02-20 11:40:30,1296.3333333333335,-1.1333333333333333
2020-02-20 11:41:00,1254.361111111111,-1.2027777777777777
2020-02-20 11:41:30,1212.388888888889,-1.2722222222222224
2020-02-20 11:42:00,1170.4166666666665,-1.3416666666666668
2020-02-20 11:42:30,1128.4444444444443,-1.4111111111111112
2020-02-20 11:43:00,1086.4722222222222,-1.4805555555555556
2020-02-20 11:43:30,1044.5,-1.55
2020-02-20 11:44:00,1086.4833333333333,-1.6194444444444445
2020-02-20 11:44:30,1128.4666666666667,-1.6888888888888889
2020-02-20 11:45:00,1170.45,-1.7583333333333335
2020-02-20 11:45:30,1212.4333333333334,-1.827777777777778
2020-02-20 11:46:00,1254.4166666666667,-1.8972222222222224
2020-02-20 11:46:30,1296.4,-1.9666666666666668
2020-02-20 11:47:00,1338.3833333333332,-2.036111111111111
2020-02-20 11:47:30,1380.3666666666668,-2.1055555555555556
2020-02-20 11:48:00,1422.35,-2.175
2020-02-20 11:48:30,1464.3333333333335,-2.2444444444444445
2020-02-20 11:49:00,1506.3166666666666,-2.3138888888888887
2020-02-20 11:49:30,1548.3,-2.3833333333333333
2020-02-20 11:50:00,1590.2833333333333,-2.4527777777777775
2020-02-20 11:50:30,1632.2666666666667,-2.522222222222222
2020-02-20 11:51:00,1674.25,-2.591666666666667
2020-02-20 11:51:30,1716.2333333333333,-2.661111111111111
2020-02-20 11:52:00,1758.2166666666667,-2.7305555555555556
2020-02-20 11:52:30,1800.2,-2.8
2020-02-20 11:53:00,1700.0,-1.2602941176470586
2020-02-20 11:53:30,1599.8,0.2794117647058827
2020-02-20 11:54:00,1499.6,1.8191176470588237
2020-02-20 11:54:30,1399.4,3.358823529411765
2020-02-20 11:55:00,1299.2,4.898529411764707
2020-02-20 11:55:30,1199.0,6.438235294117647
2020-02-20 11:56:00,1098.8000000000002,7.97794117647059
2020-02-20 11:56:30,998.6,9.517647058823531
2020-02-20 11:57:00,898.4,11.057352941176472
