Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:05:00,1131.7,127.58888888888889
2020-02-20 01:05:30,1535.8,127.97777777777777
2020-02-20 01:06:00,1517.2,128.36666666666667
2020-02-20 01:06:30,1488.2,128.75555555555556
2020-02-20 01:07:00,1513.6,129.14444444444445
2020-02-20 01:07:30,1539.0,129.53333333333333
2020-02-20 01:08:00,1626.4,129.92222222222222
2020-02-20 01:08:30,1713.8,130.3111111111111
2020-02-20 01:09:00,1801.2,130.7
2020-02-20 01:09:30,1801.45,124.69999999999999
2020-02-20 01:10:00,1801.4,119.7
2020-02-20 01:10:30,1794.8000000000002,122.26666666666667
2020-02-20 01:11:00,1788.2,124.83333333333334
2020-02-20 01:11:30,1801.6,127.4
2020-02-20 01:12:00,1801.8,122.4
2020-02-20 01:12:30,1802.0,121.95
2020-02-20 01:13:00,1802.2,121.5
2020-02-20 01:13:30,1802.0,124.1
2020-02-20 01:14:00,1802.2,121.2
