Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:14:30,612.9333333333334,55.287499999999994
2020-02-20 04:15:00,766.0111111111112,57.45624999999999
2020-02-20 04:15:30,919.088888888889,59.62499999999999
2020-02-20 04:16:00,1072.1666666666667,61.79374999999999
2020-02-20 04:16:30,1225.2444444444445,63.962499999999984
2020-02-20 04:17:00,1378.3222222222223,66.13125
2020-02-20 04:17:30,1531.4,68.3
2020-02-20 04:18:00,1557.625,59.625
2020-02-20 04:18:30,1583.8500000000001,50.95
2020-02-20 04:19:00,1610.075,42.275
2020-02-20 04:19:30,1636.3000000000002,33.6
2020-02-20 04:20:00,1662.525,24.925000000000004
2020-02-20 04:20:30,1688.75,16.25
2020-02-20 04:21:00,1714.9750000000001,7.575000000000003
2020-02-20 04:21:30,1741.2,-1.1
2020-02-20 04:22:00,1740.95,-0.9500000000000001
2020-02-20 04:22:30,1740.7,-0.8
2020-02-20 04:23:00,1740.45,-0.65
2020-02-20 04:23:30,1740.2,-0.5
2020-02-20 04:24:00,1670.47,-0.532394366197183
2020-02-20 04:24:30,1600.74,-0.5647887323943662
2020-02-20 04:25:00,1531.01,-0.5971830985915493
2020-02-20 04:25:30,1461.2800000000002,-0.6295774647887324
2020-02-20 04:26:00,1391.5500000000002,-0.6619718309859155
2020-02-20 04:26:30,1321.8200000000002,-0.6943661971830986
2020-02-20 04:27:00,1252.0900000000001,-0.7267605633802816
2020-02-20 04:27:30,1182.3600000000001,-0.7591549295774648
2020-02-20 04:28:00,1112.63,-0.7915492957746479
2020-02-20 04:28:30,1042.9,-0.823943661971831
2020-02-20 04:29:00,1130.15,-0.856338028169014
2020-02-20 04:29:30,1217.4,-0.8887323943661971
2020-02-20 04:30:00,1304.65,-0.9211267605633803
2020-02-20 04:30:30,1391.9,-0.9535211267605633
2020-02-20 04:31:00,1479.15,-0.9859154929577465
2020-02-20 04:31:30,1566.4,-1.0183098591549296
2020-02-20 04:32:00,1653.65,-1.0507042253521126
2020-02-20 04:32:30,1740.9,-1.0830985915492959
2020-02-20 04:33:00,1740.8166666666668,-1.1154929577464787
2020-02-20 04:33:30,1740.7333333333333,-1.147887323943662
2020-02-20 04:34:00,1740.65,-1.180281690140845
2020-02-20 04:34:30,1740.5666666666668,-1.212676056338028
2020-02-20 04:35:00,1740.4833333333333,-1.2450704225352114
2020-02-20 04:35:30,1740.4,-1.2774647887323942
2020-02-20 04:36:00,1740.3166666666668,-1.3098591549295775
2020-02-20 04:36:30,1740.2333333333333,-1.3422535211267606
2020-02-20 04:37:00,1740.15,-1.3746478873239436
2020-02-20 04:37:30,1740.0666666666668,-1.4070422535211267
2020-02-20 04:38:00,1739.9833333333333,-1.4394366197183097
2020-02-20 04:38:30,1739.9,-1.471830985915493
2020-02-20 04:39:00,1739.98,-1.504225352112676
2020-02-20 04:39:30,1740.06,-1.536619718309859
2020-02-20 04:40:00,1740.14,-1.5690140845070422
2020-02-20 04:40:30,1740.22,-1.6014084507042252
2020-02-20 04:41:00,1740.3,-1.6338028169014085
2020-02-20 04:41:30,1740.322222222222,-1.6661971830985915
2020-02-20 04:42:00,1740.3444444444444,-1.6985915492957746
2020-02-20 04:42:30,1740.3666666666666,-1.7309859154929577
2020-02-20 04:43:00,1740.388888888889,-1.7633802816901407
2020-02-20 04:43:30,1740.411111111111,-1.795774647887324
2020-02-20 04:44:00,1740.4333333333334,-1.828169014084507
2020-02-20 04:44:30,1740.4555555555555,-1.86056338028169
2020-02-20 04:45:00,1740.4777777777779,-1.8929577464788732
2020-02-20 04:45:30,1740.5,-1.9253521126760562
2020-02-20 04:46:00,1740.525,-1.9577464788732393
2020-02-20 04:46:30,1740.55,-1.9901408450704225
2020-02-20 04:47:00,1740.5749999999998,-2.0225352112676056
2020-02-20 04:47:30,1740.6,-2.0549295774647884
2020-02-20 04:48:00,1740.5,-2.0873239436619717
2020-02-20 04:48:30,1740.4,-2.119718309859155
2020-02-20 04:49:00,1740.3,-2.152112676056338
2020-02-20 04:49:30,1740.2,-2.184507042253521
2020-02-20 04:50:00,1740.2,-2.2169014084507044
2020-02-20 04:50:30,1740.2,-2.249295774647887
2020-02-20 04:51:00,1740.2,-2.28169014084507
2020-02-20 04:51:30,1740.2,-2.3140845070422533
2020-02-20 04:52:00,1740.2,-2.3464788732394366
2020-02-20 04:52:30,1740.2,-2.3788732394366194
2020-02-20 04:53:00,1740.2,-2.4112676056338027
2020-02-20 04:53:30,1740.2,-2.443661971830986
2020-02-20 04:54:00,1740.15,-2.476056338028169
2020-02-20 04:54:30,1740.1000000000001,-2.508450704225352
2020-02-20 04:55:00,1740.0500000000002,-2.540845070422535
2020-02-20 04:55:30,1740.0,-2.573239436619718
2020-02-20 04:56:00,1739.95,-2.6056338028169015
2020-02-20 04:56:30,1739.9,-2.6380281690140843
2020-02-20 04:57:00,1739.96,-2.6704225352112676
2020-02-20 04:57:30,1740.02,-2.7028169014084504
2020-02-20 04:58:00,1740.0800000000002,-2.7352112676056337
2020-02-20 04:58:30,1740.14,-2.767605633802817
2020-02-20 04:59:00,1740.2,-2.8
2020-02-20 04:59:30,1740.15,0.20588235294117663
2020-02-20 05:00:00,1740.1,3.211764705882353
2020-02-20 05:00:30,1740.05,6.2176470588235295
2020-02-20 05:01:00,1740.0,9.223529411764705
2020-02-20 05:01:30,1637.7692307692307,12.229411764705883
2020-02-20 05:02:00,1535.5384615384614,15.235294117647058
2020-02-20 05:02:30,1433.3076923076924,18.241176470588233
2020-02-20 05:03:00,1331.076923076923,21.24705882352941
2020-02-20 05:03:30,1228.8461538461538,24.25294117647059
2020-02-20 05:04:00,1126.6153846153848,27.258823529411764
2020-02-20 05:04:30,1024.3846153846155,30.26470588235294
2020-02-20 05:05:00,922.1538461538462,33.27058823529412
2020-02-20 05:05:30,819.9230769230769,36.2764705882353
2020-02-20 05:06:00,717.6923076923077,39.28235294117647
