Tiempo,Escalas(m),Datos1(°)
2020-02-26 01:38:30,1721.2,
2020-02-26 01:39:00,1721.4,
2020-02-26 01:39:30,1721.1,
2020-02-26 01:40:00,1721.3,
2020-02-26 01:40:30,1721.2,
2020-02-26 01:41:00,1721.3,
2020-02-26 01:41:30,1720.9,
2020-02-26 01:42:00,1721.0,
2020-02-26 01:42:30,1721.6,
2020-02-26 01:43:00,1720.8,
2020-02-26 01:43:30,1721.0,
2020-02-26 01:44:00,1721.2,
2020-02-26 01:44:30,1721.0,
2020-02-26 01:45:00,1721.0,
2020-02-26 01:45:30,1721.075,
2020-02-26 01:46:00,1721.15,
2020-02-26 01:46:30,1721.5,
2020-02-26 01:47:00,1721.3,
2020-02-26 01:47:30,1721.9,
2020-02-26 01:48:00,1721.4,
2020-02-26 01:48:30,1721.5,
2020-02-26 01:49:00,1721.0,
2020-02-26 01:49:30,1721.1,
2020-02-26 01:50:00,1721.2,
2020-02-26 01:50:30,1721.3,
2020-02-26 01:51:00,1721.4,
2020-02-26 01:51:30,1721.5,
2020-02-26 01:52:00,1721.4,
2020-02-26 01:52:30,1721.8,
2020-02-26 01:53:00,1721.7,
2020-02-26 01:53:30,1721.5,
2020-02-26 01:54:00,1721.7,
2020-02-26 01:54:30,1721.8,
2020-02-26 01:55:00,1721.9,
2020-02-26 01:55:30,1722.0,
2020-02-26 01:56:00,1721.95,
2020-02-26 01:56:30,1721.9,
2020-02-26 01:57:00,1721.6,
2020-02-26 01:57:30,1721.4,
2020-02-26 01:58:00,1722.2,
2020-02-26 01:58:30,1721.75,
2020-02-26 01:59:00,1721.3,
2020-02-26 01:59:30,1721.7,
2020-02-26 02:00:00,1721.9,
2020-02-26 02:00:30,1722.0,
2020-02-26 02:01:00,1721.9,
2020-02-26 02:01:30,1721.8,
2020-02-26 02:02:00,1721.4499999999998,
2020-02-26 02:02:30,1721.1,
2020-02-26 02:03:00,1721.9,
2020-02-26 02:03:30,1722.1,
2020-02-26 02:04:00,1722.02,
2020-02-26 02:04:30,1721.94,
2020-02-26 02:05:00,1721.86,
2020-02-26 02:05:30,1721.78,
2020-02-26 02:06:00,1721.7,
2020-02-26 02:06:30,1721.1,
2020-02-26 02:07:00,1721.35,
2020-02-26 02:07:30,1721.6,
2020-02-26 02:08:00,1722.6,
2020-02-26 02:08:30,1722.7,
2020-02-26 02:09:00,1721.7,
2020-02-26 02:09:30,1721.8,
2020-02-26 02:10:00,1721.9,
2020-02-26 02:10:30,1722.0,
2020-02-26 02:11:00,1721.8,
2020-02-26 02:11:30,1721.6,
2020-02-26 02:12:00,1721.25,
2020-02-26 02:12:30,1720.9,
2020-02-26 02:13:00,1721.8,
2020-02-26 02:13:30,1721.9,
2020-02-26 02:14:00,1722.0,
2020-02-26 02:14:30,1721.4,
2020-02-26 02:15:00,1721.5,
2020-02-26 02:15:30,1722.7,
2020-02-26 02:16:00,1722.55,
2020-02-26 02:16:30,1722.4,
2020-02-26 02:17:00,1722.25,
2020-02-26 02:17:30,1722.1,
2020-02-26 02:18:00,1722.0,
2020-02-26 02:18:30,1721.8999999999999,
2020-02-26 02:19:00,1721.8,
2020-02-26 02:19:30,1721.7,
2020-02-26 02:20:00,1721.6,
2020-02-26 02:20:30,1721.5,
2020-02-26 02:21:00,1721.5,
2020-02-26 02:21:30,1721.2,
2020-02-26 02:22:00,1721.1,
2020-02-26 02:22:30,1721.2,
2020-02-26 02:23:00,1721.22,
2020-02-26 02:23:30,1721.24,
2020-02-26 02:24:00,1721.26,
2020-02-26 02:24:30,1721.28,
2020-02-26 02:25:00,1721.3,
2020-02-26 02:25:30,1720.7,
2020-02-26 02:26:00,1721.3000000000002,
2020-02-26 02:26:30,1721.9,
2020-02-26 02:27:00,1721.7666666666667,
2020-02-26 02:27:30,1721.6333333333334,
2020-02-26 02:28:00,1721.5,
2020-02-26 02:28:30,1721.2,
2020-02-26 02:29:00,1721.0333333333333,
2020-02-26 02:29:30,1720.8666666666666,
2020-02-26 02:30:00,1720.6999999999998,
2020-02-26 02:30:30,1720.8,
2020-02-26 02:31:00,1720.74,
2020-02-26 02:31:30,1720.68,
2020-02-26 02:32:00,1720.62,
2020-02-26 02:32:30,1720.56,
2020-02-26 02:33:00,1720.5,
2020-02-26 02:33:30,1720.9,
2020-02-26 02:34:00,1720.5,
2020-02-26 02:34:30,1720.75,
2020-02-26 02:35:00,1721.0,
2020-02-26 02:35:30,1721.1,
2020-02-26 02:36:00,1721.0,
2020-02-26 02:36:30,1721.2,
2020-02-26 02:37:00,1721.0,
2020-02-26 02:37:30,1720.8,
2020-02-26 02:38:00,1720.6,
2020-02-26 02:38:30,1720.5,
2020-02-26 02:39:00,1720.8000000000002,
2020-02-26 02:39:30,1721.3,
2020-02-26 02:40:00,1720.6,
2020-02-26 02:40:30,1720.5,
2020-02-26 02:41:00,1720.4,
2020-02-26 02:41:30,1721.0,
2020-02-26 02:42:00,1720.7,
2020-02-26 02:42:30,1721.1,
2020-02-26 02:43:00,1720.6,
2020-02-26 02:43:30,1720.5,
2020-02-26 02:44:00,1720.6,
2020-02-26 02:44:30,1720.7,
2020-02-26 02:45:00,1720.8000000000002,
2020-02-26 02:45:30,1720.9,
2020-02-26 02:46:00,1720.8,
2020-02-26 02:46:30,1720.7,
2020-02-26 02:47:00,1720.6,
2020-02-26 02:47:30,1720.5,
2020-02-26 02:48:00,1720.4,
2020-02-26 02:48:30,1721.2,
2020-02-26 02:49:00,1720.6,
2020-02-26 02:49:30,1721.1999999999998,
2020-02-26 02:50:00,1721.8,
2020-02-26 02:50:30,1721.1999999999998,
2020-02-26 02:51:00,1720.6,
2020-02-26 02:51:30,1721.4,
2020-02-26 02:52:00,1721.3083333333334,
2020-02-26 02:52:30,1721.2166666666667,
2020-02-26 02:53:00,1721.125,
2020-02-26 02:53:30,1721.0333333333333,
2020-02-26 02:54:00,1720.9416666666666,
2020-02-26 02:54:30,1720.85,
2020-02-26 02:55:00,1720.9,
