Tiempo,Escalas(m),Datos1(m)
2020-02-25 10:53:00,1682.0,
2020-02-25 10:53:30,1681.94,
2020-02-25 10:54:00,1681.88,
2020-02-25 10:54:30,1681.82,
2020-02-25 10:55:00,1681.76,
2020-02-25 10:55:30,1681.7,
2020-02-25 10:56:00,1681.7,
2020-02-25 10:56:30,1681.1,
2020-02-25 10:57:00,1681.2666666666667,
2020-02-25 10:57:30,1681.4333333333332,
2020-02-25 10:58:00,1681.6,110.7
2020-02-25 10:58:30,1681.6,110.0
2020-02-25 10:59:00,1681.5749999999998,110.04444444444445
2020-02-25 10:59:30,1681.55,110.08888888888889
2020-02-25 11:00:00,1681.525,110.13333333333333
2020-02-25 11:00:30,1681.5,110.17777777777778
2020-02-25 11:01:00,1681.35,110.22222222222223
2020-02-25 11:01:30,1681.2,
2020-02-25 11:02:00,1681.1000000000001,
2020-02-25 11:02:30,1681.0,
2020-02-25 11:03:00,1680.9,
2020-02-25 11:03:30,1680.6,
2020-02-25 11:04:00,1680.6499999999999,
2020-02-25 11:04:30,1680.7,
2020-02-25 11:05:00,1680.75,
2020-02-25 11:05:30,1680.8375,
2020-02-25 11:06:00,1680.925,
2020-02-25 11:06:30,1681.0124999999998,
2020-02-25 11:07:00,1681.1,
2020-02-25 11:07:30,1681.05,
2020-02-25 11:08:00,1681.0,
2020-02-25 11:08:30,1680.95,
2020-02-25 11:09:00,1680.9,
2020-02-25 11:09:30,1680.8200000000002,
2020-02-25 11:10:00,1680.74,
2020-02-25 11:10:30,1680.66,
2020-02-25 11:11:00,1680.58,
2020-02-25 11:11:30,1680.5,
2020-02-25 11:12:00,1680.425,
2020-02-25 11:12:30,1680.35,
2020-02-25 11:13:00,1680.275,
2020-02-25 11:13:30,1680.2,
2020-02-25 11:14:00,1680.2666666666667,
2020-02-25 11:14:30,1680.3333333333335,
2020-02-25 11:15:00,1680.4,
2020-02-25 11:15:30,1680.4666666666667,
2020-02-25 11:16:00,1680.5333333333333,
2020-02-25 11:16:30,1680.6,111.6
2020-02-25 11:17:00,1680.9,112.3
2020-02-25 11:17:30,1680.4,113.0
2020-02-25 11:18:00,1680.5,113.7
2020-02-25 11:18:30,1680.6,112.2
2020-02-25 11:19:00,1680.75,112.10625
2020-02-25 11:19:30,1680.9,112.0125
2020-02-25 11:20:00,1680.6,111.91875
2020-02-25 11:20:30,1680.9,111.825
2020-02-25 11:21:00,1680.8,111.73125
2020-02-25 11:21:30,1681.2,
2020-02-25 11:22:00,1681.1,
2020-02-25 11:22:30,1681.0,
2020-02-25 11:23:00,1682.6666666666667,
2020-02-25 11:23:30,1684.3333333333333,
2020-02-25 11:24:00,1686.0,
2020-02-25 11:24:30,1684.85,
2020-02-25 11:25:00,1683.7,
2020-02-25 11:25:30,1682.5500000000002,
2020-02-25 11:26:00,1681.4,
2020-02-25 11:26:30,1680.9,110.7
2020-02-25 11:27:00,1680.9,110.85000000000001
2020-02-25 11:27:30,1680.9,111.0
