Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:01:00,976.05,1.1899999999999995,1576.5333333333333,27.363492063492064,1801.2,-2.2,1799.0,124.28666666666666
2020-02-18 01:01:30,1860.8,2.76,2230.866666666667,27.355555555555558,1801.4,-2.05,1798.9,124.58
2020-02-18 01:02:00,1798.3,5.9,2885.2,27.347619047619048,1801.6,-1.9,398.7,125.26
2020-02-18 01:02:30,1797.6,14.1,1992.1499999999999,27.33571428571429,1801.3,0.55,531.65,125.6
2020-02-18 01:03:00,1940.1499999999999,60.00000000000001,1099.1,27.323809523809526,1801.3,-1.3,664.6,125.94
2020-02-18 01:03:30,2082.7,105.9,1007.3,27.311904761904763,1801.2,0.5,347.35,126.28
2020-02-18 01:04:00,1679.6,100.575,915.5,27.3,1801.2,-1.4,30.1,126.62
2020-02-18 01:04:30,1276.5,95.25,863.2333333333333,27.292063492063495,1801.6,-2.1,727.6,127.3
2020-02-18 01:05:00,1514.5,89.925,810.9666666666667,27.284126984126985,1728.05,22.9,1131.7,127.63999999999999
2020-02-18 01:05:30,1752.5,84.6,758.7,27.27619047619048,1654.5,47.9,1535.8,127.97999999999999
2020-02-18 01:06:00,955.45,72.85,1138.9,27.252380952380953,1137.1,35.775,1517.2,128.66
2020-02-18 01:06:30,158.4,61.099999999999994,1208.5333333333333,27.244444444444444,619.7,23.65,1488.2,129.34
2020-02-18 01:07:00,343.3,37.599999999999994,1278.1666666666667,27.236507936507937,1802.2,-0.6,1513.6,129.68
2020-02-18 01:07:30,1514.8999999999999,25.849999999999994,1347.8,27.228571428571428,1802.3,-1.6,1539.0,130.01999999999998
2020-02-18 01:08:00,2686.5,14.099999999999994,1260.7,27.22063492063492,1802.2,-0.65,1626.4,130.24666666666664
2020-02-18 01:08:30,2243.25,2.349999999999998,1173.6,27.212698412698412,1802.2,-0.17500000000000004,1713.8,130.47333333333333
2020-02-18 01:09:00,1800.0,-9.4,1086.5,27.204761904761906,1802.2,0.3,1801.2,130.7
2020-02-18 01:09:30,1863.0,-9.75,1712.6333333333332,27.196825396825396,1801.9,0.1,1801.45,124.69999999999999
