Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:25:30,571.3666666666667,4.08
2020-02-26 10:26:00,651.8,4.6
2020-02-26 10:26:30,665.2,10.725000000000001
2020-02-26 10:27:00,666.0,16.85
2020-02-26 10:27:30,666.1,25.4
2020-02-26 10:28:00,665.1500000000001,27.133333333333333
2020-02-26 10:28:30,664.2,28.866666666666667
2020-02-26 10:29:00,664.2,30.6
2020-02-26 10:29:30,664.7,32.4
2020-02-26 10:30:00,665.0,33.4
2020-02-26 10:30:30,665.3,34.1
2020-02-26 10:31:00,665.0,33.9
2020-02-26 10:31:30,666.1,33.3
2020-02-26 10:32:00,664.9,33.3
2020-02-26 10:32:30,666.8,33.6
2020-02-26 10:33:00,665.7,33.6
2020-02-26 10:33:30,665.4,33.4
2020-02-26 10:34:00,665.4,33.349999999999994
2020-02-26 10:34:30,665.4,33.3
2020-02-26 10:35:00,665.675,32.75
2020-02-26 10:35:30,665.95,32.2
2020-02-26 10:36:00,665.8,31.3
2020-02-26 10:36:30,669.2,29.2
2020-02-26 10:37:00,665.6,31.2
2020-02-26 10:37:30,665.6,31.1
2020-02-26 10:38:00,666.9,30.3
2020-02-26 10:38:30,665.3,30.4
2020-02-26 10:39:00,665.4,30.4
2020-02-26 10:39:30,665.4,30.7
2020-02-26 10:40:00,666.5,29.6
2020-02-26 10:40:30,665.7,30.8
2020-02-26 10:41:00,665.5999999999999,29.950000000000003
2020-02-26 10:41:30,666.1,30.3
2020-02-26 10:42:00,665.8,29.9
2020-02-26 10:42:30,667.25,28.7
2020-02-26 10:43:00,668.7,27.5
2020-02-26 10:43:30,665.55,29.0
2020-02-26 10:44:00,665.5,26.3
2020-02-26 10:44:30,665.8,31.0
2020-02-26 10:45:00,666.2,28.6
2020-02-26 10:45:30,667.9,27.0
2020-02-26 10:46:00,665.8499999999999,28.35
2020-02-26 10:46:30,666.2,29.4
2020-02-26 10:47:00,666.8,28.2
2020-02-26 10:47:30,666.5,29.3
2020-02-26 10:48:00,665.8,28.4
2020-02-26 10:48:30,665.9,27.9
2020-02-26 10:49:00,665.5999999999999,27.3
2020-02-26 10:49:30,665.8,28.7
2020-02-26 10:50:00,665.6,27.6
2020-02-26 10:50:30,665.9,27.5
2020-02-26 10:51:00,665.9,27.6
2020-02-26 10:51:30,665.9,27.7
2020-02-26 10:52:00,666.7,27.5
2020-02-26 10:52:30,665.95,27.65
2020-02-26 10:53:00,665.2,27.8
2020-02-26 10:53:30,665.1,28.0
2020-02-26 10:54:00,668.7,25.8
2020-02-26 10:54:30,665.35,27.75
2020-02-26 10:55:00,665.2,28.5
2020-02-26 10:55:30,665.1,30.2
2020-02-26 10:56:00,665.3,28.2
2020-02-26 10:56:30,665.4,29.8
2020-02-26 10:57:00,666.0,27.8
2020-02-26 10:57:30,666.1,27.6
2020-02-26 10:58:00,665.6,26.8
2020-02-26 10:58:30,665.6,28.1
2020-02-26 10:59:00,665.3,30.3
2020-02-26 10:59:30,665.3,27.7
2020-02-26 11:00:00,668.15,28.25
2020-02-26 11:00:30,668.5,28.2
2020-02-26 11:01:00,666.0,28.4
2020-02-26 11:01:30,665.1,28.6
2020-02-26 11:02:00,666.1,28.6
2020-02-26 11:02:30,665.7,27.6
2020-02-26 11:03:00,665.6,27.5
2020-02-26 11:03:30,665.8,27.7
2020-02-26 11:04:00,666.0,27.0
2020-02-26 11:04:30,670.0,27.3
2020-02-26 11:05:00,668.1,27.6
2020-02-26 11:05:30,665.9,28.7
2020-02-26 11:06:00,667.3,29.2
2020-02-26 11:06:30,665.6,27.4
2020-02-26 11:07:00,665.8,28.0
2020-02-26 11:07:30,665.55,29.3
2020-02-26 11:08:00,665.3,30.6
2020-02-26 11:08:30,665.3,27.3
2020-02-26 11:09:00,666.0,27.2
2020-02-26 11:09:30,665.8,27.1
2020-02-26 11:10:00,665.6,27.8
2020-02-26 11:10:30,665.7,27.7
2020-02-26 11:11:00,666.8,27.7
2020-02-26 11:11:30,666.4666666666666,27.7
2020-02-26 11:12:00,666.1333333333333,27.7
2020-02-26 11:12:30,665.8,27.7
2020-02-26 11:13:00,665.7,26.7
2020-02-26 11:13:30,665.725,27.049999999999997
2020-02-26 11:14:00,665.75,27.4
2020-02-26 11:14:30,665.6,27.3
2020-02-26 11:15:00,667.1,27.2
2020-02-26 11:15:30,665.8,28.3
2020-02-26 11:16:00,665.9,27.8
2020-02-26 11:16:30,665.7,31.1
2020-02-26 11:17:00,668.0,30.075000000000003
2020-02-26 11:17:30,667.1,29.05
2020-02-26 11:18:00,666.1999999999999,28.025
2020-02-26 11:18:30,665.3,27.0
2020-02-26 11:19:00,665.95,30.1
2020-02-26 11:19:30,665.6,28.55
2020-02-26 11:20:00,665.2,27.0
2020-02-26 11:20:30,666.2,26.9
2020-02-26 11:21:00,665.9,27.275
2020-02-26 11:21:30,665.7,27.65
