Tiempo,Escalas(m),Datos1(m)
2020-02-20 21:30:00,1043.4,180.9
2020-02-20 21:30:30,1707.9,210.0
2020-02-20 21:31:00,1400.1,201.93636363636364
2020-02-20 21:31:30,1958.3999999999999,193.87272727272727
2020-02-20 21:32:00,2516.7,185.8090909090909
2020-02-20 21:32:30,2092.225,177.74545454545455
2020-02-20 21:33:00,1667.75,169.6818181818182
2020-02-20 21:33:30,1243.2749999999999,161.61818181818182
2020-02-20 21:34:00,818.8,153.55454545454546
2020-02-20 21:34:30,704.3499999999999,145.4909090909091
2020-02-20 21:35:00,589.9,137.42727272727274
2020-02-20 21:35:30,1192.9499999999998,129.36363636363637
2020-02-20 21:36:00,1796.0,121.3
2020-02-20 21:36:30,1796.2,123.1
