Tiempo,Escalas(m),Datos1(°)
2020-02-20 16:26:00,919.0333333333335,44.46666666666667
2020-02-20 16:26:30,1264.9,48.5
2020-02-20 16:27:00,1323.9714285714288,44.27777777777778
2020-02-20 16:27:30,1383.0428571428572,40.05555555555556
2020-02-20 16:28:00,1442.1142857142859,35.83333333333333
2020-02-20 16:28:30,1501.1857142857143,31.61111111111111
2020-02-20 16:29:00,1560.257142857143,27.38888888888889
2020-02-20 16:29:30,1619.3285714285716,23.166666666666664
2020-02-20 16:30:00,1678.4,18.944444444444443
2020-02-20 16:30:30,1681.4,14.722222222222221
2020-02-20 16:31:00,1683.2,10.5
2020-02-20 16:31:30,1684.2,11.2
2020-02-20 16:32:00,1685.1,12.2
2020-02-20 16:32:30,1686.0,13.2
2020-02-20 16:33:00,1685.25,11.899999999999999
2020-02-20 16:33:30,1684.5,10.6
2020-02-20 16:34:00,1684.5,9.3
2020-02-20 16:34:30,1684.5,8.0
2020-02-20 16:35:00,1683.8,6.7
2020-02-20 16:35:30,1711.3,6.1000000000000005
2020-02-20 16:36:00,1697.4499999999998,5.5
2020-02-20 16:36:30,1683.6,4.9
2020-02-20 16:37:00,1683.55,5.15
2020-02-20 16:37:30,1683.5,5.4
2020-02-20 16:38:00,1683.1,5.8
2020-02-20 16:38:30,1680.2,21.6
2020-02-20 16:39:00,1678.0,40.5
2020-02-20 16:39:30,1676.65,44.7
2020-02-20 16:40:00,1675.3,48.9
2020-02-20 16:40:30,1673.7,50.7
2020-02-20 16:41:00,1676.2,55.0
2020-02-20 16:41:30,1675.6666666666667,54.9
2020-02-20 16:42:00,1675.1333333333332,54.800000000000004
2020-02-20 16:42:30,1674.6,54.7
2020-02-20 16:43:00,1674.5,40.150000000000006
2020-02-20 16:43:30,1674.4,25.6
2020-02-20 16:44:00,1674.45,37.1
2020-02-20 16:44:30,1674.5,48.6
2020-02-20 16:45:00,1677.9,20.7
2020-02-20 16:45:30,1679.1333333333334,18.933333333333334
2020-02-20 16:46:00,1680.3666666666666,17.166666666666668
2020-02-20 16:46:30,1681.6,15.4
2020-02-20 16:47:00,1682.9,7.4
2020-02-20 16:47:30,1683.6,-0.9
2020-02-20 16:48:00,1685.6,4.9
2020-02-20 16:48:30,1685.6333333333332,3.25
2020-02-20 16:49:00,1685.6666666666667,1.6
2020-02-20 16:49:30,1685.7,-0.04999999999999982
2020-02-20 16:50:00,1686.4,-1.7
2020-02-20 16:50:30,1686.5500000000002,-1.15
2020-02-20 16:51:00,1686.7,-0.6
2020-02-20 16:51:30,1686.8,0.2
2020-02-20 16:52:00,1686.8,-0.9
2020-02-20 16:52:30,1687.3,-2.4
2020-02-20 16:53:00,1687.8,-2.8
2020-02-20 16:53:30,1688.0,-2.0999999999999996
2020-02-20 16:54:00,1688.2,-1.4
2020-02-20 16:54:30,1687.8,-2.9
2020-02-20 16:55:00,1687.9,
2020-02-20 16:55:30,1688.0,0.9
2020-02-20 16:56:00,1688.05,0.65
2020-02-20 16:56:30,1688.1,0.4
2020-02-20 16:57:00,1688.3,-2.1
2020-02-20 16:57:30,1687.6,-4.0
2020-02-20 16:58:00,1688.2,-2.1
2020-02-20 16:58:30,1688.15,
2020-02-20 16:59:00,1688.1,0.1
2020-02-20 16:59:30,1687.4,-2.6
2020-02-20 17:00:00,1686.8,-3.1
2020-02-20 17:00:30,1686.85,-2.7
2020-02-20 17:01:00,1686.9,-2.3
2020-02-20 17:01:30,1687.4,-0.3
2020-02-20 17:02:00,1687.5,-1.15
2020-02-20 17:02:30,1687.6,-2.0
2020-02-20 17:03:00,1687.65,-2.1
2020-02-20 17:03:30,1687.7,-2.2
2020-02-20 17:04:00,1688.0,-0.8
2020-02-20 17:04:30,1687.5,-2.8
2020-02-20 17:05:00,1687.9,-2.7
2020-02-20 17:05:30,1687.75,-2.25
2020-02-20 17:06:00,1687.6,-1.8
2020-02-20 17:06:30,1688.2,-2.2
2020-02-20 17:07:00,1688.1,-3.1
2020-02-20 17:07:30,1688.3,-2.0
2020-02-20 17:08:00,1688.4499999999998,-1.45
2020-02-20 17:08:30,1688.6,-0.9
2020-02-20 17:09:00,1688.3,0.8
2020-02-20 17:09:30,1688.0,-1.7499999999999998
2020-02-20 17:10:00,1686.9,-4.3
2020-02-20 17:10:30,1686.9,-2.95
2020-02-20 17:11:00,1686.9,-1.6
2020-02-20 17:11:30,1686.5,-1.1
2020-02-20 17:12:00,1686.65,
2020-02-20 17:12:30,1686.8,-0.9
2020-02-20 17:13:00,1686.875,
2020-02-20 17:13:30,1686.9499999999998,-1.1
2020-02-20 17:14:00,1687.0249999999999,-1.2000000000000002
2020-02-20 17:14:30,1687.1,-1.3
2020-02-20 17:15:00,1687.6,-3.4
2020-02-20 17:15:30,1687.85,-1.8499999999999999
2020-02-20 17:16:00,1688.1,-0.3
2020-02-20 17:16:30,1690.4,-1.5
2020-02-20 17:17:00,1688.4,-1.5
2020-02-20 17:17:30,1688.6,-1.55
2020-02-20 17:18:00,1688.8,-1.6
2020-02-20 17:18:30,1688.55,-2.8
2020-02-20 17:19:00,1688.3,-4.0
2020-02-20 17:19:30,1688.9,-2.4
2020-02-20 17:20:00,1689.0,-1.7999999999999998
2020-02-20 17:20:30,1689.1,-1.2
2020-02-20 17:21:00,1688.1,-2.9
2020-02-20 17:21:30,1689.0,-2.0
2020-02-20 17:22:00,1688.7,-1.7666666666666666
2020-02-20 17:22:30,1688.9,-1.5333333333333334
2020-02-20 17:23:00,1689.1,-1.3
2020-02-20 17:23:30,1688.4,-0.7
2020-02-20 17:24:00,1688.1,-0.4
2020-02-20 17:24:30,1688.05,-1.6
2020-02-20 17:25:00,1688.0,-2.8
2020-02-20 17:25:30,1687.9,-1.5
2020-02-20 17:26:00,1688.1,-0.7
2020-02-20 17:26:30,1688.2,-1.1
2020-02-20 17:27:00,1688.3000000000002,-1.8
2020-02-20 17:27:30,1688.4,-2.5
2020-02-20 17:28:00,1688.8,-0.7
2020-02-20 17:28:30,1689.5,-0.5
2020-02-20 17:29:00,1688.9,-0.4
2020-02-20 17:29:30,1688.95,-1.1666666666666667
2020-02-20 17:30:00,1689.0,-1.9333333333333336
2020-02-20 17:30:30,1688.4,-2.7
2020-02-20 17:31:00,1688.4,-2.1
2020-02-20 17:31:30,1688.4,-1.8
2020-02-20 17:32:00,1688.35,-2.1
2020-02-20 17:32:30,1688.3,-2.4
2020-02-20 17:33:00,1687.5,-2.0
2020-02-20 17:33:30,1687.6,-1.6
2020-02-20 17:34:00,1687.4499999999998,-0.8
2020-02-20 17:34:30,1687.3,0.0
2020-02-20 17:35:00,1687.7,-0.8
2020-02-20 17:35:30,1687.3,-2.9
2020-02-20 17:36:00,1688.2,-0.5
2020-02-20 17:36:30,1687.8,
2020-02-20 17:37:00,1687.4,-1.5
2020-02-20 17:37:30,1687.0,-2.0
2020-02-20 17:38:00,1687.3,-2.3
2020-02-20 17:38:30,1687.9,-1.8
2020-02-20 17:39:00,1688.1,-1.6
2020-02-20 17:39:30,1688.3,-1.4
2020-02-20 17:40:00,1688.2,-1.5
2020-02-20 17:40:30,1687.7,-2.4
2020-02-20 17:41:00,1687.9,-2.4
2020-02-20 17:41:30,1688.1,-2.4
2020-02-20 17:42:00,1688.2,-2.0666666666666664
2020-02-20 17:42:30,1688.4,-1.7333333333333334
2020-02-20 17:43:00,1688.6,-1.4
2020-02-20 17:43:30,1688.35,-2.3
2020-02-20 17:44:00,1688.1,-3.2
2020-02-20 17:44:30,1688.1,-2.9
2020-02-20 17:45:00,1688.4,-2.8
2020-02-20 17:45:30,1688.5,-0.2
2020-02-20 17:46:00,1688.25,-1.05
2020-02-20 17:46:30,1688.0,-1.9
2020-02-20 17:47:00,1688.1,-1.1
2020-02-20 17:47:30,1687.6,-1.2
2020-02-20 17:48:00,1687.6,-2.5
2020-02-20 17:48:30,1687.35,-2.0
2020-02-20 17:49:00,1687.1,-1.5
2020-02-20 17:49:30,1687.3,-1.2
2020-02-20 17:50:00,1687.5,-1.8
2020-02-20 17:50:30,1687.6,-2.5
2020-02-20 17:51:00,1687.85,-1.15
2020-02-20 17:51:30,1688.1,0.2
2020-02-20 17:52:00,1687.7,-2.0
2020-02-20 17:52:30,1688.0,-0.6
2020-02-20 17:53:00,1687.8,-0.9
2020-02-20 17:53:30,1688.4,-1.4500000000000002
2020-02-20 17:54:00,1689.0,-2.0
2020-02-20 17:54:30,1687.7,-0.5
2020-02-20 17:55:00,1687.5,-2.1
2020-02-20 17:55:30,1687.9,-2.0
2020-02-20 17:56:00,1687.7,-2.2
2020-02-20 17:56:30,1687.5,-2.4
2020-02-20 17:57:00,1687.6,-2.4
2020-02-20 17:57:30,1687.6,-1.3
2020-02-20 17:58:00,1687.4333333333332,-1.9
2020-02-20 17:58:30,1687.2666666666667,-2.5
2020-02-20 17:59:00,1687.1,-3.1
2020-02-20 17:59:30,1687.7,-0.6
2020-02-20 18:00:00,1687.6,-2.3
2020-02-20 18:00:30,1687.9,-0.8
2020-02-20 18:01:00,1687.9,-0.6000000000000001
2020-02-20 18:01:30,1687.9,-0.4
2020-02-20 18:02:00,1687.9,-2.0500000000000003
2020-02-20 18:02:30,1687.9,-3.7
2020-02-20 18:03:00,1687.95,-3.4000000000000004
2020-02-20 18:03:30,1688.0,-3.1
2020-02-20 18:04:00,1687.95,-2.35
2020-02-20 18:04:30,1687.9,-1.6
2020-02-20 18:05:00,1688.1,-0.8
2020-02-20 18:05:30,1687.6999999999998,-1.5499999999999998
2020-02-20 18:06:00,1687.3,-2.3
2020-02-20 18:06:30,1687.3,-3.3
2020-02-20 18:07:00,1687.7,-2.7
2020-02-20 18:07:30,1687.6,-2.4333333333333336
2020-02-20 18:08:00,1687.35,-2.1666666666666665
2020-02-20 18:08:30,1687.1,-1.9
2020-02-20 18:09:00,1687.3,-0.9
2020-02-20 18:09:30,1687.3,-0.4
2020-02-20 18:10:00,1687.3,-0.6
2020-02-20 18:10:30,1687.25,-0.6
2020-02-20 18:11:00,1687.2,-0.6
2020-02-20 18:11:30,1687.3,-2.8
2020-02-20 18:12:00,1687.3,-3.0
2020-02-20 18:12:30,1687.2,-1.5
2020-02-20 18:13:00,1687.9,-2.6
2020-02-20 18:13:30,1687.75,-1.55
2020-02-20 18:14:00,1687.6,-0.5
2020-02-20 18:14:30,1688.2,-1.9
2020-02-20 18:15:00,1688.0,-1.4
2020-02-20 18:15:30,1687.9,-1.7
2020-02-20 18:16:00,1688.2,-2.0
2020-02-20 18:16:30,1688.5,-2.3
2020-02-20 18:17:00,1688.5,0.4
2020-02-20 18:17:30,1687.8,0.5
2020-02-20 18:18:00,1687.7,-1.5
2020-02-20 18:18:30,1687.65,-1.55
2020-02-20 18:19:00,1687.6,-1.6
2020-02-20 18:19:30,1687.9,-1.4
2020-02-20 18:20:00,1687.2,-0.4
2020-02-20 18:20:30,1687.2,-1.3
2020-02-20 18:21:00,1687.0500000000002,-0.95
2020-02-20 18:21:30,1686.9,-0.6
2020-02-20 18:22:00,1686.8,-1.9
2020-02-20 18:22:30,1687.2,-0.1
2020-02-20 18:23:00,1687.2,0.4
2020-02-20 18:23:30,1687.2,0.9
2020-02-20 18:24:00,1687.3,-0.3
2020-02-20 18:24:30,1686.4,-1.9
2020-02-20 18:25:00,1687.0,0.4
2020-02-20 18:25:30,1687.25,-0.7000000000000001
2020-02-20 18:26:00,1687.5,-1.8
2020-02-20 18:26:30,1686.7,-2.2
2020-02-20 18:27:00,1687.1,-0.7
2020-02-20 18:27:30,1686.9,-1.8
2020-02-20 18:28:00,1686.8000000000002,-2.1
2020-02-20 18:28:30,1686.7,-2.4
2020-02-20 18:29:00,1687.4,-1.2
2020-02-20 18:29:30,1687.0,-2.3
2020-02-20 18:30:00,1687.5,-0.9
2020-02-20 18:30:30,1687.15,-1.7000000000000002
2020-02-20 18:31:00,1686.8,-2.5
2020-02-20 18:31:30,1688.1,0.5
2020-02-20 18:32:00,1691.2,-0.1
2020-02-20 18:32:30,1690.125,-0.1
2020-02-20 18:33:00,1689.0500000000002,-0.1
2020-02-20 18:33:30,1687.9750000000001,-0.1
2020-02-20 18:34:00,1686.9,-0.1
2020-02-20 18:34:30,1687.2,1.0
2020-02-20 18:35:00,1687.15,-0.6499999999999999
2020-02-20 18:35:30,1687.1,-2.3
2020-02-20 18:36:00,1687.1,-2.25
2020-02-20 18:36:30,1687.1,-2.2
2020-02-20 18:37:00,1687.7,1.1
2020-02-20 18:37:30,1687.7,0.25
2020-02-20 18:38:00,1687.7,-0.6
2020-02-20 18:38:30,1687.5,-1.3
2020-02-20 18:39:00,1686.9,-0.2
2020-02-20 18:39:30,1687.3,-0.4
2020-02-20 18:40:00,1687.4,
2020-02-20 18:40:30,1687.5,-1.6
2020-02-20 18:41:00,1687.4,-0.3
2020-02-20 18:41:30,1687.2,-0.6
2020-02-20 18:42:00,1687.2,-1.6
2020-02-20 18:42:30,1687.35,-1.25
2020-02-20 18:43:00,1687.5,-0.9
2020-02-20 18:43:30,1686.8,0.6
2020-02-20 18:44:00,1686.7,-2.7
2020-02-20 18:44:30,1686.6,-0.6
2020-02-20 18:45:00,1686.6999999999998,-0.7
2020-02-20 18:45:30,1686.8,-0.8
2020-02-20 18:46:00,1686.3,-1.2
2020-02-20 18:46:30,1686.2333333333333,-1.1
2020-02-20 18:47:00,1686.1666666666665,
2020-02-20 18:47:30,1686.1,-0.9
2020-02-20 18:48:00,1686.2,-1.5
2020-02-20 18:48:30,1686.7,-0.1
2020-02-20 18:49:00,1686.2,0.1
2020-02-20 18:49:30,1686.4,-0.30000000000000004
2020-02-20 18:50:00,1686.6,-0.7000000000000002
2020-02-20 18:50:30,1686.1,-1.1
2020-02-20 18:51:00,1685.9,-0.9
2020-02-20 18:51:30,1685.95,0.22499999999999998
2020-02-20 18:52:00,1686.0,1.35
2020-02-20 18:52:30,1686.05,2.475
2020-02-20 18:53:00,1686.1,3.6
2020-02-20 18:53:30,1686.0666666666666,4.866666666666667
2020-02-20 18:54:00,1686.0333333333333,6.133333333333334
2020-02-20 18:54:30,1686.0,7.4
2020-02-20 18:55:00,1686.0,10.42
2020-02-20 18:55:30,1686.0,13.440000000000001
2020-02-20 18:56:00,1686.0,16.46
2020-02-20 18:56:30,1686.0,19.48
2020-02-20 18:57:00,1686.1,22.5
2020-02-20 18:57:30,1686.02,21.44
2020-02-20 18:58:00,1685.94,20.38
2020-02-20 18:58:30,1685.86,19.32
2020-02-20 18:59:00,1685.78,18.259999999999998
2020-02-20 18:59:30,1685.7,17.2
2020-02-20 19:00:00,1685.4,18.8
2020-02-20 19:00:30,1685.1,20.4
2020-02-20 19:01:00,1684.8,22.0
2020-02-20 19:01:30,1681.8,56.1
2020-02-20 19:02:00,1670.9,59.9
2020-02-20 19:02:30,1664.45,60.599999999999994
2020-02-20 19:03:00,1658.0,61.3
2020-02-20 19:03:30,1647.1,60.4
2020-02-20 19:04:00,1635.6,60.9
2020-02-20 19:04:30,1630.4267605633802,60.77323943661972
2020-02-20 19:05:00,1625.2535211267605,60.64647887323944
2020-02-20 19:05:30,1620.0802816901407,60.51971830985915
2020-02-20 19:06:00,1614.907042253521,60.39295774647887
2020-02-20 19:06:30,1609.7338028169013,60.26619718309859
2020-02-20 19:07:00,1604.5605633802816,60.13943661971831
2020-02-20 19:07:30,1599.3873239436618,60.01267605633803
2020-02-20 19:08:00,1594.2140845070421,59.88591549295774
2020-02-20 19:08:30,1589.0408450704224,59.75915492957746
2020-02-20 19:09:00,1583.8676056338027,59.63239436619718
2020-02-20 19:09:30,1578.694366197183,59.5056338028169
2020-02-20 19:10:00,1573.5211267605632,59.378873239436615
2020-02-20 19:10:30,1568.3478873239435,59.252112676056335
2020-02-20 19:11:00,1563.1746478873238,59.125352112676055
2020-02-20 19:11:30,1558.001408450704,58.998591549295774
2020-02-20 19:12:00,1552.8281690140843,58.871830985915494
2020-02-20 19:12:30,1547.6549295774646,58.74507042253521
2020-02-20 19:13:00,1542.4816901408449,58.61830985915493
2020-02-20 19:13:30,1537.3084507042254,58.49154929577465
2020-02-20 19:14:00,1532.1352112676057,58.364788732394366
2020-02-20 19:14:30,1526.961971830986,58.238028169014086
2020-02-20 19:15:00,1521.7887323943662,58.1112676056338
2020-02-20 19:15:30,1516.6154929577465,57.98450704225352
2020-02-20 19:16:00,1511.4422535211268,57.85774647887324
2020-02-20 19:16:30,1506.269014084507,57.73098591549296
2020-02-20 19:17:00,1501.0957746478873,57.60422535211268
2020-02-20 19:17:30,1495.9225352112676,57.47746478873239
2020-02-20 19:18:00,1490.7492957746479,57.35070422535211
2020-02-20 19:18:30,1485.5760563380281,57.22394366197183
2020-02-20 19:19:00,1480.4028169014084,57.09718309859155
2020-02-20 19:19:30,1475.2295774647887,56.97042253521126
2020-02-20 19:20:00,1470.056338028169,56.84366197183098
2020-02-20 19:20:30,1464.8830985915492,56.7169014084507
2020-02-20 19:21:00,1459.7098591549295,56.59014084507042
2020-02-20 19:21:30,1454.5366197183098,56.46338028169014
2020-02-20 19:22:00,1449.36338028169,56.336619718309855
2020-02-20 19:22:30,1444.1901408450703,56.209859154929575
2020-02-20 19:23:00,1439.0169014084506,56.083098591549295
2020-02-20 19:23:30,1433.843661971831,55.956338028169014
2020-02-20 19:24:00,1428.6704225352112,55.82957746478873
2020-02-20 19:24:30,1423.4971830985914,55.70281690140845
2020-02-20 19:25:00,1418.3239436619717,55.57605633802817
2020-02-20 19:25:30,1413.150704225352,55.44929577464789
2020-02-20 19:26:00,1407.9774647887323,55.322535211267606
2020-02-20 19:26:30,1402.8042253521126,55.19577464788732
2020-02-20 19:27:00,1397.6309859154928,55.06901408450704
2020-02-20 19:27:30,1392.457746478873,54.94225352112676
2020-02-20 19:28:00,1387.2845070422534,54.81549295774648
2020-02-20 19:28:30,1382.1112676056337,54.6887323943662
2020-02-20 19:29:00,1376.938028169014,54.56197183098591
2020-02-20 19:29:30,1371.7647887323942,54.43521126760563
2020-02-20 19:30:00,1366.5915492957747,54.30845070422535
2020-02-20 19:30:30,1361.4183098591548,54.18169014084507
2020-02-20 19:31:00,1356.2450704225353,54.05492957746479
2020-02-20 19:31:30,1351.0718309859153,53.9281690140845
2020-02-20 19:32:00,1345.8985915492958,53.80140845070422
2020-02-20 19:32:30,1340.7253521126759,53.67464788732394
2020-02-20 19:33:00,1335.5521126760564,53.54788732394366
2020-02-20 19:33:30,1330.3788732394364,53.42112676056338
2020-02-20 19:34:00,1325.205633802817,53.294366197183095
2020-02-20 19:34:30,1320.0323943661972,53.167605633802815
2020-02-20 19:35:00,1314.8591549295775,53.040845070422534
2020-02-20 19:35:30,1309.6859154929577,52.914084507042254
2020-02-20 19:36:00,1304.512676056338,52.787323943661974
2020-02-20 19:36:30,1299.3394366197183,52.66056338028169
2020-02-20 19:37:00,1294.1661971830986,52.53380281690141
2020-02-20 19:37:30,1288.9929577464789,52.407042253521126
2020-02-20 19:38:00,1283.8197183098591,52.280281690140846
2020-02-20 19:38:30,1278.6464788732394,52.153521126760566
2020-02-20 19:39:00,1273.4732394366197,52.02676056338028
2020-02-20 19:39:30,1268.3,51.9
2020-02-20 19:40:00,1263.1267605633802,51.77323943661972
2020-02-20 19:40:30,1257.9535211267605,51.64647887323943
2020-02-20 19:41:00,1252.7802816901408,51.51971830985916
2020-02-20 19:41:30,1247.607042253521,51.39295774647887
2020-02-20 19:42:00,1242.4338028169013,51.26619718309859
2020-02-20 19:42:30,1237.2605633802816,51.13943661971831
2020-02-20 19:43:00,1232.0873239436619,51.01267605633802
2020-02-20 19:43:30,1226.9140845070422,50.88591549295774
2020-02-20 19:44:00,1221.7408450704224,50.75915492957746
2020-02-20 19:44:30,1216.5676056338027,50.63239436619718
2020-02-20 19:45:00,1211.394366197183,50.5056338028169
2020-02-20 19:45:30,1206.2211267605633,50.378873239436615
2020-02-20 19:46:00,1201.0478873239435,50.252112676056335
2020-02-20 19:46:30,1195.8746478873238,50.125352112676055
2020-02-20 19:47:00,1190.701408450704,49.998591549295774
2020-02-20 19:47:30,1185.5281690140846,49.871830985915494
2020-02-20 19:48:00,1180.3549295774646,49.74507042253521
2020-02-20 19:48:30,1175.1816901408451,49.61830985915493
2020-02-20 19:49:00,1170.0084507042252,49.49154929577465
2020-02-20 19:49:30,1164.8352112676057,49.364788732394366
2020-02-20 19:50:00,1159.6619718309857,49.238028169014086
2020-02-20 19:50:30,1154.4887323943663,49.1112676056338
2020-02-20 19:51:00,1149.3154929577463,48.98450704225352
2020-02-20 19:51:30,1144.1422535211268,48.85774647887324
2020-02-20 19:52:00,1138.9690140845069,48.73098591549296
2020-02-20 19:52:30,1133.7957746478874,48.60422535211268
2020-02-20 19:53:00,1128.6225352112676,48.47746478873239
2020-02-20 19:53:30,1123.449295774648,48.35070422535211
2020-02-20 19:54:00,1118.276056338028,48.22394366197183
2020-02-20 19:54:30,1113.1028169014085,48.09718309859155
2020-02-20 19:55:00,1107.9295774647887,47.97042253521127
2020-02-20 19:55:30,1102.756338028169,47.84366197183098
2020-02-20 19:56:00,1097.5830985915493,47.7169014084507
2020-02-20 19:56:30,1092.4098591549296,47.59014084507042
2020-02-20 19:57:00,1087.2366197183098,47.46338028169014
2020-02-20 19:57:30,1082.0633802816901,47.33661971830986
2020-02-20 19:58:00,1076.8901408450704,47.209859154929575
2020-02-20 19:58:30,1071.7169014084507,47.083098591549295
2020-02-20 19:59:00,1066.543661971831,46.956338028169014
