Tiempo,Escalas(m),Datos1(m)
2020-02-20 11:55:00,750.9,100.9060606060606
2020-02-20 11:55:30,869.9,100.83030303030303
2020-02-20 11:56:00,988.9,100.75454545454545
2020-02-20 11:56:30,1107.9,100.67878787878787
2020-02-20 11:57:00,1226.9,100.6030303030303
2020-02-20 11:57:30,1345.9,100.52727272727273
2020-02-20 11:58:00,1464.9,100.45151515151515
2020-02-20 11:58:30,1583.9,100.37575757575758
2020-02-20 11:59:00,1702.9,100.3
2020-02-20 11:59:30,1587.3545454545456,100.38181818181818
2020-02-20 12:00:00,1471.809090909091,100.46363636363635
2020-02-20 12:00:30,1356.2636363636366,100.54545454545455
2020-02-20 12:01:00,1240.7181818181818,100.62727272727273
2020-02-20 12:01:30,1125.1727272727273,100.7090909090909
2020-02-20 12:02:00,1009.6272727272728,100.79090909090908
2020-02-20 12:02:30,894.0818181818182,100.87272727272727
