Tiempo,Escalas(m),Datos1(m)
2020-02-26 09:03:30,1799.9,
2020-02-26 09:04:00,1799.8583333333333,
2020-02-26 09:04:30,1799.8166666666668,
2020-02-26 09:05:00,1799.775,
2020-02-26 09:05:30,1799.7333333333333,
2020-02-26 09:06:00,1799.6916666666668,
2020-02-26 09:06:30,1799.65,
2020-02-26 09:07:00,1799.6083333333333,
2020-02-26 09:07:30,1799.5666666666668,
2020-02-26 09:08:00,1799.525,
2020-02-26 09:08:30,1799.4833333333333,
2020-02-26 09:09:00,1799.4416666666668,
2020-02-26 09:09:30,1799.4,
2020-02-26 09:10:00,1799.4,
2020-02-26 09:10:30,1799.4,
2020-02-26 09:11:00,1799.4,
2020-02-26 09:11:30,1799.4,
2020-02-26 09:12:00,1799.4,
2020-02-26 09:12:30,1799.4,
2020-02-26 09:13:00,1799.4,
2020-02-26 09:13:30,1799.4,
2020-02-26 09:14:00,1799.4,
2020-02-26 09:14:30,1799.4,
2020-02-26 09:15:00,1799.4,
2020-02-26 09:15:30,1799.4,
2020-02-26 09:16:00,1799.4,
2020-02-26 09:16:30,1799.4,
2020-02-26 09:17:00,1799.4,
2020-02-26 09:17:30,1823.6666666666667,
2020-02-26 09:18:00,1847.9333333333334,
2020-02-26 09:18:30,1872.2,
2020-02-26 09:19:00,1896.4666666666667,
2020-02-26 09:19:30,1920.7333333333333,
2020-02-26 09:20:00,1945.0,
2020-02-26 09:20:30,1969.2666666666667,
2020-02-26 09:21:00,1993.5333333333333,
2020-02-26 09:21:30,2017.8,
2020-02-26 09:22:00,1974.22,
2020-02-26 09:22:30,1930.64,
2020-02-26 09:23:00,1887.06,
2020-02-26 09:23:30,1843.48,
2020-02-26 09:24:00,1799.9,
2020-02-26 09:24:30,1799.95,
2020-02-26 09:25:00,1800.0,
2020-02-26 09:25:30,1800.05,
2020-02-26 09:26:00,1800.1,
2020-02-26 09:26:30,1800.225,
2020-02-26 09:27:00,1800.35,
2020-02-26 09:27:30,1800.475,
2020-02-26 09:28:00,1800.6,
2020-02-26 09:28:30,1800.5285714285712,
2020-02-26 09:29:00,1800.4571428571428,
2020-02-26 09:29:30,1800.3857142857141,
2020-02-26 09:30:00,1800.3142857142857,
2020-02-26 09:30:30,1800.242857142857,
2020-02-26 09:31:00,1800.1714285714286,
2020-02-26 09:31:30,1800.1,
2020-02-26 09:32:00,1800.1374999999998,
2020-02-26 09:32:30,1800.175,
2020-02-26 09:33:00,1800.2124999999999,
2020-02-26 09:33:30,1800.25,
2020-02-26 09:34:00,1800.2875,
2020-02-26 09:34:30,1800.325,
2020-02-26 09:35:00,1800.3625,
2020-02-26 09:35:30,1800.4,
2020-02-26 09:36:00,1800.4375,
2020-02-26 09:36:30,1800.475,
2020-02-26 09:37:00,1800.5125,
2020-02-26 09:37:30,1800.55,
2020-02-26 09:38:00,1800.5875,
2020-02-26 09:38:30,1800.625,
2020-02-26 09:39:00,1800.6625000000001,
2020-02-26 09:39:30,1800.7,
2020-02-26 09:40:00,1800.7,
2020-02-26 09:40:30,1800.7,
2020-02-26 09:41:00,1800.7,
2020-02-26 09:41:30,1800.7,
2020-02-26 09:42:00,1800.6875,
2020-02-26 09:42:30,1800.675,
2020-02-26 09:43:00,1800.6625,
2020-02-26 09:43:30,1800.65,
2020-02-26 09:44:00,1800.6375,
2020-02-26 09:44:30,1800.625,
2020-02-26 09:45:00,1800.6125,
2020-02-26 09:45:30,1800.6,
2020-02-26 09:46:00,1800.4333333333332,
2020-02-26 09:46:30,1800.2666666666667,
2020-02-26 09:47:00,1800.1,
2020-02-26 09:47:30,1799.9199999999998,
2020-02-26 09:48:00,1799.74,
2020-02-26 09:48:30,1799.56,
2020-02-26 09:49:00,1799.38,
2020-02-26 09:49:30,1799.2,
2020-02-26 09:50:00,1799.325,
2020-02-26 09:50:30,1799.45,
2020-02-26 09:51:00,1799.575,
2020-02-26 09:51:30,1799.7,
2020-02-26 09:52:00,1799.825,
2020-02-26 09:52:30,1799.95,
2020-02-26 09:53:00,1800.075,
2020-02-26 09:53:30,1800.2,
2020-02-26 09:54:00,1799.8333333333333,
2020-02-26 09:54:30,1799.4666666666667,
2020-02-26 09:55:00,1799.1,
2020-02-26 09:55:30,1812.1117647058823,
2020-02-26 09:56:00,1825.1235294117646,
2020-02-26 09:56:30,1838.135294117647,
2020-02-26 09:57:00,1851.1470588235293,
2020-02-26 09:57:30,1864.1588235294116,
2020-02-26 09:58:00,1877.170588235294,
2020-02-26 09:58:30,1890.1823529411763,
2020-02-26 09:59:00,1903.1941176470586,
2020-02-26 09:59:30,1916.2058823529412,
2020-02-26 10:00:00,1929.2176470588236,
2020-02-26 10:00:30,1942.229411764706,
2020-02-26 10:01:00,1955.2411764705882,
2020-02-26 10:01:30,1968.2529411764706,
2020-02-26 10:02:00,1981.264705882353,
2020-02-26 10:02:30,1994.2764705882353,
2020-02-26 10:03:00,2007.2882352941176,
2020-02-26 10:03:30,2020.3,
2020-02-26 10:04:00,2020.2454545454545,
2020-02-26 10:04:30,2020.1909090909091,
2020-02-26 10:05:00,2020.1363636363635,
