Tiempo,Escalas(m),Datos1(m)
2020-02-26 08:52:00,1741.6066666666668,
2020-02-26 08:52:30,1741.6333333333334,
2020-02-26 08:53:00,1741.66,
2020-02-26 08:53:30,1741.6866666666667,
2020-02-26 08:54:00,1741.7133333333334,
2020-02-26 08:54:30,1741.74,
2020-02-26 08:55:00,1741.7666666666667,
2020-02-26 08:55:30,1741.7933333333333,
2020-02-26 08:56:00,1741.8200000000002,
2020-02-26 08:56:30,1741.8466666666668,
2020-02-26 08:57:00,1741.8733333333334,
2020-02-26 08:57:30,1741.9,
2020-02-26 08:58:00,1741.96,
2020-02-26 08:58:30,1742.02,
2020-02-26 08:59:00,1742.0800000000002,
2020-02-26 08:59:30,1742.14,
2020-02-26 09:00:00,1742.2,
2020-02-26 09:00:30,1742.3,
2020-02-26 09:01:00,1742.4,
2020-02-26 09:01:30,1742.5,
2020-02-26 09:02:00,1742.6,
2020-02-26 09:02:30,1742.7,
2020-02-26 09:03:00,1742.8,
2020-02-26 09:03:30,1742.8,
2020-02-26 09:04:00,1742.8,
2020-02-26 09:04:30,1742.8,
2020-02-26 09:05:00,1742.8,
2020-02-26 09:05:30,1742.8,
2020-02-26 09:06:00,1742.8,
2020-02-26 09:06:30,1742.84,
2020-02-26 09:07:00,1742.8799999999999,
2020-02-26 09:07:30,1742.92,
2020-02-26 09:08:00,1742.96,
2020-02-26 09:08:30,1743.0,
2020-02-26 09:09:00,1743.04,
2020-02-26 09:09:30,1743.08,
2020-02-26 09:10:00,1743.1200000000001,
2020-02-26 09:10:30,1743.16,
2020-02-26 09:11:00,1743.2,
2020-02-26 09:11:30,1743.3166666666666,
2020-02-26 09:12:00,1743.4333333333334,
2020-02-26 09:12:30,1743.5500000000002,
2020-02-26 09:13:00,1743.6666666666667,
2020-02-26 09:13:30,1743.7833333333333,
2020-02-26 09:14:00,1743.9,
2020-02-26 09:14:30,1743.7818181818182,
2020-02-26 09:15:00,1743.6636363636364,
2020-02-26 09:15:30,1743.5454545454545,
2020-02-26 09:16:00,1743.4272727272728,
2020-02-26 09:16:30,1743.3090909090909,
2020-02-26 09:17:00,1743.1909090909091,
2020-02-26 09:17:30,1743.0727272727272,
2020-02-26 09:18:00,1742.9545454545455,
2020-02-26 09:18:30,1742.8363636363636,
2020-02-26 09:19:00,1742.7181818181818,
2020-02-26 09:19:30,1742.6,
2020-02-26 09:20:00,1742.6,
