Tiempo,Escalas(m),Datos1(°)
2020-02-20 15:47:00,941.25,0.16
2020-02-20 15:47:30,1797.8,0.2
2020-02-20 15:48:00,1797.5500000000002,25.924999999999997
2020-02-20 15:48:30,1797.6,51.65
2020-02-20 15:49:00,1797.6499999999999,77.375
2020-02-20 15:49:30,1797.6999999999998,103.1
2020-02-20 15:50:00,1797.5,98.69565217391303
2020-02-20 15:50:30,2086.55,94.29130434782608
2020-02-20 15:51:00,2375.6,89.88695652173912
2020-02-20 15:51:30,1797.4,85.48260869565217
2020-02-20 15:52:00,1458.1,81.07826086956521
2020-02-20 15:52:30,1118.8,76.67391304347825
2020-02-20 15:53:00,1458.1,72.26956521739129
2020-02-20 15:53:30,1797.4,67.86521739130434
2020-02-20 15:54:00,1987.55,63.460869565217386
2020-02-20 15:54:30,2177.7,59.05652173913043
2020-02-20 15:55:00,1558.2,54.65217391304347
