Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:54:30,805.4,51.575
2020-02-20 04:55:00,991.6,58.9
2020-02-20 04:55:30,1373.95,56.76
2020-02-20 04:56:00,1756.3,54.62
2020-02-20 04:56:30,1871.9,52.480000000000004
2020-02-20 04:57:00,1737.5500000000002,50.34
2020-02-20 04:57:30,1603.2,48.2
2020-02-20 04:58:00,1762.45,61.900000000000006
2020-02-20 04:58:30,1921.7,75.6
2020-02-20 04:59:00,1855.65,89.3
2020-02-20 04:59:30,1789.6,103.0
2020-02-20 05:00:00,1627.7,116.7
2020-02-20 05:00:30,1683.2666666666667,130.2375
2020-02-20 05:01:00,1738.8333333333335,143.775
2020-02-20 05:01:30,1794.4,157.3125
2020-02-20 05:02:00,1796.8,170.85
2020-02-20 05:02:30,1796.9,184.3875
2020-02-20 05:03:00,1796.1,197.925
2020-02-20 05:03:30,1794.85,211.4625
2020-02-20 05:04:00,1793.6,225.0
2020-02-20 05:04:30,2166.5,225.0
2020-02-20 05:05:00,1980.05,225.0
2020-02-20 05:05:30,1793.6,225.0
2020-02-20 05:06:00,1839.5,225.0
2020-02-20 05:06:30,1821.0,225.0
2020-02-20 05:07:00,1792.4,225.0
2020-02-20 05:07:30,1792.2,225.0
2020-02-20 05:08:00,1793.1,225.0
2020-02-20 05:08:30,1792.3,225.0
2020-02-20 05:09:00,1329.0,175.525
2020-02-20 05:09:30,865.7,126.05
2020-02-20 05:10:00,1326.0500000000002,76.57499999999999
2020-02-20 05:10:30,1786.4,27.1
2020-02-20 05:11:00,2066.1,29.55
2020-02-20 05:11:30,1972.4666666666667,32.0
2020-02-20 05:12:00,1878.8333333333333,34.45
2020-02-20 05:12:30,1785.2,36.9
