Tiempo,Escalas(m),Datos1(°)
2020-02-26 17:05:30,1597.3,
2020-02-26 17:06:00,1597.3666666666666,
2020-02-26 17:06:30,1597.4333333333334,
2020-02-26 17:07:00,1597.5,
2020-02-26 17:07:30,1597.4333333333334,
2020-02-26 17:08:00,1597.3666666666666,
2020-02-26 17:08:30,1597.3,
2020-02-26 17:09:00,1597.3,
2020-02-26 17:09:30,1597.3,
2020-02-26 17:10:00,1597.2,
2020-02-26 17:10:30,1597.5,
2020-02-26 17:11:00,1597.5,
2020-02-26 17:11:30,1597.5,
2020-02-26 17:12:00,1597.5,
2020-02-26 17:12:30,1597.3,
2020-02-26 17:13:00,1597.6,
2020-02-26 17:13:30,1597.4499999999998,
2020-02-26 17:14:00,1597.3,
2020-02-26 17:14:30,1597.3,
2020-02-26 17:15:00,1597.6,
2020-02-26 17:15:30,1597.5,
2020-02-26 17:16:00,1597.7,
2020-02-26 17:16:30,1597.5500000000002,
2020-02-26 17:17:00,1597.4,
2020-02-26 17:17:30,1597.4,
2020-02-26 17:18:00,1597.5500000000002,
2020-02-26 17:18:30,1597.7,
2020-02-26 17:19:00,1597.7,
2020-02-26 17:19:30,1597.7,
2020-02-26 17:20:00,1597.6,
2020-02-26 17:20:30,1597.9,
2020-02-26 17:21:00,1598.0,
2020-02-26 17:21:30,1597.95,
2020-02-26 17:22:00,1597.9,
2020-02-26 17:22:30,1598.0,
2020-02-26 17:23:00,1598.1,
2020-02-26 17:23:30,1598.0,
2020-02-26 17:24:00,1597.95,
2020-02-26 17:24:30,1597.9,
2020-02-26 17:25:00,1597.85,
2020-02-26 17:25:30,1597.8,
2020-02-26 17:26:00,1597.75,
2020-02-26 17:26:30,1597.6999999999998,
2020-02-26 17:27:00,1597.6499999999999,
2020-02-26 17:27:30,1597.6,
2020-02-26 17:28:00,1597.642857142857,
2020-02-26 17:28:30,1597.6857142857143,
2020-02-26 17:29:00,1597.7285714285715,
2020-02-26 17:29:30,1597.7714285714285,
2020-02-26 17:30:00,1597.8142857142857,
2020-02-26 17:30:30,1597.857142857143,
2020-02-26 17:31:00,1597.9,
2020-02-26 17:31:30,1597.8166666666668,
2020-02-26 17:32:00,1597.7333333333333,
2020-02-26 17:32:30,1597.65,
2020-02-26 17:33:00,1597.5666666666668,
2020-02-26 17:33:30,1597.4833333333333,
2020-02-26 17:34:00,1597.4,
2020-02-26 17:34:30,1597.4,
2020-02-26 17:35:00,1597.4,
2020-02-26 17:35:30,1597.4,
2020-02-26 17:36:00,1597.4,
2020-02-26 17:36:30,1597.4,
2020-02-26 17:37:00,1597.4,
2020-02-26 17:37:30,1597.4,
2020-02-26 17:38:00,1597.4,
2020-02-26 17:38:30,1597.4142857142858,
2020-02-26 17:39:00,1597.4285714285716,
2020-02-26 17:39:30,1597.4428571428573,
2020-02-26 17:40:00,1597.4571428571428,
2020-02-26 17:40:30,1597.4714285714285,
2020-02-26 17:41:00,1597.4857142857143,
2020-02-26 17:41:30,1597.5,
2020-02-26 17:42:00,1597.5,
2020-02-26 17:42:30,1597.5,
2020-02-26 17:43:00,1597.5,
2020-02-26 17:43:30,1597.5,
2020-02-26 17:44:00,1597.5,
2020-02-26 17:44:30,1597.5,
2020-02-26 17:45:00,1597.4571428571428,
2020-02-26 17:45:30,1597.4142857142858,
2020-02-26 17:46:00,1597.3714285714286,
2020-02-26 17:46:30,1597.3285714285714,
2020-02-26 17:47:00,1597.2857142857142,
2020-02-26 17:47:30,1597.2428571428572,
2020-02-26 17:48:00,1597.2,
2020-02-26 17:48:30,1597.2142857142858,
2020-02-26 17:49:00,1597.2285714285715,
2020-02-26 17:49:30,1597.2428571428572,
2020-02-26 17:50:00,1597.2571428571428,
2020-02-26 17:50:30,1597.2714285714285,
2020-02-26 17:51:00,1597.2857142857142,
