Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 12:59:30,999.2,
2020-02-20 13:00:00,999.2,29.3
2020-02-20 13:00:30,998.8,30.0
2020-02-20 13:01:00,999.5,30.7
2020-02-20 13:01:30,999.9,27.8
2020-02-20 13:02:00,1000.2,27.55
2020-02-20 13:02:30,1000.5,27.3
2020-02-20 13:03:00,998.4,27.5
2020-02-20 13:03:30,1001.2,27.65
2020-02-20 13:04:00,999.2,27.8
2020-02-20 13:04:30,999.2,26.950000000000003
2020-02-20 13:05:00,999.5,26.1
2020-02-20 13:05:30,1001.9,24.9
2020-02-20 13:06:00,1001.1,25.3
2020-02-20 13:06:30,1000.3,25.7
2020-02-20 13:07:00,999.5,26.1
2020-02-20 13:07:30,999.4,25.2
2020-02-20 13:08:00,999.7,27.0
2020-02-20 13:08:30,1000.2333333333333,26.4
2020-02-20 13:09:00,1000.7666666666667,25.8
2020-02-20 13:09:30,1001.3,25.2
2020-02-20 13:10:00,998.7,26.5
2020-02-20 13:10:30,999.6,26.4
2020-02-20 13:11:00,999.4833333333333,26.3
2020-02-20 13:11:30,999.3666666666667,26.2
2020-02-20 13:12:00,999.25,26.1
2020-02-20 13:12:30,999.4,26.0
2020-02-20 13:13:00,999.5500000000001,25.900000000000002
2020-02-20 13:13:30,999.7,25.8
2020-02-20 13:14:00,999.6,26.5
2020-02-20 13:14:30,999.6,26.225
2020-02-20 13:15:00,999.5,25.95
2020-02-20 13:15:30,1004.3,25.674999999999997
2020-02-20 13:16:00,999.6,25.4
2020-02-20 13:16:30,1000.1,21.6
2020-02-20 13:17:00,1001.1,21.885714285714286
2020-02-20 13:17:30,1001.3,22.171428571428574
2020-02-20 13:18:00,1000.2,22.45714285714286
2020-02-20 13:18:30,1000.5,22.742857142857144
2020-02-20 13:19:00,999.7,23.02857142857143
2020-02-20 13:19:30,999.45,23.314285714285717
2020-02-20 13:20:00,999.2,23.6
2020-02-20 13:20:30,999.6666666666667,24.833333333333336
2020-02-20 13:21:00,1000.1333333333333,26.066666666666666
2020-02-20 13:21:30,1000.6,27.3
2020-02-20 13:22:00,1000.2166666666667,27.0
2020-02-20 13:22:30,999.8333333333334,26.7
2020-02-20 13:23:00,999.45,26.4
2020-02-20 13:23:30,999.925,26.575
2020-02-20 13:24:00,1000.4,26.75
2020-02-20 13:24:30,999.7,26.925
2020-02-20 13:25:00,999.6,27.1
2020-02-20 13:25:30,1001.1,25.8
2020-02-20 13:26:00,999.5,24.5
2020-02-20 13:26:30,1000.3,24.9
2020-02-20 13:27:00,1002.75,25.15
2020-02-20 13:27:30,1005.2,25.4
2020-02-20 13:28:00,1002.7,25.65
2020-02-20 13:28:30,1000.2,25.9
2020-02-20 13:29:00,1000.1,25.5
2020-02-20 13:29:30,1000.4,25.1
2020-02-20 13:30:00,1000.0,24.2
2020-02-20 13:30:30,1001.8,22.8
2020-02-20 13:31:00,1001.8333333333334,23.525
2020-02-20 13:31:30,1001.8666666666667,24.25
2020-02-20 13:32:00,1001.9000000000001,24.975
2020-02-20 13:32:30,1000.3,25.7
2020-02-20 13:33:00,1000.1,23.6
2020-02-20 13:33:30,1000.25,24.9
2020-02-20 13:34:00,1000.4,26.2
2020-02-20 13:34:30,1000.5,25.25
2020-02-20 13:35:00,1000.3,24.3
2020-02-20 13:35:30,1000.4,23.65
2020-02-20 13:36:00,1000.5,23.0
2020-02-20 13:36:30,1000.3,23.533333333333335
2020-02-20 13:37:00,1000.3,24.066666666666666
2020-02-20 13:37:30,1001.4,24.6
2020-02-20 13:38:00,1003.7,24.7
2020-02-20 13:38:30,1000.5,24.8
2020-02-20 13:39:00,1001.4,24.9
2020-02-20 13:39:30,1000.6,24.0
2020-02-20 13:40:00,1002.7,23.4
2020-02-20 13:40:30,1000.3,23.0
2020-02-20 13:41:00,999.8,23.42
2020-02-20 13:41:30,1001.1,23.84
2020-02-20 13:42:00,1000.8,24.26
2020-02-20 13:42:30,1000.5,24.68
2020-02-20 13:43:00,1000.2,25.1
2020-02-20 13:43:30,1000.1333333333333,24.833333333333336
2020-02-20 13:44:00,1000.0666666666667,24.566666666666666
2020-02-20 13:44:30,1000.0,24.3
2020-02-20 13:45:00,999.9,23.2
2020-02-20 13:45:30,1000.25,23.583333333333332
2020-02-20 13:46:00,1000.6,23.966666666666665
2020-02-20 13:46:30,1000.5,24.35
2020-02-20 13:47:00,999.2,24.733333333333334
2020-02-20 13:47:30,999.6500000000001,25.116666666666667
2020-02-20 13:48:00,1000.1,25.5
2020-02-20 13:48:30,999.4,25.3
2020-02-20 13:49:00,998.7,25.099999999999998
2020-02-20 13:49:30,994.3,24.9
2020-02-20 13:50:00,967.74,24.7
2020-02-20 13:50:30,941.18,24.5
2020-02-20 13:51:00,914.62,24.299999999999997
2020-02-20 13:51:30,888.06,24.099999999999998
2020-02-20 13:52:00,861.5,23.9
2020-02-20 13:52:30,829.6,23.866666666666667
2020-02-20 13:53:00,797.6999999999999,23.833333333333332
2020-02-20 13:53:30,765.8,23.8
2020-02-20 13:54:00,744.1,22.1
2020-02-20 13:54:30,720.2,23.8
2020-02-20 13:55:00,690.1,23.766666666666666
2020-02-20 13:55:30,660.0,23.733333333333334
2020-02-20 13:56:00,629.9,23.7
2020-02-20 13:56:30,608.1,24.1
2020-02-20 13:57:00,588.2,23.2
2020-02-20 13:57:30,553.0,20.9
2020-02-20 13:58:00,517.2,20.1
2020-02-20 13:58:30,490.0,21.2
2020-02-20 13:59:00,462.7,20.1
2020-02-20 13:59:30,435.4,19.0
