Tiempo,Escalas(m),Datos1(°)
2020-02-20 14:17:00,798.3142857142858,33.93783783783783
2020-02-20 14:17:30,835.4285714285714,33.241216216216216
2020-02-20 14:18:00,872.5428571428572,32.5445945945946
2020-02-20 14:18:30,909.6571428571428,31.84797297297297
2020-02-20 14:19:00,946.7714285714286,31.15135135135135
2020-02-20 14:19:30,983.8857142857144,30.454729729729735
2020-02-20 14:20:00,1021.0,29.758108108108104
2020-02-20 14:20:30,1058.1142857142859,29.061486486486487
2020-02-20 14:21:00,1095.2285714285715,28.36486486486487
2020-02-20 14:21:30,1132.3428571428572,27.66824324324324
2020-02-20 14:22:00,1169.457142857143,26.971621621621622
2020-02-20 14:22:30,1206.5714285714287,26.275000000000006
2020-02-20 14:23:00,1243.6857142857143,25.578378378378375
2020-02-20 14:23:30,1280.8000000000002,24.881756756756758
2020-02-20 14:24:00,1317.9142857142856,24.18513513513514
2020-02-20 14:24:30,1355.0285714285715,23.48851351351351
2020-02-20 14:25:00,1392.1428571428573,22.791891891891893
2020-02-20 14:25:30,1429.2571428571428,22.095270270270277
2020-02-20 14:26:00,1466.3714285714286,21.398648648648646
2020-02-20 14:26:30,1503.4857142857143,20.70202702702703
2020-02-20 14:27:00,1540.6,20.005405405405412
2020-02-20 14:27:30,1577.7142857142858,19.30878378378378
2020-02-20 14:28:00,1614.8285714285714,18.612162162162164
2020-02-20 14:28:30,1651.942857142857,17.915540540540547
2020-02-20 14:29:00,1689.057142857143,17.218918918918916
2020-02-20 14:29:30,1726.1714285714286,16.5222972972973
2020-02-20 14:30:00,1763.2857142857142,15.825675675675683
2020-02-20 14:30:30,1800.4,15.129054054054052
2020-02-20 14:31:00,1800.7588235294118,14.432432432432435
2020-02-20 14:31:30,1801.1176470588236,13.735810810810818
2020-02-20 14:32:00,1801.4764705882353,13.039189189189187
2020-02-20 14:32:30,1801.8352941176472,12.34256756756757
2020-02-20 14:33:00,1802.1941176470589,11.645945945945954
2020-02-20 14:33:30,1802.5529411764705,10.949324324324323
2020-02-20 14:34:00,1802.9117647058824,10.252702702702706
2020-02-20 14:34:30,1803.270588235294,9.55608108108109
2020-02-20 14:35:00,1803.629411764706,8.859459459459458
2020-02-20 14:35:30,1803.9882352941177,8.162837837837841
2020-02-20 14:36:00,1804.3470588235296,7.466216216216225
2020-02-20 14:36:30,1804.7058823529412,6.769594594594594
2020-02-20 14:37:00,1805.0647058823529,6.072972972972977
2020-02-20 14:37:30,1805.4235294117648,5.37635135135136
2020-02-20 14:38:00,1805.7823529411764,4.679729729729729
2020-02-20 14:38:30,1806.1411764705883,3.9831081081081123
2020-02-20 14:39:00,1806.5,3.2864864864864956
2020-02-20 14:39:30,1800.0,2.5898648648648646
2020-02-20 14:40:00,1799.7,1.8932432432432478
2020-02-20 14:40:30,1799.5,1.196621621621631
2020-02-20 14:41:00,1799.3,0.5
2020-02-20 14:41:30,1799.34,0.48
2020-02-20 14:42:00,1799.3799999999999,0.46
2020-02-20 14:42:30,1799.42,0.44
2020-02-20 14:43:00,1799.46,0.42000000000000004
2020-02-20 14:43:30,1799.5,0.4
2020-02-20 14:44:00,1799.65,0.23333333333333336
2020-02-20 14:44:30,1799.8,0.06666666666666671
2020-02-20 14:45:00,1799.7,-0.09999999999999998
2020-02-20 14:45:30,1800.65,-0.2666666666666666
2020-02-20 14:46:00,1801.6,-0.43333333333333324
2020-02-20 14:46:30,1802.55,-0.6
2020-02-20 14:47:00,1803.5,-0.7666666666666665
2020-02-20 14:47:30,1801.75,-0.9333333333333332
2020-02-20 14:48:00,1800.0,-1.1
2020-02-20 14:48:30,1800.05,10.022222222222222
2020-02-20 14:49:00,1800.1,21.144444444444442
2020-02-20 14:49:30,1800.2666666666667,32.266666666666666
2020-02-20 14:50:00,1800.4333333333332,43.388888888888886
2020-02-20 14:50:30,1800.6,54.511111111111106
2020-02-20 14:51:00,1800.7666666666667,65.63333333333334
2020-02-20 14:51:30,1800.9333333333332,76.75555555555556
2020-02-20 14:52:00,1801.1,87.87777777777778
2020-02-20 14:52:30,1800.6,99.0
2020-02-20 14:53:00,1800.55,98.76666666666667
2020-02-20 14:53:30,1800.5,98.53333333333333
2020-02-20 14:54:00,1801.6,98.3
2020-02-20 14:54:30,1788.9007246376812,97.73035714285714
2020-02-20 14:55:00,1776.2014492753622,97.16071428571428
2020-02-20 14:55:30,1763.5021739130434,96.59107142857142
2020-02-20 14:56:00,1750.8028985507246,96.02142857142857
2020-02-20 14:56:30,1738.1036231884057,95.4517857142857
2020-02-20 14:57:00,1725.404347826087,94.88214285714285
2020-02-20 14:57:30,1712.705072463768,94.3125
2020-02-20 14:58:00,1700.0057971014492,93.74285714285713
2020-02-20 14:58:30,1687.3065217391304,93.17321428571428
2020-02-20 14:59:00,1674.6072463768114,92.60357142857143
2020-02-20 14:59:30,1661.9079710144927,92.03392857142858
2020-02-20 15:00:00,1649.208695652174,91.46428571428571
2020-02-20 15:00:30,1636.509420289855,90.89464285714286
2020-02-20 15:01:00,1623.8101449275362,90.325
2020-02-20 15:01:30,1611.1108695652174,89.75535714285714
2020-02-20 15:02:00,1598.4115942028984,89.18571428571428
2020-02-20 15:02:30,1585.7123188405797,88.61607142857143
2020-02-20 15:03:00,1573.013043478261,88.04642857142856
2020-02-20 15:03:30,1560.313768115942,87.47678571428571
2020-02-20 15:04:00,1547.6144927536232,86.90714285714286
2020-02-20 15:04:30,1534.9152173913044,86.3375
2020-02-20 15:05:00,1522.2159420289854,85.76785714285714
2020-02-20 15:05:30,1509.5166666666667,85.19821428571429
2020-02-20 15:06:00,1496.817391304348,84.62857142857143
2020-02-20 15:06:30,1484.118115942029,84.05892857142857
2020-02-20 15:07:00,1471.4188405797101,83.48928571428571
2020-02-20 15:07:30,1458.7195652173912,82.91964285714286
2020-02-20 15:08:00,1446.0202898550724,82.35
2020-02-20 15:08:30,1433.3210144927534,81.78035714285714
2020-02-20 15:09:00,1420.6217391304347,81.21071428571429
2020-02-20 15:09:30,1407.922463768116,80.64107142857142
2020-02-20 15:10:00,1395.223188405797,80.07142857142857
2020-02-20 15:10:30,1382.5239130434782,79.50178571428572
2020-02-20 15:11:00,1369.8246376811594,78.93214285714285
2020-02-20 15:11:30,1357.1253623188404,78.3625
2020-02-20 15:12:00,1344.4260869565217,77.79285714285714
2020-02-20 15:12:30,1331.726811594203,77.22321428571428
2020-02-20 15:13:00,1319.027536231884,76.65357142857142
2020-02-20 15:13:30,1306.3282608695652,76.08392857142857
2020-02-20 15:14:00,1293.6289855072464,75.5142857142857
2020-02-20 15:14:30,1280.9297101449274,74.94464285714285
2020-02-20 15:15:00,1268.2304347826087,74.375
2020-02-20 15:15:30,1255.53115942029,73.80535714285713
2020-02-20 15:16:00,1242.831884057971,73.23571428571428
2020-02-20 15:16:30,1230.1326086956522,72.66607142857143
2020-02-20 15:17:00,1217.4333333333334,72.09642857142856
2020-02-20 15:17:30,1204.7340579710144,71.52678571428571
2020-02-20 15:18:00,1192.0347826086957,70.95714285714286
2020-02-20 15:18:30,1179.335507246377,70.3875
2020-02-20 15:19:00,1166.636231884058,69.81785714285715
2020-02-20 15:19:30,1153.936956521739,69.24821428571428
2020-02-20 15:20:00,1141.2376811594204,68.67857142857143
2020-02-20 15:20:30,1128.5384057971014,68.10892857142858
2020-02-20 15:21:00,1115.8391304347824,67.53928571428571
2020-02-20 15:21:30,1103.1398550724637,66.96964285714286
2020-02-20 15:22:00,1090.440579710145,66.4
2020-02-20 15:22:30,1077.741304347826,65.83035714285714
2020-02-20 15:23:00,1065.0420289855072,65.26071428571429
2020-02-20 15:23:30,1052.3427536231884,64.69107142857143
2020-02-20 15:24:00,1039.6434782608694,64.12142857142857
2020-02-20 15:24:30,1026.9442028985507,63.551785714285714
2020-02-20 15:25:00,1014.2449275362318,62.982142857142854
2020-02-20 15:25:30,1001.545652173913,62.4125
2020-02-20 15:26:00,988.8463768115942,61.84285714285714
2020-02-20 15:26:30,976.1471014492753,61.27321428571428
2020-02-20 15:27:00,963.4478260869565,60.70357142857143
2020-02-20 15:27:30,950.7485507246377,60.13392857142857
2020-02-20 15:28:00,938.0492753623188,59.56428571428572
2020-02-20 15:28:30,925.3499999999999,58.99464285714286
2020-02-20 15:29:00,912.6507246376812,58.425
2020-02-20 15:29:30,899.9514492753623,57.855357142857144
2020-02-20 15:30:00,887.2521739130434,57.285714285714285
2020-02-20 15:30:30,874.5528985507246,56.716071428571425
2020-02-20 15:31:00,861.8536231884058,56.14642857142857
2020-02-20 15:31:30,849.1543478260869,55.57678571428571
2020-02-20 15:32:00,836.455072463768,55.00714285714285
2020-02-20 15:32:30,823.7557971014493,54.4375
2020-02-20 15:33:00,811.0565217391304,53.86785714285714
