Tiempo,Escalas(m),Datos1(°)
2020-02-26 00:02:00,1741.8,
2020-02-26 00:02:30,1741.6625,
2020-02-26 00:03:00,1741.525,
2020-02-26 00:03:30,1741.3875,
2020-02-26 00:04:00,1741.25,
2020-02-26 00:04:30,1741.1125,
2020-02-26 00:05:00,1740.975,
2020-02-26 00:05:30,1740.8375,
2020-02-26 00:06:00,1740.7,
2020-02-26 00:06:30,1740.6142857142856,
2020-02-26 00:07:00,1740.5285714285715,
2020-02-26 00:07:30,1740.442857142857,
2020-02-26 00:08:00,1740.357142857143,
2020-02-26 00:08:30,1740.2714285714285,
2020-02-26 00:09:00,1740.1857142857143,
2020-02-26 00:09:30,1740.1,
2020-02-26 00:10:00,1740.1499999999999,
2020-02-26 00:10:30,1740.1999999999998,
2020-02-26 00:11:00,1740.25,
2020-02-26 00:11:30,1740.3,
2020-02-26 00:12:00,1740.35,
2020-02-26 00:12:30,1740.4,
2020-02-26 00:13:00,1740.45,
2020-02-26 00:13:30,1740.5,
2020-02-26 00:14:00,1740.4571428571428,
2020-02-26 00:14:30,1740.4142857142858,
2020-02-26 00:15:00,1740.3714285714286,
2020-02-26 00:15:30,1740.3285714285714,
2020-02-26 00:16:00,1740.2857142857142,
2020-02-26 00:16:30,1740.2428571428572,
2020-02-26 00:17:00,1740.2,
2020-02-26 00:17:30,1740.15,
2020-02-26 00:18:00,1740.1,
2020-02-26 00:18:30,1740.05,
2020-02-26 00:19:00,1740.0,
2020-02-26 00:19:30,1739.95,
2020-02-26 00:20:00,1739.9,
2020-02-26 00:20:30,1739.85,
2020-02-26 00:21:00,1739.8,
2020-02-26 00:21:30,1739.8428571428572,
2020-02-26 00:22:00,1739.8857142857141,
2020-02-26 00:22:30,1739.9285714285713,
2020-02-26 00:23:00,1739.9714285714285,
2020-02-26 00:23:30,1740.0142857142857,
2020-02-26 00:24:00,1740.0571428571427,
2020-02-26 00:24:30,1740.1,
2020-02-26 00:25:00,1740.1499999999999,
2020-02-26 00:25:30,1740.1999999999998,
2020-02-26 00:26:00,1740.25,
2020-02-26 00:26:30,1740.3,
2020-02-26 00:27:00,1740.35,
2020-02-26 00:27:30,1740.4,
2020-02-26 00:28:00,1740.45,
2020-02-26 00:28:30,1740.5,
2020-02-26 00:29:00,1740.5285714285715,
2020-02-26 00:29:30,1740.557142857143,
2020-02-26 00:30:00,1740.5857142857144,
2020-02-26 00:30:30,1740.6142857142856,
2020-02-26 00:31:00,1740.642857142857,
2020-02-26 00:31:30,1740.6714285714286,
2020-02-26 00:32:00,1740.7,
