Tiempo,Escalas(m),Datos1(°)
2020-02-20 19:52:30,873.95,0.5758620689655174
2020-02-20 19:53:00,954.6,0.5206896551724138
2020-02-20 19:53:30,1035.25,0.4655172413793105
2020-02-20 19:54:00,1115.9,0.41034482758620694
2020-02-20 19:54:30,1428.4,0.3551724137931036
2020-02-20 19:55:00,1740.9,0.3
2020-02-20 19:55:30,1740.85,0.95
2020-02-20 19:56:00,1740.8,1.6
2020-02-20 19:56:30,1879.7333333333333,8.930769230769231
2020-02-20 19:57:00,2018.6666666666665,16.261538461538464
2020-02-20 19:57:30,2157.6,23.592307692307696
2020-02-20 19:58:00,2116.0699999999997,30.923076923076927
2020-02-20 19:58:30,2074.54,38.25384615384616
2020-02-20 19:59:00,2033.01,45.58461538461539
2020-02-20 19:59:30,1991.48,52.91538461538462
2020-02-20 20:00:00,1949.9499999999998,60.24615384615385
2020-02-20 20:00:30,1908.42,67.57692307692308
2020-02-20 20:01:00,1866.8899999999999,74.90769230769232
2020-02-20 20:01:30,1825.36,82.23846153846154
2020-02-20 20:02:00,1783.83,89.56923076923077
2020-02-20 20:02:30,1742.3,96.9
2020-02-20 20:03:00,1741.0,97.25
2020-02-20 20:03:30,1740.6,97.6
2020-02-20 20:04:00,1683.2571428571428,91.17333333333333
2020-02-20 20:04:30,1625.9142857142856,84.74666666666667
2020-02-20 20:05:00,1568.5714285714284,78.32
2020-02-20 20:05:30,1511.2285714285715,71.89333333333333
2020-02-20 20:06:00,1453.8857142857144,65.46666666666667
2020-02-20 20:06:30,1396.5428571428572,59.04
2020-02-20 20:07:00,1339.2,52.61333333333333
2020-02-20 20:07:30,1389.5625,46.18666666666667
2020-02-20 20:08:00,1439.925,39.760000000000005
2020-02-20 20:08:30,1490.2875,33.33333333333334
2020-02-20 20:09:00,1540.65,26.906666666666666
2020-02-20 20:09:30,1591.0125,20.480000000000004
2020-02-20 20:10:00,1641.375,14.053333333333342
2020-02-20 20:10:30,1691.7375,7.626666666666665
2020-02-20 20:11:00,1742.1,1.2
2020-02-20 20:11:30,1742.3,33.26666666666667
2020-02-20 20:12:00,1742.5,65.33333333333334
2020-02-20 20:12:30,1742.7,97.4
2020-02-20 20:13:00,1742.1,73.4
2020-02-20 20:13:30,1741.9333333333332,49.400000000000006
2020-02-20 20:14:00,1741.7666666666667,25.400000000000006
2020-02-20 20:14:30,1741.6,1.4
2020-02-20 20:15:00,1741.9,1.5499999999999998
2020-02-20 20:15:30,1742.2,1.7
2020-02-20 20:16:00,1742.5500000000002,1.9285714285714286
2020-02-20 20:16:30,1742.9,2.157142857142857
2020-02-20 20:17:00,1743.8666666666668,2.3857142857142857
2020-02-20 20:17:30,1744.8333333333333,2.6142857142857143
2020-02-20 20:18:00,1745.8,2.8428571428571425
