Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:13:30,661.7,39.3
2020-02-20 06:14:00,662.0,38.9
2020-02-20 06:14:30,662.7,39.2
2020-02-20 06:15:00,662.86,39.03
2020-02-20 06:15:30,663.02,38.86
2020-02-20 06:16:00,663.1800000000001,38.690000000000005
2020-02-20 06:16:30,663.34,38.52
2020-02-20 06:17:00,663.5,38.35
2020-02-20 06:17:30,663.5,37.575
2020-02-20 06:18:00,663.5,36.8
2020-02-20 06:18:30,663.4375,36.55
2020-02-20 06:19:00,663.375,36.3
2020-02-20 06:19:30,663.3125,36.05
2020-02-20 06:20:00,663.25,35.8
2020-02-20 06:20:30,663.2,38.6
2020-02-20 06:21:00,663.25,38.46
2020-02-20 06:21:30,663.3,38.32
2020-02-20 06:22:00,665.7,38.18
2020-02-20 06:22:30,664.6500000000001,38.04
2020-02-20 06:23:00,663.6,37.9
2020-02-20 06:23:30,663.9,37.125
2020-02-20 06:24:00,663.9,36.349999999999994
2020-02-20 06:24:30,663.9,35.574999999999996
2020-02-20 06:25:00,663.9,34.8
2020-02-20 06:25:30,663.6666666666666,34.739999999999995
2020-02-20 06:26:00,663.4333333333334,34.68
2020-02-20 06:26:30,663.2,34.62
2020-02-20 06:27:00,663.35,34.56
2020-02-20 06:27:30,663.5,34.5
2020-02-20 06:28:00,663.05,34.4
2020-02-20 06:28:30,662.6,34.3
2020-02-20 06:29:00,663.0,34.349999999999994
2020-02-20 06:29:30,663.4,34.4
2020-02-20 06:30:00,662.6,35.4
2020-02-20 06:30:30,662.7375000000001,34.9125
2020-02-20 06:31:00,662.875,34.425
2020-02-20 06:31:30,663.0125,33.9375
2020-02-20 06:32:00,663.1500000000001,33.45
2020-02-20 06:32:30,663.9375,32.9625
2020-02-20 06:33:00,664.725,32.475
2020-02-20 06:33:30,665.5125,31.9875
2020-02-20 06:34:00,666.3,31.5
2020-02-20 06:34:30,663.6,34.2
2020-02-20 06:35:00,663.6,34.1
2020-02-20 06:35:30,663.6,34.0
2020-02-20 06:36:00,663.6,33.9
2020-02-20 06:36:30,662.4,33.74
2020-02-20 06:37:00,663.5,33.58
2020-02-20 06:37:30,664.6,33.42
2020-02-20 06:38:00,663.75,33.26
2020-02-20 06:38:30,662.9,33.1
2020-02-20 06:39:00,663.6,33.2
2020-02-20 06:39:30,666.0,33.5
2020-02-20 06:40:00,662.9,34.3
2020-02-20 06:40:30,663.5999999999999,33.150000000000006
2020-02-20 06:41:00,663.1,32.95
2020-02-20 06:41:30,663.6500000000001,32.75
2020-02-20 06:42:00,664.2,32.55
2020-02-20 06:42:30,665.35,32.787499999999994
2020-02-20 06:43:00,666.5,33.025
2020-02-20 06:43:30,665.55,33.2625
2020-02-20 06:44:00,664.6,33.5
2020-02-20 06:44:30,665.0,33.385714285714286
2020-02-20 06:45:00,665.4,33.27142857142857
2020-02-20 06:45:30,664.925,33.15714285714286
2020-02-20 06:46:00,664.45,33.042857142857144
2020-02-20 06:46:30,663.575,32.92857142857143
2020-02-20 06:47:00,662.7,32.81428571428572
2020-02-20 06:47:30,664.5,32.7
2020-02-20 06:48:00,665.5,29.8
2020-02-20 06:48:30,663.0,33.2
2020-02-20 06:49:00,661.9,34.1
2020-02-20 06:49:30,662.7,33.2
2020-02-20 06:50:00,662.7333333333333,32.86666666666667
2020-02-20 06:50:30,662.7666666666667,32.53333333333334
2020-02-20 06:51:00,662.8,32.2
2020-02-20 06:51:30,662.5,32.06666666666667
2020-02-20 06:52:00,662.2,31.933333333333334
2020-02-20 06:52:30,662.7,31.8
2020-02-20 06:53:00,663.5,33.5
2020-02-20 06:53:30,663.375,33.875
2020-02-20 06:54:00,663.25,34.25
2020-02-20 06:54:30,663.125,34.625
2020-02-20 06:55:00,663.0,35.0
2020-02-20 06:55:30,663.05,35.166666666666664
2020-02-20 06:56:00,663.1,35.333333333333336
2020-02-20 06:56:30,663.2,35.5
2020-02-20 06:57:00,663.5,34.4
2020-02-20 06:57:30,663.48125,34.29
2020-02-20 06:58:00,663.4625,34.18
2020-02-20 06:58:30,663.44375,34.07
2020-02-20 06:59:00,663.425,33.96
2020-02-20 06:59:30,663.40625,33.85
2020-02-20 07:00:00,663.3875,33.74
2020-02-20 07:00:30,663.36875,33.629999999999995
2020-02-20 07:01:00,663.35,33.519999999999996
2020-02-20 07:01:30,663.3312500000001,33.41
2020-02-20 07:02:00,663.3125,33.3
2020-02-20 07:02:30,663.29375,33.19
2020-02-20 07:03:00,663.2750000000001,33.08
2020-02-20 07:03:30,663.25625,32.97
2020-02-20 07:04:00,663.2375000000001,32.86
2020-02-20 07:04:30,663.21875,32.75
2020-02-20 07:05:00,663.2,32.64
2020-02-20 07:05:30,658.1681818181819,32.53
2020-02-20 07:06:00,653.1363636363636,32.42
2020-02-20 07:06:30,648.1045454545455,32.31
2020-02-20 07:07:00,643.0727272727273,32.2
2020-02-20 07:07:30,638.0409090909092,32.089999999999996
2020-02-20 07:08:00,633.0090909090909,31.98
2020-02-20 07:08:30,627.9772727272727,31.87
2020-02-20 07:09:00,622.9454545454546,31.759999999999998
2020-02-20 07:09:30,617.9136363636364,31.65
2020-02-20 07:10:00,612.8818181818182,31.54
2020-02-20 07:10:30,607.85,31.43
2020-02-20 07:11:00,602.8181818181819,31.32
2020-02-20 07:11:30,597.7863636363637,31.21
2020-02-20 07:12:00,592.7545454545455,31.1
2020-02-20 07:12:30,587.7227272727273,30.99
2020-02-20 07:13:00,582.6909090909091,30.88
2020-02-20 07:13:30,577.659090909091,30.77
2020-02-20 07:14:00,572.6272727272727,30.66
2020-02-20 07:14:30,567.5954545454546,30.55
2020-02-20 07:15:00,562.5636363636364,30.44
2020-02-20 07:15:30,557.5318181818183,30.33
2020-02-20 07:16:00,552.5,30.22
2020-02-20 07:16:30,547.4681818181818,30.11
2020-02-20 07:17:00,542.4363636363637,30.0
2020-02-20 07:17:30,537.4045454545455,29.89
2020-02-20 07:18:00,532.3727272727273,29.78
2020-02-20 07:18:30,527.3409090909091,29.67
2020-02-20 07:19:00,522.309090909091,29.560000000000002
2020-02-20 07:19:30,517.2772727272727,29.45
2020-02-20 07:20:00,512.2454545454545,29.34
2020-02-20 07:20:30,507.2136363636364,29.23
2020-02-20 07:21:00,502.18181818181824,29.12
2020-02-20 07:21:30,497.15000000000003,29.01
2020-02-20 07:22:00,492.1181818181818,28.9
2020-02-20 07:22:30,487.08636363636367,28.79
2020-02-20 07:23:00,482.0545454545455,28.68
2020-02-20 07:23:30,477.0227272727273,28.57
2020-02-20 07:24:00,471.9909090909091,28.46
2020-02-20 07:24:30,466.95909090909095,28.35
2020-02-20 07:25:00,461.9272727272728,28.240000000000002
2020-02-20 07:25:30,456.8954545454546,28.130000000000003
2020-02-20 07:26:00,451.8636363636364,28.020000000000003
2020-02-20 07:26:30,446.8318181818182,27.91
2020-02-20 07:27:00,441.8,27.8
2020-02-20 07:27:30,402.90000000000003,26.616666666666667
2020-02-20 07:28:00,364.0,25.433333333333334
