Tiempo,Escalas(m),Datos1(°)
2020-02-20 09:39:00,1800.2,0.2
2020-02-20 09:39:30,1800.22,0.2058823529411765
2020-02-20 09:40:00,1800.24,0.21176470588235297
2020-02-20 09:40:30,1800.26,0.21764705882352942
2020-02-20 09:41:00,1800.28,0.2235294117647059
2020-02-20 09:41:30,1800.3,0.22941176470588237
2020-02-20 09:42:00,1800.32,0.23529411764705882
2020-02-20 09:42:30,1800.3400000000001,0.2411764705882353
2020-02-20 09:43:00,1800.3600000000001,0.24705882352941178
2020-02-20 09:43:30,1800.38,0.2529411764705882
2020-02-20 09:44:00,1800.4,0.25882352941176473
2020-02-20 09:44:30,1800.42,0.2647058823529412
2020-02-20 09:45:00,1800.44,0.2705882352941177
2020-02-20 09:45:30,1800.46,0.27647058823529413
2020-02-20 09:46:00,1800.48,0.2823529411764706
2020-02-20 09:46:30,1800.5,0.28823529411764703
2020-02-20 09:47:00,1800.52,0.29411764705882354
2020-02-20 09:47:30,1800.54,0.30000000000000004
2020-02-20 09:48:00,1800.56,0.3058823529411765
2020-02-20 09:48:30,1800.5800000000002,0.31176470588235294
2020-02-20 09:49:00,1800.6000000000001,0.3176470588235294
2020-02-20 09:49:30,1800.6200000000001,0.3235294117647059
2020-02-20 09:50:00,1800.64,0.32941176470588235
2020-02-20 09:50:30,1800.66,0.33529411764705885
2020-02-20 09:51:00,1800.68,0.3411764705882353
2020-02-20 09:51:30,1800.7,0.34705882352941175
2020-02-20 09:52:00,1800.6888888888889,0.35294117647058826
2020-02-20 09:52:30,1800.6777777777777,0.3588235294117647
2020-02-20 09:53:00,1800.6666666666667,0.3647058823529412
2020-02-20 09:53:30,1800.6555555555556,0.37058823529411766
2020-02-20 09:54:00,1800.6444444444444,0.3764705882352941
2020-02-20 09:54:30,1800.6333333333332,0.38235294117647056
2020-02-20 09:55:00,1800.6222222222223,0.38823529411764707
2020-02-20 09:55:30,1800.611111111111,0.3941176470588236
2020-02-20 09:56:00,1800.6,0.4
2020-02-20 09:56:30,1800.58,0.30000000000000004
2020-02-20 09:57:00,1800.56,0.2
2020-02-20 09:57:30,1800.54,0.09999999999999998
2020-02-20 09:58:00,1800.52,0.0
2020-02-20 09:58:30,1800.5,-0.09999999999999998
2020-02-20 09:59:00,1800.48,-0.20000000000000007
2020-02-20 09:59:30,1800.46,-0.30000000000000004
