Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:43:00,387.06666666666666,4.576623376623377
2020-02-20 07:43:30,572.15,4.564935064935065
2020-02-20 07:44:00,757.2333333333333,4.553246753246753
2020-02-20 07:44:30,942.3166666666667,4.541558441558442
2020-02-20 07:45:00,1127.4,4.52987012987013
2020-02-20 07:45:30,1312.4833333333336,4.518181818181818
2020-02-20 07:46:00,1497.5666666666668,4.5064935064935066
2020-02-20 07:46:30,1682.65,4.494805194805195
2020-02-20 07:47:00,1867.7333333333336,4.483116883116883
2020-02-20 07:47:30,2052.8166666666666,4.4714285714285715
2020-02-20 07:48:00,2237.9,4.45974025974026
2020-02-20 07:48:30,2204.14375,4.448051948051948
2020-02-20 07:49:00,2170.3875000000003,4.4363636363636365
2020-02-20 07:49:30,2136.63125,4.4246753246753245
2020-02-20 07:50:00,2102.875,4.412987012987013
2020-02-20 07:50:30,2069.11875,4.4012987012987015
2020-02-20 07:51:00,2035.3625000000002,4.3896103896103895
2020-02-20 07:51:30,2001.60625,4.3779220779220775
2020-02-20 07:52:00,1967.8500000000001,4.366233766233766
2020-02-20 07:52:30,1934.09375,4.3545454545454545
2020-02-20 07:53:00,1900.3375,4.3428571428571425
2020-02-20 07:53:30,1866.5812500000002,4.331168831168831
2020-02-20 07:54:00,1832.825,4.3194805194805195
2020-02-20 07:54:30,1799.0687500000001,4.3077922077922075
2020-02-20 07:55:00,1765.3125,4.2961038961038955
2020-02-20 07:55:30,1731.55625,4.2844155844155845
2020-02-20 07:56:00,1697.8000000000002,4.2727272727272725
2020-02-20 07:56:30,1664.04375,4.2610389610389605
2020-02-20 07:57:00,1630.2875,4.249350649350649
2020-02-20 07:57:30,1596.53125,4.2376623376623375
2020-02-20 07:58:00,1562.775,4.2259740259740255
2020-02-20 07:58:30,1529.0187500000002,4.214285714285714
2020-02-20 07:59:00,1495.2625,4.202597402597402
2020-02-20 07:59:30,1461.50625,4.1909090909090905
2020-02-20 08:00:00,1427.75,4.179220779220779
2020-02-20 08:00:30,1393.99375,4.167532467532467
2020-02-20 08:01:00,1360.2375000000002,4.1558441558441555
2020-02-20 08:01:30,1326.48125,4.144155844155844
2020-02-20 08:02:00,1292.725,4.132467532467532
2020-02-20 08:02:30,1258.96875,4.12077922077922
2020-02-20 08:03:00,1225.2125,4.109090909090909
2020-02-20 08:03:30,1191.45625,4.097402597402597
2020-02-20 08:04:00,1157.7,4.085714285714285
2020-02-20 08:04:30,1123.9437500000001,4.074025974025974
2020-02-20 08:05:00,1090.1875,4.062337662337662
2020-02-20 08:05:30,1056.43125,4.05064935064935
2020-02-20 08:06:00,1022.675,4.038961038961039
2020-02-20 08:06:30,988.91875,4.027272727272727
2020-02-20 08:07:00,955.1625000000001,4.015584415584415
2020-02-20 08:07:30,921.40625,4.003896103896103
2020-02-20 08:08:00,887.6500000000001,3.9922077922077923
2020-02-20 08:08:30,853.89375,3.9805194805194803
2020-02-20 08:09:00,820.1375,3.968831168831169
2020-02-20 08:09:30,786.3812500000001,3.9571428571428573
2020-02-20 08:10:00,752.625,3.9454545454545453
2020-02-20 08:10:30,718.8687500000001,3.933766233766234
2020-02-20 08:11:00,685.1125,3.9220779220779223
2020-02-20 08:11:30,651.35625,3.9103896103896103
2020-02-20 08:12:00,617.5999999999999,3.898701298701299
2020-02-20 08:12:30,583.84375,3.8870129870129873
2020-02-20 08:13:00,550.0875000000001,3.8753246753246753
2020-02-20 08:13:30,516.33125,3.8636363636363638
2020-02-20 08:14:00,482.57500000000005,3.8519480519480522
2020-02-20 08:14:30,448.8187499999999,3.8402597402597403
2020-02-20 08:15:00,415.0625,3.8285714285714287
