Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 14:15:00,1271.0,-11.985714285714286,528.55,15.620454545454548,543.25,52.05,794.9480000000001,110.604
2020-02-18 14:15:30,1305.76,-11.981587301587302,519.925,15.964772727272731,615.9000000000001,50.487878787878785,738.884,110.69866666666667
2020-02-18 14:16:00,1340.52,-11.977460317460318,511.3,16.309090909090912,688.55,48.92575757575757,682.8200000000002,110.79333333333334
2020-02-18 14:16:30,1375.28,-11.973333333333333,434.31666666666666,17.22727272727273,761.2,47.36363636363636,626.7560000000001,110.888
2020-02-18 14:17:00,1410.04,-11.969206349206349,357.33333333333337,18.145454545454548,798.3142857142858,47.0288961038961,570.692,110.98266666666666
2020-02-18 14:17:30,1444.8,-11.965079365079365,280.35,19.063636363636366,835.4285714285714,46.69415584415584,514.6280000000002,111.07733333333333
2020-02-18 14:18:00,1479.56,-11.960952380952381,203.36666666666667,19.981818181818184,872.5428571428572,46.35941558441558,458.5640000000001,111.172
2020-02-18 14:18:30,1514.32,-11.956825396825398,126.38333333333333,20.900000000000002,909.6571428571428,46.02467532467532,402.5,111.26666666666667
2020-02-18 14:19:00,1549.08,-11.952698412698412,49.4,21.81818181818182,946.7714285714286,45.689935064935064,462.06666666666666,111.35432098765432
2020-02-18 14:19:30,1583.84,-11.948571428571428,97.5156862745098,21.926203208556153,983.8857142857144,45.3551948051948,521.6333333333333,111.44197530864197
2020-02-18 14:20:00,1618.6,-11.944444444444445,145.6313725490196,22.034224598930482,1021.0,45.02045454545454,581.2,111.52962962962962
2020-02-18 14:20:30,1627.2047619047619,-11.937566137566138,193.74705882352941,22.142245989304815,1058.1142857142859,44.68571428571428,640.7666666666667,111.61728395061728
2020-02-18 14:21:00,1635.8095238095236,-11.93068783068783,241.86274509803923,22.250267379679148,1095.2285714285715,44.35097402597402,700.3333333333333,111.70493827160495
2020-02-18 14:21:30,1644.4142857142856,-11.923809523809524,289.97843137254904,22.358288770053477,1132.3428571428572,44.01623376623376,759.9,111.7925925925926
2020-02-18 14:22:00,1653.0190476190476,-11.916931216931218,338.0941176470588,22.46631016042781,1169.457142857143,43.6814935064935,819.4666666666667,111.88024691358025
2020-02-18 14:22:30,1661.6238095238095,-11.91005291005291,386.2098039215686,22.574331550802142,1206.5714285714287,43.34675324675324,879.0333333333333,111.9679012345679
2020-02-18 14:23:00,1670.2285714285713,-11.903174603174604,434.3254901960784,22.68235294117647,1243.6857142857143,43.01201298701298,938.5999999999999,112.05555555555556
2020-02-18 14:23:30,1678.8333333333333,-11.896296296296297,482.44117647058823,22.790374331550804,1280.8000000000002,42.67727272727272,998.1666666666666,112.14320987654321
2020-02-18 14:24:00,1687.4380952380952,-11.88941798941799,530.5568627450981,22.898395721925137,1317.9142857142856,42.342532467532465,1057.7333333333333,112.23086419753086
