Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:07:00,386.25,7.390909090909091
2020-02-20 11:07:30,482.7,7.554545454545455
2020-02-20 11:08:00,557.0,7.718181818181818
2020-02-20 11:08:30,631.3,7.881818181818182
2020-02-20 11:09:00,705.5999999999999,8.045454545454545
2020-02-20 11:09:30,779.9,8.209090909090909
2020-02-20 11:10:00,825.5,8.372727272727273
2020-02-20 11:10:30,871.0999999999999,8.536363636363635
2020-02-20 11:11:00,870.1,8.7
2020-02-20 11:11:30,870.7,11.5625
2020-02-20 11:12:00,871.3,14.424999999999999
2020-02-20 11:12:30,869.8,17.287499999999998
2020-02-20 11:13:00,871.55,20.15
2020-02-20 11:13:30,870.7,26.7
2020-02-20 11:14:00,870.5,29.4
2020-02-20 11:14:30,874.575,32.349999999999994
2020-02-20 11:15:00,878.6500000000001,35.3
2020-02-20 11:15:30,879.075,35.36
2020-02-20 11:16:00,879.5,35.42
2020-02-20 11:16:30,879.45,35.48
2020-02-20 11:17:00,879.4,35.54
2020-02-20 11:17:30,880.2,35.6
2020-02-20 11:18:00,879.5,35.083333333333336
2020-02-20 11:18:30,879.05,34.56666666666667
2020-02-20 11:19:00,878.6,34.05
2020-02-20 11:19:30,879.1500000000001,33.53333333333333
2020-02-20 11:20:00,879.7,33.016666666666666
2020-02-20 11:20:30,879.1,32.5
2020-02-20 11:21:00,879.1500000000001,31.983333333333334
2020-02-20 11:21:30,879.2,31.466666666666665
2020-02-20 11:22:00,884.9,30.95
2020-02-20 11:22:30,879.55,30.43333333333333
2020-02-20 11:23:00,880.3,29.916666666666664
2020-02-20 11:23:30,879.5,29.4
2020-02-20 11:24:00,879.5,29.2
2020-02-20 11:24:30,879.5,29.0
2020-02-20 11:25:00,883.3,29.633333333333333
2020-02-20 11:25:30,879.5,30.266666666666666
2020-02-20 11:26:00,879.2,30.9
2020-02-20 11:26:30,878.95,31.075
2020-02-20 11:27:00,881.5,31.25
2020-02-20 11:27:30,879.4,31.425
