Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 14:15:30,808.1500000000001,
2020-02-20 14:16:00,810.5000000000001,
2020-02-20 14:16:30,812.85,
2020-02-20 14:17:00,815.2,
2020-02-20 14:17:30,824.9333333333334,
2020-02-20 14:18:00,834.6666666666666,
2020-02-20 14:18:30,844.4,
2020-02-20 14:19:00,844.4666666666667,
2020-02-20 14:19:30,844.5333333333333,
2020-02-20 14:20:00,844.6,
2020-02-20 14:20:30,844.5,
2020-02-20 14:21:00,844.3,
2020-02-20 14:21:30,844.1,32.7
2020-02-20 14:22:00,844.3,32.16666666666667
2020-02-20 14:22:30,844.0,31.633333333333336
2020-02-20 14:23:00,844.5,31.1
2020-02-20 14:23:30,844.3,31.4
2020-02-20 14:24:00,844.85,30.85
2020-02-20 14:24:30,845.4000000000001,30.3
2020-02-20 14:25:00,844.95,30.966666666666665
2020-02-20 14:25:30,844.5,31.633333333333333
2020-02-20 14:26:00,844.1,32.3
2020-02-20 14:26:30,844.95,32.224999999999994
2020-02-20 14:27:00,845.8,32.15
2020-02-20 14:27:30,844.95,32.075
2020-02-20 14:28:00,844.1,32.0
2020-02-20 14:28:30,843.9,30.3
2020-02-20 14:29:00,844.2,30.9
2020-02-20 14:29:30,844.4,29.85
2020-02-20 14:30:00,844.6500000000001,28.8
2020-02-20 14:30:30,845.2,28.6
2020-02-20 14:31:00,843.7,28.4
2020-02-20 14:31:30,845.2,28.549999999999997
2020-02-20 14:32:00,845.8,28.7
2020-02-20 14:32:30,845.05,29.037499999999998
2020-02-20 14:33:00,844.3,29.375
2020-02-20 14:33:30,844.4,29.7125
2020-02-20 14:34:00,844.3,30.049999999999997
2020-02-20 14:34:30,844.0,30.3875
2020-02-20 14:35:00,844.6,30.724999999999998
2020-02-20 14:35:30,844.425,31.0625
2020-02-20 14:36:00,844.25,31.4
2020-02-20 14:36:30,844.025,31.53333333333333
2020-02-20 14:37:00,843.8,31.666666666666668
2020-02-20 14:37:30,845.4,31.8
2020-02-20 14:38:00,843.8,31.933333333333334
2020-02-20 14:38:30,843.7,32.06666666666667
2020-02-20 14:39:00,843.8,32.2
2020-02-20 14:39:30,843.0,35.6
2020-02-20 14:40:00,844.2,35.74
2020-02-20 14:40:30,845.9,35.88
2020-02-20 14:41:00,844.0,36.019999999999996
2020-02-20 14:41:30,845.4,36.16
2020-02-20 14:42:00,843.1,36.3
2020-02-20 14:42:30,843.5,34.2
2020-02-20 14:43:00,843.3,35.95
2020-02-20 14:43:30,840.7,37.7
2020-02-20 14:44:00,842.2,37.075
2020-02-20 14:44:30,841.9,36.45
2020-02-20 14:45:00,841.425,35.825
2020-02-20 14:45:30,840.95,35.2
2020-02-20 14:46:00,842.5,34.625
2020-02-20 14:46:30,845.7,34.05
2020-02-20 14:47:00,842.0,33.475
2020-02-20 14:47:30,841.3,32.9
2020-02-20 14:48:00,842.1,33.7
2020-02-20 14:48:30,841.1,34.1
2020-02-20 14:49:00,842.675,32.0
2020-02-20 14:49:30,844.25,29.900000000000002
2020-02-20 14:50:00,844.9,27.8
2020-02-20 14:50:30,847.5,28.3
2020-02-20 14:51:00,846.4,28.8
2020-02-20 14:51:30,844.3,29.9
2020-02-20 14:52:00,844.1500000000001,28.766666666666666
2020-02-20 14:52:30,844.9,27.633333333333333
2020-02-20 14:53:00,846.1,26.5
2020-02-20 14:53:30,844.5,28.9
2020-02-20 14:54:00,845.0,27.4
2020-02-20 14:54:30,845.85,27.4
2020-02-20 14:55:00,845.2750000000001,27.4
2020-02-20 14:55:30,844.7,27.4
2020-02-20 14:56:00,845.3,27.439999999999998
2020-02-20 14:56:30,847.0,27.48
2020-02-20 14:57:00,844.6,27.52
2020-02-20 14:57:30,845.1,27.56
2020-02-20 14:58:00,845.9,27.6
2020-02-20 14:58:30,846.0,27.64
2020-02-20 14:59:00,844.6,27.68
2020-02-20 14:59:30,844.5,27.72
2020-02-20 15:00:00,844.4,27.76
2020-02-20 15:00:30,844.5,27.8
2020-02-20 15:01:00,844.1,28.2
2020-02-20 15:01:30,845.0,28.6
2020-02-20 15:02:00,844.9,29.0
2020-02-20 15:02:30,844.7,28.3
2020-02-20 15:03:00,844.25,28.5
2020-02-20 15:03:30,844.9,28.9
2020-02-20 15:04:00,849.8,25.2
2020-02-20 15:04:30,844.9,29.6
2020-02-20 15:05:00,845.0999999999999,28.65
2020-02-20 15:05:30,845.3,27.7
2020-02-20 15:06:00,845.0,29.275
2020-02-20 15:06:30,844.6,30.85
2020-02-20 15:07:00,844.6500000000001,32.425
2020-02-20 15:07:30,844.7,34.0
2020-02-20 15:08:00,845.0,28.7
2020-02-20 15:08:30,846.1,28.166666666666668
2020-02-20 15:09:00,839.2,27.633333333333333
2020-02-20 15:09:30,832.3,27.1
2020-02-20 15:10:00,796.0999999999999,27.15
2020-02-20 15:10:30,759.9,27.2
2020-02-20 15:11:00,704.9,26.85
2020-02-20 15:11:30,661.1,27.0
2020-02-20 15:12:00,634.2,26.9
2020-02-20 15:12:30,608.4,27.0
2020-02-20 15:13:00,570.35,26.7
2020-02-20 15:13:30,538.275,26.566666666666666
2020-02-20 15:14:00,506.2,26.433333333333334
2020-02-20 15:14:30,480.0,26.3
2020-02-20 15:15:00,454.0,26.6
2020-02-20 15:15:30,413.3,25.75
2020-02-20 15:16:00,389.65,25.525
2020-02-20 15:16:30,366.0,25.3
2020-02-20 15:17:00,349.3,23.4
