Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:30:30,344.53333333333336,6.257142857142857
2020-02-20 11:31:00,427.6,6.571428571428571
2020-02-20 11:31:30,535.8,6.885714285714286
2020-02-20 11:32:00,644.0,7.2
2020-02-20 11:32:30,653.4,10.333333333333334
2020-02-20 11:33:00,662.8,13.466666666666669
2020-02-20 11:33:30,664.1,16.6
2020-02-20 11:34:00,664.3,20.5
2020-02-20 11:34:30,664.5,24.400000000000002
2020-02-20 11:35:00,663.7,28.3
2020-02-20 11:35:30,663.6,29.6
2020-02-20 11:36:00,663.7,30.0
2020-02-20 11:36:30,663.7,30.5
2020-02-20 11:37:00,664.3,32.3
2020-02-20 11:37:30,664.2,31.2
2020-02-20 11:38:00,664.4,31.025
2020-02-20 11:38:30,665.9,30.85
2020-02-20 11:39:00,666.2,30.675
2020-02-20 11:39:30,665.9,30.5
2020-02-20 11:40:00,667.45,29.4
2020-02-20 11:40:30,664.7,31.7
2020-02-20 11:41:00,664.1,33.2
2020-02-20 11:41:30,664.25,32.5
2020-02-20 11:42:00,664.4,31.8
2020-02-20 11:42:30,665.05,30.8
2020-02-20 11:43:00,665.1,31.8
2020-02-20 11:43:30,664.9,32.2
2020-02-20 11:44:00,664.8,31.833333333333336
2020-02-20 11:44:30,664.7,31.46666666666667
2020-02-20 11:45:00,665.8,31.1
2020-02-20 11:45:30,664.8,31.4
2020-02-20 11:46:00,666.0,31.1
2020-02-20 11:46:30,666.5,30.8
2020-02-20 11:47:00,665.75,30.85
2020-02-20 11:47:30,665.0,30.9
2020-02-20 11:48:00,667.4,30.1
2020-02-20 11:48:30,664.9,29.6
2020-02-20 11:49:00,665.1,29.6
2020-02-20 11:49:30,664.9,30.4
2020-02-20 11:50:00,664.5,30.1
2020-02-20 11:50:30,664.9,29.5
2020-02-20 11:51:00,665.1,29.6
2020-02-20 11:51:30,665.05,29.175
2020-02-20 11:52:00,665.0,28.75
2020-02-20 11:52:30,665.85,28.325
2020-02-20 11:53:00,666.7,27.9
2020-02-20 11:53:30,665.3,30.35
2020-02-20 11:54:00,664.9,28.5
2020-02-20 11:54:30,665.8,28.2
2020-02-20 11:55:00,664.5,27.900000000000002
2020-02-20 11:55:30,664.2,27.6
2020-02-20 11:56:00,664.5,28.6
2020-02-20 11:56:30,665.1,28.1
2020-02-20 11:57:00,664.9,28.15
2020-02-20 11:57:30,664.6,28.2
2020-02-20 11:58:00,664.8,27.9
2020-02-20 11:58:30,665.2,27.5
2020-02-20 11:59:00,664.6,27.0
2020-02-20 11:59:30,665.3,27.2
2020-02-20 12:00:00,666.0,27.4
2020-02-20 12:00:30,665.45,27.5
2020-02-20 12:01:00,664.9,27.6
2020-02-20 12:01:30,665.0,27.8
2020-02-20 12:02:00,664.6,27.9
2020-02-20 12:02:30,665.0,27.5
2020-02-20 12:03:00,665.0,27.65
2020-02-20 12:03:30,665.0,27.8
2020-02-20 12:04:00,664.9000000000001,27.95
2020-02-20 12:04:30,665.4,27.5
2020-02-20 12:05:00,664.7,28.3
2020-02-20 12:05:30,665.3,28.175
2020-02-20 12:06:00,664.9,28.05
2020-02-20 12:06:30,665.2,27.925
2020-02-20 12:07:00,664.9,27.8
2020-02-20 12:07:30,664.7,28.0
2020-02-20 12:08:00,665.2,27.6
2020-02-20 12:08:30,665.0,28.5
2020-02-20 12:09:00,665.3499999999999,28.0
2020-02-20 12:09:30,669.4,27.65
2020-02-20 12:10:00,665.7,27.3
2020-02-20 12:10:30,666.1,28.1
2020-02-20 12:11:00,665.9333333333334,28.433333333333334
2020-02-20 12:11:30,665.7666666666667,28.76666666666667
2020-02-20 12:12:00,665.6,29.1
2020-02-20 12:12:30,665.3,29.1
2020-02-20 12:13:00,665.0,29.0
2020-02-20 12:13:30,665.0,27.8
2020-02-20 12:14:00,665.4,28.6
2020-02-20 12:14:30,664.7,28.5
2020-02-20 12:15:00,665.1,28.4
2020-02-20 12:15:30,665.1,27.799999999999997
2020-02-20 12:16:00,665.3,27.2
2020-02-20 12:16:30,664.6,26.85
2020-02-20 12:17:00,666.0,26.5
2020-02-20 12:17:30,665.0,27.1
2020-02-20 12:18:00,665.5,27.450000000000003
2020-02-20 12:18:30,666.0,27.8
2020-02-20 12:19:00,665.5,27.7
2020-02-20 12:19:30,665.9,27.1
2020-02-20 12:20:00,665.6,26.3
2020-02-20 12:20:30,666.8499999999999,26.6
2020-02-20 12:21:00,665.775,26.900000000000002
2020-02-20 12:21:30,664.7,27.2
2020-02-20 12:22:00,665.25,27.5
2020-02-20 12:22:30,665.8,27.8
2020-02-20 12:23:00,665.8,28.5
2020-02-20 12:23:30,665.2,27.9
2020-02-20 12:24:00,665.3,27.9
2020-02-20 12:24:30,665.3,27.73333333333333
2020-02-20 12:25:00,665.4,27.566666666666666
2020-02-20 12:25:30,666.2,27.4
2020-02-20 12:26:00,665.4,27.5
2020-02-20 12:26:30,665.4,27.0
2020-02-20 12:27:00,665.6,26.7
2020-02-20 12:27:30,665.7,27.5
2020-02-20 12:28:00,667.7,26.2
2020-02-20 12:28:30,665.3,27.1
2020-02-20 12:29:00,666.2,27.35
2020-02-20 12:29:30,665.5,27.6
2020-02-20 12:30:00,665.4,27.400000000000002
2020-02-20 12:30:30,665.5,27.200000000000003
2020-02-20 12:31:00,665.6,27.0
2020-02-20 12:31:30,665.7,26.8
2020-02-20 12:32:00,665.3,26.95
2020-02-20 12:32:30,665.2,27.1
2020-02-20 12:33:00,665.7,27.25
2020-02-20 12:33:30,664.8,27.4
2020-02-20 12:34:00,665.2,27.450000000000003
2020-02-20 12:34:30,665.3,27.12
2020-02-20 12:35:00,665.65,26.790000000000003
2020-02-20 12:35:30,666.0,26.46
2020-02-20 12:36:00,665.5,26.130000000000003
2020-02-20 12:36:30,666.5,25.8
2020-02-20 12:37:00,665.05,26.65
2020-02-20 12:37:30,665.3,28.0
