Tiempo,Escalas(m),Datos1(°)
2020-02-20 23:29:30,1201.5500000000002,0.8999999999999999
2020-02-20 23:30:00,1801.4,-0.7
2020-02-20 23:30:30,1801.3,-0.7666666666666666
2020-02-20 23:31:00,1801.1,-0.8333333333333334
2020-02-20 23:31:30,1801.1,-0.9
2020-02-20 23:32:00,1801.35,-0.775
2020-02-20 23:32:30,1801.6,-0.65
2020-02-20 23:33:00,1801.4,-0.525
2020-02-20 23:33:30,1801.2,-0.4
2020-02-20 23:34:00,1801.3000000000002,-0.65
2020-02-20 23:34:30,1801.4,-0.9
2020-02-20 23:35:00,1801.575,-0.8500000000000001
2020-02-20 23:35:30,1801.75,-0.8
