Tiempo,Escalas(m),Datos1(°)
2020-02-26 17:03:00,1732.0,
2020-02-26 17:03:30,1730.6,
2020-02-26 17:04:00,1730.4,
2020-02-26 17:04:30,1731.1,
2020-02-26 17:05:00,1731.1,
2020-02-26 17:05:30,1730.8,
2020-02-26 17:06:00,1730.9,
2020-02-26 17:06:30,1730.4,
2020-02-26 17:07:00,1730.7,
2020-02-26 17:07:30,1730.8142857142857,
2020-02-26 17:08:00,1730.9285714285716,
2020-02-26 17:08:30,1731.0428571428572,
2020-02-26 17:09:00,1731.1571428571428,
2020-02-26 17:09:30,1731.2714285714285,
2020-02-26 17:10:00,1731.3857142857144,
2020-02-26 17:10:30,1731.5,
2020-02-26 17:11:00,1731.6142857142856,
2020-02-26 17:11:30,1731.7285714285715,
2020-02-26 17:12:00,1731.8428571428572,
2020-02-26 17:12:30,1731.9571428571428,
2020-02-26 17:13:00,1732.0714285714284,
2020-02-26 17:13:30,1732.1857142857143,
2020-02-26 17:14:00,1732.3,
2020-02-26 17:14:30,1732.3,
2020-02-26 17:15:00,1732.44,
2020-02-26 17:15:30,1732.58,
2020-02-26 17:16:00,1732.72,
2020-02-26 17:16:30,1732.86,
2020-02-26 17:17:00,1733.0,
2020-02-26 17:17:30,1733.3,
2020-02-26 17:18:00,1733.6,
2020-02-26 17:18:30,1733.3,
2020-02-26 17:19:00,1734.4,
2020-02-26 17:19:30,1734.7,
2020-02-26 17:20:00,1735.0,
2020-02-26 17:20:30,1734.8,
2020-02-26 17:21:00,1734.5,
2020-02-26 17:21:30,1735.0,
2020-02-26 17:22:00,1734.7,
2020-02-26 17:22:30,1735.0,
2020-02-26 17:23:00,1734.7,
2020-02-26 17:23:30,1736.4,
2020-02-26 17:24:00,1735.4,
2020-02-26 17:24:30,1735.5,
2020-02-26 17:25:00,1735.6,
2020-02-26 17:25:30,1735.4,
2020-02-26 17:26:00,1735.2,
2020-02-26 17:26:30,1734.8,
2020-02-26 17:27:00,1734.78,
2020-02-26 17:27:30,1734.76,
2020-02-26 17:28:00,1734.74,
2020-02-26 17:28:30,1734.72,
2020-02-26 17:29:00,1734.7,
2020-02-26 17:29:30,1734.6333333333334,
2020-02-26 17:30:00,1734.5666666666666,
2020-02-26 17:30:30,1734.5,
2020-02-26 17:31:00,1734.45,
2020-02-26 17:31:30,1734.4,
2020-02-26 17:32:00,1734.325,
2020-02-26 17:32:30,1734.25,
2020-02-26 17:33:00,1734.175,
2020-02-26 17:33:30,1734.1,
2020-02-26 17:34:00,1734.9,
2020-02-26 17:34:30,1734.1,
2020-02-26 17:35:00,1734.3,
2020-02-26 17:35:30,1734.1,
2020-02-26 17:36:00,1734.7,
2020-02-26 17:36:30,1734.2,
